mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 101.005000 
63.111258 67.504397 78.534990 
63.162157 67.975064 78.336858 
64.479202 67.163491 78.466908 
64.054675 67.613700 78.320711 
64.314676 67.881714 77.644840 
64.907667 68.418206 77.161626 
63.882336 68.574203 77.764709 
63.439297 68.694663 77.761230 
63.629000 68.415742 78.033561 
64.888241 69.183984 77.339350 
64.253111 68.545762 77.901923 
62.520439 69.991374 76.756280 
63.208945 69.947342 76.765890 
64.741518 69.503104 76.567337 
65.383395 70.311139 76.248672 
64.468101 69.948124 76.630500 
65.623663 69.721478 76.155113 
65.748594 70.227972 75.537132 
64.245903 71.034996 76.213538 
64.604855 70.441330 76.196957 
65.043791 68.908469 76.632751 
63.863207 71.455498 75.713956 
65.437611 71.274280 75.816858 
66.099129 71.300184 75.473411 
65.559207 70.567196 75.532468 
64.407897 71.463034 75.667662 
64.749916 72.425991 74.727504 
66.293376 71.556259 74.533683 
65.670876 72.520068 73.266711 
65.852353 72.466547 74.504024 
65.220632 71.707286 75.139906 
64.055001 73.029728 73.267339 
63.471926 72.736447 73.395655 
65.367825 72.661524 74.049916 
65.353529 73.197073 72.557296 
64.217313 72.829684 72.983721 
63.746070 73.551788 72.222199 
65.819907 73.363399 70.878369 
65.596459 73.464306 71.152302 
65.762584 73.299293 72.491183 
65.486942 73.979872 71.423342 
64.865463 73.485518 72.949143 
64.128908 74.005417 71.823312 
64.283574 73.604730 71.631360 
64.827105 73.993353 70.802267 
62.945526 74.874823 69.992009 
64.274337 74.786861 70.328413 
63.868291 74.095250 71.353593 
62.881673 74.398242 71.589365 
64.440886 74.228325 70.959037 
65.752181 74.105219 70.167888 
65.129260 74.178931 70.183213 
63.125618 75.188846 69.465880 
64.966460 74.663738 68.289419 
64.695448 75.089586 69.610504 
64.887450 74.399602 69.092039 
64.933885 74.602221 68.884982 
64.778854 75.073331 68.580817 
63.990768 75.287417 68.551975 
63.282057 75.479797 68.225801 
63.471206 75.375711 68.431030 
64.420695 75.162497 68.206117 
62.684874 75.609259 68.152946 
64.958193 74.761386 68.481196 
63.892585 75.382748 68.283321 
64.114945 75.215538 67.607112 
66.340637 64.120766 79.105223 
65.347483 63.539931 79.643777 
66.620264 64.619188 79.022480 
66.906215 64.960237 78.758814 
65.660378 62.961085 79.825595 
66.235135 65.033873 79.117480 
67.294712 64.380969 78.993649 
66.368187 64.119183 79.514248 
65.939107 66.127891 78.449435 
66.207111 66.032061 78.364571 
67.201979 65.897649 78.308181 
66.820092 67.243023 77.487397 
65.804677 67.335395 77.447722 
66.810919 66.812119 77.561308 
67.075782 67.412198 76.941772 
66.860800 68.210713 77.436011 
64.554786 67.841709 78.236360 
65.925924 67.297617 77.902516 
66.617954 69.465007 76.124268 
65.939265 69.166233 76.337466 
67.234811 69.560886 76.017055 
66.892525 69.394337 76.252323 
67.765581 69.205820 76.049062 
66.099709 68.229482 76.748238 
67.348604 68.865792 76.509099 
67.712180 69.494904 75.923373 
67.879865 69.261471 75.524341 
68.177757 69.384945 73.777597 
68.690392 69.134700 75.566173 
67.299842 70.321684 75.440782 
67.428547 69.708986 75.329085 
68.169384 69.304580 74.211510 
67.473969 69.432425 75.931700 
67.572414 70.428370 74.933866 
66.853086 70.666878 74.765374 
67.652294 70.444547 74.860556 
67.890923 70.539773 74.222575 
67.510070 70.999666 74.716353 
66.982667 70.623435 75.383403 
67.966172 70.410823 74.914728 
68.166133 71.207898 73.618705 
67.021389 71.000290 74.509590 
68.094777 70.227018 74.942758 
67.995745 71.620373 73.793823 
68.655888 71.396485 72.760028 
67.514627 71.071151 74.274332 
68.816465 71.086316 72.828998 
68.005641 71.934087 73.678846 
66.706224 72.153849 73.859222 
68.136256 71.421880 74.178525 
68.354028 72.221765 73.155059 
67.476165 72.164596 73.703908 
67.182108 71.626933 74.277658 
68.029501 72.309146 73.067557 
67.844379 72.659658 72.772830 
68.401412 72.321594 72.005020 
68.069861 72.443491 71.584012 
67.067296 72.943043 72.825739 
68.093915 72.668544 71.210018 
67.358711 72.381313 73.233113 
67.486920 73.564095 70.739214 
67.363393 72.911621 72.147990 
68.100609 72.951780 70.726777 
67.685252 73.438566 70.587080 
68.977041 72.916571 70.252538 
69.127136 72.260036 71.808163 
67.524833 73.451856 70.416289 
67.505565 73.317304 70.729742 
68.015305 73.020366 70.154645 
67.869286 73.252946 71.726738 
67.654714 73.753826 70.159314 
67.583069 73.685945 70.192405 
67.003390 73.590220 70.392410 
67.840798 73.720832 69.086013 
68.574868 73.679829 69.291306 
64.825164 74.800302 67.993849 
66.863926 74.817377 67.819029 
66.719462 74.525593 67.909376 
67.718210 74.081240 68.549084 
66.440827 74.559366 67.850579 
66.531760 74.543368 68.488518 
67.205401 74.382348 69.041115 
66.101538 74.895631 67.581140 
65.931293 75.149334 67.742743 
67.073713 74.732085 66.522546 
67.758632 73.848190 67.256381 
69.075005 62.427858 77.926462 
67.936035 63.628278 78.456784 
67.590915 63.739369 78.865807 
67.564243 63.874011 77.932526 
69.198084 64.494510 77.583429 
68.590869 63.337160 78.045147 
68.033451 64.109721 77.602924 
67.779363 64.304605 77.620697 
69.404298 64.921739 76.638745 
68.469496 65.418528 77.214928 
71.078257 64.788078 75.822299 
69.155678 65.042589 76.631380 
70.039468 67.279096 75.558100 
69.430594 65.873375 75.607511 
70.436863 66.133541 75.469579 
70.446770 67.969207 73.631975 
70.080694 66.580144 75.255971 
70.412638 67.512677 75.149427 
69.851709 68.397126 74.786194 
70.113765 66.144950 75.461611 
70.503229 67.334675 75.230758 
69.075256 68.227371 75.471503 
70.206844 68.804111 74.310300 
70.123170 67.833533 74.344999 
70.425917 68.479394 73.340352 
70.295237 69.124045 73.238664 
69.485215 68.447413 74.387801 
69.348967 68.808382 74.663638 
69.852863 69.094904 73.808917 
69.971527 69.304221 73.547931 
70.948114 68.224799 73.414696 
70.386172 68.347863 73.834153 
70.446996 68.411175 73.410612 
70.632749 68.375146 73.543169 
70.606124 68.423984 73.092639 
70.466139 68.954948 72.771559 
70.488210 70.592411 72.646642 
70.475028 68.485565 72.981000 
70.752611 70.105253 72.258252 
69.297608 69.332641 73.068220 
70.315634 69.075892 72.947700 
70.583826 69.187057 72.711813 
69.752333 69.378049 72.824676 
71.260496 69.662761 70.981608 
70.157582 71.415956 71.195115 
71.109916 70.033885 70.723217 
71.227710 69.655929 72.459137 
70.891408 71.182330 69.657353 
70.060805 71.543259 70.125211 
70.124562 71.472681 70.057073 
70.710509 70.717194 71.097861 
70.013556 71.852214 70.180576 
69.805345 71.426775 70.325832 
71.304787 70.847125 69.595823 
70.443554 71.751763 69.506299 
70.379572 71.850321 69.003188 
71.029562 71.622561 68.815641 
70.091938 71.591905 69.821165 
70.231673 71.950062 69.452778 
71.172077 70.918491 69.462356 
70.530584 71.710034 68.861414 
69.830672 72.292808 69.090016 
70.819059 71.425893 70.271642 
70.930133 71.730956 68.833948 
71.192473 71.494715 69.327378 
69.120256 72.674644 69.661182 
69.535407 72.599319 67.173798 
69.249114 72.561291 68.792179 
71.009211 64.289548 76.049817 
70.145989 62.384870 77.019480 
69.736978 63.046049 77.016540 
71.131175 63.048110 76.892978 
70.873182 63.838997 76.835224 
70.577100 65.399098 75.568894 
70.552469 64.563657 75.844853 
71.995436 64.788003 75.420681 
71.816450 66.244747 74.434642 
71.026236 67.637158 73.434734 
71.848562 65.222511 74.996496 
72.244414 64.562887 74.613004 
71.555974 66.529491 73.762821 
71.186788 66.429178 74.227609 
70.953510 65.682236 74.874374 
71.979001 66.043641 73.042496 
71.573474 66.344845 73.251997 
72.104012 66.997471 71.856778 
71.763614 67.029751 72.967951 
71.431756 67.157107 73.798146 
71.938163 66.479054 72.712298 
71.206338 67.398936 73.355494 
71.588630 67.448471 72.974792 
71.720884 66.249787 73.043501 
72.492316 65.748063 72.542178 
71.402484 68.709948 72.031796 
71.837684 68.312793 72.004751 
72.459109 68.586302 70.552110 
72.080848 68.871590 71.506252 
72.213107 68.910989 70.621180 
71.353417 69.518983 71.106779 
72.204543 68.813327 71.260503 
71.906119 69.026495 70.944252 
72.214282 69.356222 70.388665 
72.191398 69.490117 70.026847 
72.154215 69.261392 70.573156 
71.343069 69.564707 70.273201 
71.069448 70.170462 71.301114 
72.368561 69.054263 70.158526 
71.181763 69.712999 70.468549 
71.172340 70.603086 70.543225 
71.246768 70.621601 69.626475 
72.681372 69.237083 69.875413 
72.403116 69.497783 69.566465 
72.264187 70.527449 69.380991 
71.209280 70.349642 69.892971 
71.633918 70.122972 70.122033 
71.371270 71.076436 68.390893 
71.483488 70.542586 69.429338 
72.327532 69.263347 69.738299 
71.318584 70.726811 68.639373 
71.801058 70.135023 69.725480 
71.158447 71.088320 69.667128 
71.692161 70.558562 69.131505 
71.347089 71.162477 68.616541 
71.279813 71.165024 68.703164 
71.431979 70.688065 69.199480 
71.268112 71.252752 66.902980 
72.015259 70.541307 67.960120 
72.577157 63.477047 74.417064 
71.649384 62.869684 75.433084 
72.146401 63.411721 75.100292 
71.896743 64.885853 74.821489 
72.001848 63.578874 74.745703 
72.641922 63.734878 74.133202 
72.605096 64.039218 74.368472 
72.454423 64.817717 74.125362 
72.768173 63.790490 73.747727 
72.371951 64.199836 74.726097 
72.543626 65.060724 73.539155 
72.662595 66.639019 72.042370 
72.394728 64.895078 73.784124 
73.193448 65.147227 72.668314 
72.993704 65.119815 72.918011 
72.444913 65.587002 73.560025 
72.437024 67.047224 71.796747 
73.262623 66.880810 71.405779 
73.421920 66.270847 71.071823 
72.181847 66.437640 72.479028 
72.844552 66.418087 71.580099 
72.757896 65.819347 72.399380 
72.487235 66.728009 71.606433 
72.663943 66.321221 72.229294 
72.507981 67.126882 71.403541 
72.900308 67.924510 70.245449 
72.763329 67.340681 71.125923 
72.706531 67.746412 70.714168 
72.978864 69.050153 68.922054 
73.234157 67.588433 70.703453 
73.231612 68.247937 70.048161 
73.006270 68.251374 70.044903 
73.257220 67.708939 69.936341 
73.235887 67.089151 70.438030 
72.534341 68.015401 70.739678 
73.074230 68.490017 69.722693 
72.461869 68.258451 70.329649 
72.341798 68.834093 70.475237 
72.954615 68.865930 69.772004 
72.347653 68.851806 70.259548 
73.249026 68.374151 68.966850 
73.042846 68.951595 69.425165 
72.948490 69.029705 69.361861 
72.812763 68.566669 70.008924 
72.711848 69.238827 69.514919 
71.893593 69.662770 70.247736 
72.991752 68.859044 69.573437 
72.391159 69.545375 69.373990 
72.913735 69.287715 68.538539 
72.714230 69.398709 68.502949 
72.809377 68.573515 70.024999 
72.753654 69.009955 69.525101 
72.467199 69.358848 69.353961 
73.147950 69.026665 68.567393 
72.856609 69.231246 69.120737 
72.634502 70.094274 69.235593 
73.459757 69.307023 68.532588 
72.695413 69.820715 68.768411 
71.509360 70.917581 68.356581 
72.812084 69.632240 67.859706 
72.842034 69.455133 68.258216 
72.728257 70.080413 68.027605 
73.644654 63.621994 72.647120 
74.036930 62.800951 73.281923 
73.732024 63.511022 73.253330 
73.353117 63.365384 73.484836 
72.732953 63.885377 73.681477 
73.381324 65.116320 72.367066 
73.469959 62.423295 74.134504 
73.455594 62.955731 73.691649 
73.162685 64.517137 73.487473 
74.150967 62.710051 73.189218 
74.499672 63.993297 72.323676 
74.506145 63.056340 72.219815 
74.132949 63.019362 72.980947 
74.059404 63.411825 73.007880 
73.854915 63.259210 73.016930 
73.252837 64.569033 72.738318 
73.829737 63.888092 72.466285 
73.003628 64.540959 72.929042 
74.265233 64.856582 71.453629 
74.033174 64.953627 70.712616 
73.911881 64.528549 72.245473 
74.144285 63.758969 72.548027 
73.483264 65.366118 72.090280 
73.463552 63.934254 72.366524 
73.554685 65.840890 71.463789 
73.248130 65.881015 72.287102 
73.435047 65.942878 71.252122 
73.866060 65.122039 71.485823 
73.359758 67.025553 70.959639 
73.555714 64.937271 71.589580 
73.776933 66.453539 70.515286 
73.761700 67.003007 70.480268 
73.336296 67.212072 70.256125 
73.909897 66.949418 70.387810 
73.511923 67.437882 69.459925 
73.685638 67.009948 69.709317 
73.475094 67.595797 69.952107 
73.635820 67.387489 69.269555 
73.193161 68.535019 69.263900 
74.056878 67.349536 69.315568 
73.280910 67.765785 69.766463 
73.608303 67.206537 70.036563 
73.155592 69.265672 68.538062 
73.736903 68.062900 68.874250 
73.271088 68.265126 69.070670 
73.631470 68.262316 68.845630 
73.651269 67.909574 69.136281 
73.635533 68.238387 69.408520 
73.212760 68.750265 68.903973 
73.384327 68.095424 69.433453 
73.373329 68.576203 68.949876 
73.572260 68.755916 67.754989 
73.829214 67.832060 68.671812 
73.544054 68.980360 67.983025 
73.468339 68.806984 68.703088 
73.495252 69.083522 67.841136 
72.759987 69.600954 68.425088 
72.849471 69.448868 67.494161 
73.340703 68.970307 68.563544 
73.539948 68.839343 68.158747 
75.053422 63.296620 71.906506 
74.698022 62.963173 72.284249 
74.201392 63.099858 72.869067 
74.081090 64.732461 72.178073 
74.586274 64.735512 70.331171 
74.579913 62.931539 72.657803 
74.753669 64.679902 70.665431 
74.541371 64.484272 70.776182 
73.676158 66.051465 70.906019 
74.103713 64.028020 71.912562 
74.379475 64.411831 71.705645 
74.030257 65.072836 71.188022 
75.490673 64.511478 70.610193 
74.324296 65.173371 70.430366 
74.570175 65.122713 70.626090 
74.970460 65.089383 70.197219 
74.312813 64.582890 70.710185 
74.462265 65.504439 69.837349 
74.417876 66.116447 69.760252 
74.918943 64.843603 70.239234 
74.296368 66.390076 70.654432 
74.461111 65.422979 69.947860 
73.943691 65.911425 71.244520 
74.526071 66.696122 69.159194 
74.556452 65.850927 69.737886 
74.113620 67.321903 69.619075 
73.593332 67.220274 69.672652 
74.695215 66.212679 68.896357 
74.212483 66.704690 69.324649 
74.857917 66.970591 68.570491 
74.577878 67.379593 68.344258 
74.250566 66.870577 69.310023 
74.110198 67.455300 69.049972 
74.499788 66.980454 69.156246 
74.199023 67.939679 68.380946 
74.232222 67.683886 68.179322 
74.360430 66.437114 70.165451 
74.053875 68.407535 67.910954 
75.435441 66.321051 67.472673 
74.611676 67.386783 68.134615 
74.112340 68.160578 67.962083 
74.254580 67.505781 68.969809 
74.287719 68.087696 68.139854 
74.172591 67.800263 68.769433 
74.018151 68.206530 68.334995 
73.951944 68.103499 68.454435 
74.291201 67.493684 68.116388 
74.559791 67.597149 67.304482 
74.526646 67.653890 67.511003 
74.383573 67.789612 67.592049 
74.331691 68.107691 67.790449 
74.647888 67.523118 67.443955 
74.206397 68.272229 66.582065 
74.308955 68.576003 66.219423 
74.185641 68.775528 67.076677 
74.352014 67.824283 66.579213 
73.846558 68.735693 67.819650 
74.139396 68.448210 67.093501 
74.588151 67.592144 66.083807 
75.011665 63.458307 70.946755 
74.723787 63.414825 71.594931 
74.947740 61.969379 72.050718 
75.262514 62.385667 71.610557 
75.206885 62.425507 71.594563 
75.561938 62.364880 71.577402 
74.580102 63.463065 72.098922 
75.172255 62.395552 72.035293 
75.092824 63.496008 70.825542 
75.827119 62.475982 70.954681 
75.069087 63.030698 71.353737 
75.801353 63.878314 69.477019 
75.442627 65.031037 68.951132 
75.091477 65.029797 69.908160 
75.037521 63.564125 70.698018 
75.296508 65.209631 69.808874 
75.074652 65.749215 69.411682 
75.698891 64.366985 68.946169 
75.771569 64.054621 68.949757 
75.219010 65.925733 69.386927 
75.632712 64.618472 70.063419 
74.922433 66.761587 68.112808 
74.955012 66.070785 69.301543 
75.235440 65.283206 68.827473 
75.329174 65.035075 69.111326 
75.381232 65.857585 68.507295 
74.744867 66.971429 67.802203 
75.039398 66.953507 67.831757 
75.222474 66.845744 67.210383 
75.482006 66.039226 67.628824 
74.618883 67.045729 68.632174 
74.437403 67.693881 68.071047 
74.489861 67.454981 68.065789 
74.992647 66.942765 67.895270 
75.235848 66.019705 68.310134 
74.792850 67.262071 67.628538 
74.599015 66.861556 68.700603 
75.197501 67.296557 66.965855 
74.687448 67.102287 67.940259 
75.658995 66.782133 66.631057 
75.035469 67.128732 67.413375 
74.655638 67.535899 66.213679 
74.545398 67.453557 67.902477 
74.991528 67.422626 67.142148 
74.898097 67.879306 66.058929 
75.590859 62.858505 71.145180 
75.658797 63.690547 70.628796 
75.591365 62.007655 71.004011 
75.435420 62.970717 71.363802 
75.333804 62.367815 71.839955 
75.978486 63.436828 69.940611 
76.054656 62.744213 69.815941 
75.688780 63.315302 70.004507 
75.797386 63.779903 69.506279 
75.816491 63.476782 69.430172 
75.742929 63.830954 69.571963 
76.067775 62.593070 69.108599 
75.772284 63.932119 69.377360 
75.911273 64.352866 68.632812 
75.839012 64.018319 69.354796 
76.038445 65.092138 68.103463 
75.855338 64.289558 68.918088 
75.506026 65.991101 68.221345 
75.644819 65.008562 68.893654 
75.676397 64.941515 68.345880 
75.106068 66.237323 68.389923 
75.640976 65.483770 67.890891 
75.728816 65.979158 67.647904 
75.431074 65.169669 68.430717 
75.333248 66.151301 67.938726 
75.289355 66.704057 68.090659 
75.844156 65.444982 68.224803 
75.881732 65.477642 67.131876 
75.389679 66.061518 67.833961 
75.794367 65.993972 66.021041 
75.302076 66.927030 67.074888 
75.475875 66.164209 67.752647 
75.947228 65.679303 65.836807 
75.540050 66.682816 67.024908 
75.348870 66.917706 66.909083 
75.137790 66.443736 68.115535 
75.585502 66.593618 66.935417 
74.572890 67.409624 67.456168 
76.052025 65.469806 67.198457 
76.129854 62.349271 70.485994 
76.263682 62.281366 69.639236 
76.314815 61.951541 69.671392 
75.796824 62.924388 70.020576 
75.979298 63.771850 69.084861 
76.065312 63.028175 69.264077 
76.232549 63.863151 68.734581 
75.999807 64.577520 68.496293 
76.597194 62.745727 68.052329 
75.428211 64.965904 69.137797 
76.005190 63.976609 68.799705 
76.131511 64.024519 68.317599 
76.037757 64.425918 68.310149 
76.008663 64.245582 68.331621 
76.239744 64.067240 68.256391 
76.562003 63.237078 69.025865 
75.901113 64.097424 68.905288 
75.552230 64.782358 69.282930 
76.128964 65.036948 67.127939 
75.633470 65.665529 68.318883 
76.242810 64.843296 67.356150 
76.083209 64.336720 68.220658 
76.073835 65.106838 67.196390 
76.245115 64.953732 66.958495 
76.104194 64.421888 68.123209 
75.954074 65.629972 67.121771 
76.211815 65.015210 67.612232 
76.342710 64.879010 67.318594 
75.822500 65.697551 66.276355 
76.124737 65.304331 66.776210 
75.611217 65.712762 68.204848 
76.397323 64.117371 67.860333 
76.202216 64.610523 67.753161 
76.142092 65.065310 66.506057 
76.039818 65.585245 66.784458 
75.771715 66.322367 66.853238 
76.765877 64.681272 65.655303 
75.885622 65.273941 67.598129 
75.790348 66.303334 65.895675 
75.672947 66.333260 66.594325 
76.012159 65.667838 66.966822 
75.780749 65.898647 66.036604 
75.870108 65.783653 66.195611 
76.389621 60.671781 69.303962 
76.331856 62.519045 69.339894 
76.916958 61.198351 68.363265 
76.650098 60.954987 68.738044 
76.821613 62.690928 68.112857 
76.384244 61.915062 69.413476 
76.703678 61.775215 68.312359 
76.621725 61.740137 68.385122 
76.717274 60.991935 68.539237 
77.290592 61.836878 67.075023 
76.621561 62.314634 68.149019 
76.568154 63.033062 67.889806 
76.468671 63.403220 68.164534 
76.857934 62.691044 67.366064 
76.277041 63.351674 68.409630 
76.582852 64.254469 66.832253 
77.169756 62.141637 67.359655 
76.339483 63.802561 68.102568 
76.869334 62.174013 67.231217 
76.472375 64.116364 67.778640 
76.554968 64.292365 67.388061 
76.159139 64.124778 68.141403 
76.953187 62.879077 67.121992 
76.907418 63.430565 66.591502 
76.838081 62.101921 67.828779 
76.817016 63.949690 66.291841 
76.985837 62.559050 67.178408 
76.680797 63.438392 67.470672 
76.876604 63.584622 66.853481 
77.175148 62.374139 66.599984 
76.858314 63.957239 65.767621 
76.372191 65.440015 65.953547 
76.839610 63.123090 67.178247 
77.063175 63.294534 67.026906 
76.816841 64.199181 66.953196 
77.250529 62.843810 65.818777 
76.668774 64.703225 65.734621 
76.559492 64.869827 67.245390 
76.820354 64.469531 64.890651 
76.937901 63.954766 65.734845 
76.746470 64.455076 65.896440 
76.872045 64.303847 65.031876 
76.628075 64.902839 66.330200 
76.781732 64.357522 66.062828 
76.572496 65.195012 65.165129 
76.791339 64.479632 65.321693 
76.786023 64.350597 65.957249 
76.360148 65.505432 65.819717 
77.085192 59.948693 68.229348 
76.949929 60.147758 68.575310 
76.746005 60.314176 69.051108 
76.897289 60.294730 68.798602 
76.725154 60.650345 68.587523 
77.072399 61.376312 68.299452 
77.410925 59.574324 67.685851 
77.062398 60.702766 68.540592 
77.552056 60.605603 67.406330 
77.094393 61.194890 68.075184 
77.164660 60.788397 67.912362 
77.411147 61.187453 67.153196 
77.269803 60.892124 67.795344 
77.646384 62.075289 65.093356 
77.442508 62.102748 66.605192 
76.917459 61.522601 67.621655 
77.380900 61.545462 67.452938 
77.233559 62.154764 66.972969 
77.574146 60.699642 66.848608 
76.730107 63.818127 67.443060 
77.658939 61.867190 65.905348 
77.261963 62.722513 66.365225 
77.678073 60.396644 66.612698 
77.322773 62.747659 65.179443 
76.982539 63.648053 66.231834 
77.538846 62.496796 65.828505 
77.332834 61.724025 67.041984 
77.154703 62.882919 66.357413 
77.267073 62.608771 66.251360 
76.918280 63.802625 66.284066 
77.409676 62.565088 66.093177 
77.525199 62.462108 66.393336 
77.227788 62.556545 66.427221 
77.121157 63.359953 66.522089 
77.063196 63.516097 65.533864 
77.270919 63.336736 65.719061 
77.759849 61.466534 64.790531 
76.628764 64.808902 65.758201 
77.147571 63.444486 64.403006 
77.976214 59.350200 66.381186 
77.600285 60.290736 66.688135 
77.748604 60.307349 66.582050 
77.792204 60.095007 66.205574 
77.793256 59.748225 66.870241 
77.598574 61.046884 66.589973 
77.809526 59.468557 66.750389 
77.684746 60.789854 66.281681 
77.911681 59.974891 66.657010 
77.726020 60.871237 65.623203 
77.498334 60.660150 66.898680 
77.285630 62.117429 66.977539 
77.898969 60.869106 65.541900 
77.719393 61.347047 65.269598 
77.588832 60.715957 66.612425 
77.843702 61.034154 65.187398 
77.645970 61.492440 66.556899 
77.731908 61.181417 65.450940 
77.896228 60.199855 65.776751 
78.045613 60.668663 65.445691 
77.763993 61.211301 64.857526 
77.588880 62.224516 65.781731 
77.693815 61.452341 65.772702 
78.139464 59.953995 64.685999 
78.020023 58.767267 66.507464 
77.869918 59.459635 67.000084 
78.075462 58.726905 66.354972 
77.695735 60.602774 65.722375 
77.455245 60.846489 66.844318 
77.990712 59.322519 66.578071 
77.965802 59.836424 66.265648 
77.992171 59.614603 66.127684 
77.588162 61.533108 66.474435 
77.787772 61.155722 65.618252 
77.790577 61.147339 64.341403 
77.906572 60.434611 65.599904 
77.672033 61.763314 65.753170 
77.886110 58.987702 66.831273 
77.953429 58.225434 66.809506 
78.014862 58.656848 66.618144 
78.145806 58.031377 66.180022 
78.145806 58.031377 66.180022 
78.128452 59.741580 64.859302 
78.051936 59.736270 65.731900 
77.999334 59.396988 66.130119 
78.046608 60.111514 64.616950 
78.067187 60.049812 65.731442 
78.055463 59.326924 66.075526 
78.145806 58.031377 66.180022 
78.145806 58.031377 66.180022 
78.062386 59.093170 66.072894 
77.892316 60.351431 66.172892 
77.991207 59.898668 66.085588 
78.163322 58.797470 65.882863 
78.071556 59.786247 64.836152 
78.231793 58.447610 65.715947 
78.051974 59.579394 65.957356 
78.040962 59.366979 66.130659 
77.895335 60.583365 65.745787 
78.273450 58.635467 63.867126 
78.128452 59.741580 64.859302 
78.145806 58.031377 66.180022 
78.268594 59.013326 64.658038 
78.243383 59.002745 65.391291 
78.323682 58.413225 65.095232 
77.644533 59.597807 66.892829 
78.241121 59.068463 64.826558 
78.135200 57.553908 66.416565 
78.273450 58.635467 63.867126 
78.150576 57.960478 65.917790 
78.256185 59.303817 64.343127 
78.297849 58.108148 65.481540 
78.242821 58.147230 65.905588 
78.231512 59.196885 65.726140 
78.235601 59.643054 65.555469 
78.240668 58.310085 65.645988 
78.259041 59.092995 64.380954 
78.271654 58.005590 65.630472 
78.260642 57.793175 65.803775 
78.323682 58.413225 65.095232 
78.231809 57.934815 66.078891 
78.284462 58.847882 63.693823 
78.442174 55.903391 62.999395 
78.235898 58.380984 65.908220 
78.067846 58.523159 66.512162 
78.402830 56.152668 63.502764 
78.242821 58.147230 65.905588 
78.374046 57.978557 64.040250 
78.402830 56.152668 63.502764 
78.411689 56.527938 63.069861 
78.329311 57.935771 64.671454 
78.231809 57.934815 66.078891 
78.354304 57.382280 64.896800 
78.242821 58.147230 65.905588 
78.397620 56.548959 63.063188 
78.384458 57.492333 64.155788 
78.231809 57.934815 66.078891 
78.402830 56.152668 63.502764 
78.413842 56.365083 63.329461 
78.492150 55.374242 62.060536 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 842 
 temps CPU 103.607000 
58.206994 59.307058 81.262774 
58.920040 59.492946 81.105893 
58.533403 59.109251 81.149253 
57.713965 59.379606 81.143644 
59.640039 61.412992 80.885209 
59.829512 61.540328 80.703445 
59.608361 62.035568 80.947955 
59.682914 62.108969 80.511635 
59.901069 64.299913 79.956244 
59.285754 64.129981 80.371718 
59.351456 65.364810 79.634715 
59.156202 65.516879 79.541658 
59.777892 66.125173 79.475608 
59.969473 65.220041 79.926318 
60.967346 67.951005 78.507840 
61.105897 67.825101 78.866530 
62.193419 69.124993 77.688178 
61.164129 68.367796 78.264074 
61.919939 68.664335 78.216439 
61.379996 69.955072 77.414843 
61.635883 70.039441 77.254348 
62.701266 69.546433 77.419734 
61.765946 69.812098 77.124839 
61.092701 70.243799 77.051968 
62.033712 72.104032 75.177000 
61.990712 70.700947 76.352313 
61.650683 71.025776 76.535710 
61.556110 72.170811 74.677421 
61.902213 72.443700 74.401966 
62.991637 72.071888 74.496923 
61.126399 73.711790 72.290982 
61.538819 73.191472 73.892399 
61.305900 73.651875 72.519678 
60.894515 74.408025 71.237101 
63.133266 74.558885 71.151500 
61.056024 74.391834 71.201594 
62.051866 74.814664 71.018442 
61.421783 75.085766 70.035241 
61.986259 74.854275 70.620828 
62.686618 74.586805 71.006396 
61.421783 75.085766 70.035241 
61.803109 74.939562 70.294255 
59.427616 75.791334 67.702302 
60.972989 75.826432 67.578429 
62.753446 62.546062 80.416537 
63.531341 62.998714 80.136755 
64.127014 63.543539 79.989525 
62.015978 63.185478 80.267611 
63.950954 63.313870 80.041646 
63.434861 63.933850 79.544086 
64.391132 64.551486 79.529020 
64.556019 65.347046 79.351226 
63.696743 63.552638 79.824981 
64.650772 65.876650 79.095470 
65.102201 65.428565 78.694514 
64.194501 66.817024 79.286912 
65.430859 66.034854 78.538834 
65.964639 66.318466 78.413253 
64.319433 67.133023 78.647701 
64.302421 67.905264 78.224866 
64.434297 67.731280 78.357190 
64.863707 67.281948 77.584914 
64.603239 67.481824 78.169163 
64.247201 69.160366 77.532213 
64.107646 68.944363 77.556777 
64.463336 68.684894 77.502318 
64.171663 68.795362 77.654200 
63.964945 69.011346 78.164976 
64.645474 69.608270 77.365575 
65.683177 70.223585 76.550637 
64.241314 70.379829 76.993148 
65.447122 70.275446 76.600029 
65.936262 69.988571 76.386130 
65.404240 70.679065 76.154781 
64.497239 70.693018 75.903340 
65.159684 70.682315 76.097957 
65.699686 70.763411 75.840422 
65.149047 71.688737 75.573590 
64.311638 71.615664 75.728535 
65.213809 71.761163 75.312655 
64.273106 71.595893 76.037309 
65.447485 71.859704 74.791449 
66.122455 71.694022 74.811475 
65.384045 71.814611 75.225426 
63.687038 73.112385 73.950767 
65.525447 71.293027 75.220853 
65.754959 71.999989 74.580791 
65.334555 71.578737 75.833426 
65.954213 72.634163 74.301076 
65.497345 72.889302 73.850926 
66.492730 73.118572 73.380871 
