mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 23.365000 
28.461282 33.146075 30.837116 
26.859303 33.267276 31.669233 
26.943392 33.859676 31.640201 
27.679591 34.032753 29.984977 
27.624223 33.669132 31.275700 
29.323335 34.015426 29.835909 
29.343561 34.159013 29.328068 
28.548399 33.663425 30.540845 
27.327256 34.170986 30.066720 
28.098425 34.212490 29.643732 
29.371563 33.781766 30.094249 
27.234340 34.498977 29.005687 
28.577155 34.356996 29.225176 
27.989740 34.391034 28.282375 
27.802308 34.634491 28.540019 
30.174005 33.744323 28.056432 
28.617544 34.329566 28.829902 
28.773076 34.672688 27.911462 
28.173838 34.682065 27.432201 
30.385891 33.601290 28.342434 
28.989360 34.633171 28.154021 
29.777087 34.325309 27.356032 
29.388402 34.324137 27.413239 
28.546706 34.716635 27.132635 
29.455999 34.712802 26.181987 
27.872746 35.156390 26.711301 
29.487550 34.383453 27.362421 
29.149476 34.729923 26.934004 
28.905453 34.765362 25.640725 
28.505906 34.834662 26.729887 
30.557390 34.172033 27.222279 
28.887190 34.665804 27.658093 
29.835848 34.293781 26.857813 
28.458259 35.001275 26.607199 
27.752299 29.840225 32.390890 
26.962517 30.609899 33.061782 
27.383712 29.535933 33.628798 
27.865583 30.482181 32.227965 
27.266819 30.261311 32.908359 
29.670064 31.374443 30.576913 
28.056305 29.748924 32.543845 
28.638758 30.375790 31.718847 
28.277081 30.761799 31.429294 
29.586165 32.194136 30.572165 
28.861447 29.872295 31.555871 
28.754143 30.671069 31.223608 
28.101349 31.445246 31.065134 
29.658928 31.523611 30.838707 
27.978097 31.601534 31.793729 
29.777591 32.146850 30.365821 
29.082293 32.267753 30.715607 
30.472583 33.139727 28.933548 
29.132570 32.673422 30.454852 
29.684365 32.610429 30.044396 
30.442067 32.947935 29.687114 
29.986391 32.425685 29.958283 
29.674172 33.514443 28.940290 
29.899061 33.120068 29.895792 
30.063616 33.306197 29.006213 
30.397494 32.976917 29.524049 
30.377902 33.087506 29.255714 
31.184876 33.027749 29.510021 
30.114750 33.392711 28.510319 
31.091239 33.295269 28.519457 
30.942724 33.422204 28.058659 
30.015451 33.334639 29.013038 
29.987115 33.944657 27.989126 
29.299711 34.244706 28.815806 
30.624899 33.582175 27.786365 
30.088238 34.177525 27.799893 
30.782117 33.680702 27.786205 
30.028787 34.426268 26.772066 
30.837030 34.091692 26.198408 
30.613830 33.852859 27.696228 
31.196480 33.981124 25.132671 
28.821403 30.004853 31.937520 
28.867139 29.248211 32.300453 
29.585227 29.394307 32.058573 
30.973028 31.059465 30.598866 
30.294595 29.719814 31.265803 
30.645461 31.346960 30.530046 
31.659747 32.194437 29.254816 
31.345977 32.283983 29.280738 
31.945775 32.854688 28.261831 
31.314045 32.438612 29.442484 
31.558173 32.876400 28.269282 
31.945775 32.854688 28.261831 
31.604496 33.034492 28.189083 
31.038219 33.187293 28.656919 
31.229846 33.289203 27.529899 
31.558173 32.876400 28.269282 
31.796603 32.976365 27.777549 
32.249357 32.455015 28.138592 
32.428902 32.960895 26.986507 
31.126486 33.431566 27.514110 
30.871728 33.338566 28.118523 
31.805188 33.203455 27.775335 
31.994784 33.292567 26.319880 
31.889298 33.477854 27.058281 
31.322682 33.822180 25.640661 
31.466602 33.570896 26.799901 
31.055354 34.022515 27.587374 
30.478218 30.764950 31.222091 
31.561984 30.785089 30.112554 
31.659486 31.623386 29.540593 
31.618887 32.159469 29.824129 
32.166959 31.988937 28.711049 
31.674266 32.446115 28.303005 
31.833169 31.988214 28.951013 
31.073771 32.105506 30.037684 
31.518666 33.028472 29.270057 
32.209275 32.873388 27.246112 
32.162325 32.954635 27.750180 
32.068688 33.222155 26.759616 
31.529931 33.520590 27.379381 
31.976808 33.316905 26.242282 
31.976808 33.316905 26.242282 
31.120540 33.870513 27.385815 
31.036514 29.139103 30.947122 
31.487697 30.934326 29.846544 
31.375091 30.067852 30.535726 
32.007614 30.354759 29.502137 
32.043857 31.031496 29.192434 
32.067305 31.165387 28.989298 
32.452565 31.613602 28.510212 
32.712483 32.299799 27.666024 
31.833169 31.988214 28.951013 
31.945775 32.854688 28.261831 
32.504291 32.075471 27.713801 
32.229337 32.364746 28.352634 
31.937190 32.627598 28.264045 
31.798745 31.631976 28.957103 
32.249357 32.455015 28.138592 
32.088750 32.713513 27.866138 
32.521009 32.590342 26.109629 
32.732503 32.390068 27.451982 
31.925768 32.866228 27.855798 
32.437487 33.187985 26.984293 
31.857100 29.603288 29.855196 
30.930670 30.179169 30.634387 
32.543854 30.619493 29.002679 
32.206073 30.431555 29.023182 
31.500809 30.903527 29.944227 
32.173831 30.275279 29.129594 
32.173831 30.275279 29.129594 
31.893124 30.575771 29.486919 
31.718267 29.559694 30.118646 
32.552911 31.059141 28.656442 
32.589342 30.534942 28.540832 
32.158347 30.810484 29.207652 
32.545037 30.918454 28.817220 
32.502065 31.330170 28.643404 
32.504291 32.075471 27.713801 
32.231381 32.479353 28.060994 
32.016510 32.367275 28.487744 
32.229337 32.364746 28.352634 
32.465440 31.180217 28.699307 
32.475317 32.132380 28.295467 
31.868443 32.405746 28.858056 
32.295166 31.823376 28.851267 
32.888413 32.115371 26.435096 
32.573307 32.501810 26.177883 
32.194911 33.090979 27.263477 
32.194778 30.286285 29.092042 
32.329463 30.656161 28.991597 
31.991782 30.752996 29.327806 
32.432545 31.523333 28.724254 
32.301091 31.343768 28.837076 
32.552911 31.059141 28.656442 
32.128036 30.396239 29.255473 
32.654572 31.002254 28.268673 
32.502065 31.330170 28.643404 
31.939691 31.408461 29.280479 
33.048861 31.232806 27.259764 
33.038849 31.926240 27.057088 
32.765939 32.330122 27.404281 
32.216248 32.196053 28.429303 
32.765939 32.330122 27.404281 
32.703898 32.072709 27.668238 
32.653388 31.071092 28.351686 
32.675055 31.961158 28.237026 
32.561069 32.449943 26.904810 
32.750947 30.480678 28.240396 
32.083831 29.706614 29.486921 
32.548262 30.089313 28.910669 
32.749675 30.146265 28.577069 
32.670078 30.408028 28.459156 
32.664513 30.096289 28.845540 
32.701039 30.659645 28.324544 
32.701039 30.659645 28.324544 
32.723918 32.162978 27.454196 
32.987123 31.464371 27.853499 
33.086994 31.115848 27.501759 
32.773699 30.999456 28.025651 
33.093256 31.377703 27.019076 
32.930582 31.514967 27.124011 
32.833377 31.498922 27.469841 
32.311121 32.351265 27.684009 
33.337819 30.741528 25.635084 
33.038849 31.926240 27.057088 
32.404286 30.230157 29.126209 
32.677137 29.612669 28.722012 
32.750947 30.480678 28.240396 
33.009977 29.622892 28.244787 
32.808141 29.968094 28.459904 
33.227028 30.786274 26.979929 
33.081639 30.883830 27.868867 
33.300748 30.883880 26.222444 
33.073236 31.287434 27.233118 
32.935858 31.660634 27.119863 
33.339510 30.701777 26.192854 
33.174403 30.729062 27.079540 
33.143920 30.475980 27.670077 
33.081639 30.883830 27.868867 
33.081639 30.883830 27.868867 
33.169549 30.863550 27.254369 
33.300748 30.883880 26.222444 
33.048861 31.232806 27.259764 
33.087908 31.010706 27.428096 
33.107835 31.292189 27.207501 
33.030264 31.699150 27.059302 
33.138466 31.754746 26.960959 
33.355979 30.549172 26.909903 
32.838508 30.888011 28.233231 
33.405038 29.633638 27.280911 
33.359997 30.209247 26.871231 
33.174403 30.729062 27.079540 
33.405038 29.633638 27.280911 
33.306087 30.122189 27.433950 
33.359997 30.209247 26.871231 
33.129881 31.527656 26.963173 
33.304253 30.087303 27.706314 
33.347394 30.322082 26.912117 
33.300748 30.883880 26.222444 
33.168300 31.267218 26.285233 
33.357486 30.677439 26.270452 
32.838508 30.888011 28.233231 
33.143920 30.475980 27.670077 
33.264008 31.251002 26.780735 
33.546656 29.915944 25.974408 
33.490188 30.595731 26.428788 
33.499843 30.313100 26.229091 
33.564978 30.183616 25.473820 
33.473011 29.916954 27.217441 
33.546656 29.915944 25.974408 
33.564978 30.183616 25.473820 
33.235613 31.013364 26.977715 
33.499843 30.313100 26.229091 
33.345869 30.183566 27.120243 
33.546656 29.915944 25.974408 
33.473011 29.916954 27.217441 
33.481521 30.045428 26.729679 
33.481521 30.045428 26.729679 
32.870163 29.952093 28.229552 
33.473011 29.916954 27.217441 
33.617388 29.370576 26.173993 
33.302434 30.297412 28.158663 
33.564978 30.183616 25.473820 
33.505454 28.713442 27.180036 
33.337284 29.956476 27.122457 
33.546656 29.915944 25.974408 
33.611624 29.621818 26.163493 
33.345869 30.183566 27.120243 
33.395912 29.723849 27.648380 
33.497308 29.901481 26.712877 
32.874814 30.030174 28.175118 
33.568483 29.387039 26.957690 
33.444775 29.925669 26.865550 
33.595176 29.241242 26.247181 
33.497308 29.901481 26.712877 
33.593464 29.814174 24.888674 
33.546305 29.919320 25.721543 
33.627186 29.162582 25.144162 
33.426799 29.950007 26.787952 
33.426799 29.950007 26.787952 
33.564978 30.183616 25.473820 
33.546656 29.915944 25.974408 
33.294031 30.701016 27.522914 
33.337284 29.956476 27.122457 
33.611624 29.621818 26.163493 
33.550507 29.411377 26.880092 
33.617388 29.370576 26.173993 
33.617388 29.370576 26.173993 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.410336 28.515366 27.322301 
33.577885 29.423514 26.526031 
33.617388 29.370576 26.173993 
33.549886 29.853383 26.757228 
33.669268 28.933374 26.532287 
33.502419 29.237225 27.234344 
33.634844 28.577136 26.538377 
33.444775 29.925669 26.865550 
33.685814 28.929955 25.670085 
33.617388 29.370576 26.173993 
33.599006 28.689273 26.596779 
33.484443 29.261563 27.156746 
32.996821 30.684287 27.953467 
