mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 61.027000 
86.524120 86.002725 96.908613 
87.108784 85.039670 98.326214 
87.522366 84.769847 98.237233 
87.891215 83.841338 97.448660 
85.942550 82.172895 98.525130 
87.570686 83.602950 97.648688 
88.058348 82.698282 98.221477 
87.312607 85.686442 97.989481 
87.366785 85.877703 97.314525 
89.540807 85.389984 96.978912 
87.853900 85.404874 97.566690 
88.581830 85.998502 96.694152 
88.106071 85.974558 97.091361 
87.661639 88.256210 96.113778 
90.303360 87.559905 95.191364 
90.533937 88.840486 94.854280 
88.967686 87.908813 96.154059 
89.174812 90.148438 94.803100 
88.631865 91.346999 93.796156 
90.248986 89.053375 95.654839 
89.334930 91.222257 94.339925 
90.488054 89.957740 95.067210 
90.977225 91.028159 94.416146 
91.044324 90.125047 94.430607 
91.663572 93.258912 91.278855 
90.550130 93.649530 92.278631 
89.887811 93.428905 92.499474 
88.894618 92.546407 92.981052 
91.274053 92.155749 92.684521 
91.954569 92.051488 93.447555 
90.976406 92.314815 93.475393 
91.325017 92.126343 93.510009 
91.391830 94.632663 90.980705 
91.048313 94.878449 91.229742 
91.440575 94.014595 90.917493 
91.282610 95.510291 90.210828 
91.569547 94.932832 89.502252 
90.012352 94.156066 92.315795 
90.467788 93.150325 92.925142 
91.646973 94.580912 89.990019 
93.101330 94.304576 90.506582 
90.530977 95.157106 90.516068 
93.264557 92.796468 92.315530 
91.780631 94.893209 89.198388 
91.463582 96.300817 88.946841 
92.524042 94.377055 90.374393 
91.446364 95.622239 88.996336 
92.372602 94.482837 88.765139 
89.370538 96.231328 89.922145 
90.419696 96.614961 89.796784 
91.224824 96.126197 89.314030 
92.023809 97.165602 88.403548 
90.675109 96.259594 89.672720 
92.467457 96.919516 88.164565 
91.329177 96.622308 89.312798 
90.292835 96.932390 88.925508 
91.430770 97.603278 87.461537 
92.095950 96.000998 88.642220 
91.867944 98.719057 86.634675 
92.397030 97.863383 86.673975 
91.621549 98.501789 87.413912 
89.854493 99.380068 86.591780 
91.084665 99.191793 85.340924 
91.665749 98.884775 85.716087 
90.829701 99.326187 85.218518 
91.174295 99.403384 85.041401 
90.998530 99.438120 84.443063 
89.937211 99.805746 84.632648 
90.870015 100.454130 84.393238 
90.962383 100.045099 84.566774 
89.217370 101.461790 82.514333 
91.133068 100.207770 83.875296 
90.362907 100.700214 83.519143 
91.740559 100.025837 84.363400 
89.313229 100.589970 84.040527 
89.233937 101.238547 83.466560 
89.708594 100.987527 82.870702 
90.857870 100.596371 83.262024 
88.437266 102.703656 81.565005 
90.445592 100.871294 80.959261 
90.220262 101.404843 82.225570 
90.157589 101.465951 81.900084 
89.812721 101.664373 80.951383 
89.540484 101.919947 81.601556 
91.037412 102.256980 80.568195 
89.028226 102.865167 80.763625 
89.587568 102.645215 81.197868 
91.748372 101.709504 79.848810 
90.646012 101.916248 80.738763 
90.677644 102.537467 80.141740 
88.253657 103.021762 79.914434 
89.281796 102.876992 80.725288 
89.695853 102.648166 79.964972 
90.660179 102.788432 79.271231 
89.585586 102.265425 81.512891 
88.414797 103.413067 78.461298 
90.138862 103.296551 79.238710 
89.275518 102.964553 80.685933 
91.132653 102.400382 79.937833 
89.778570 103.352980 79.553994 
90.983642 102.821377 78.727367 
91.077498 102.313801 80.127784 
90.345225 84.364924 96.137061 
90.504605 86.847506 95.700500 
91.140772 84.242691 96.045856 
90.049360 87.254702 96.483332 
90.052047 83.711858 96.374370 
91.095162 87.910095 95.170236 
90.664355 87.171981 95.468941 
91.153972 86.370764 94.982934 
91.518978 85.873298 94.128244 
91.471605 87.051101 94.459622 
92.138882 88.390787 94.085361 
91.786847 85.210600 95.289284 
92.419534 85.386359 94.137804 
92.253309 90.079789 93.346678 
92.505369 88.387674 92.536778 
94.667606 89.445108 92.463760 
92.251571 90.126175 93.692408 
95.128431 92.187646 90.952880 
93.586144 90.024849 92.072537 
94.060966 92.048985 91.819097 
93.272993 90.743545 92.204233 
93.492884 91.231051 91.843778 
94.258245 91.817892 91.318292 
95.135357 93.245163 89.747238 
93.772428 92.973588 91.403638 
94.253853 92.980928 90.956393 
94.700523 91.495636 91.482651 
94.883402 93.151618 89.864680 
94.487830 93.792059 90.674836 
94.589627 94.271160 89.745337 
94.530215 92.180343 91.144985 
94.585798 93.800140 90.550820 
95.146638 93.409230 89.026467 
94.606591 93.121338 90.285985 
95.199507 93.792481 88.219766 
94.624891 96.328877 87.479337 
95.145445 93.925948 89.531996 
94.652615 94.019542 89.193226 
95.363215 94.782739 87.599071 
94.053576 96.476446 85.622172 
94.861095 95.962288 87.819313 
94.589647 94.776824 88.256132 
94.432486 96.135954 88.390057 
93.808758 96.353829 86.933770 
93.712329 96.715842 86.295140 
93.881120 96.391996 85.677840 
95.012362 95.186056 84.663324 
94.612132 97.444786 84.479161 
94.905891 96.183677 84.893081 
94.772247 96.749689 85.060947 
95.144382 94.890741 85.281213 
92.939988 97.363622 86.407075 
94.870862 96.237836 85.101187 
94.581985 97.763895 85.105876 
95.083836 97.030352 83.319531 
95.156377 98.154176 83.243098 
94.337616 99.064995 83.284384 
94.719176 97.456865 83.460326 
94.894748 97.340641 84.433241 
95.072960 95.775942 83.744279 
93.906862 99.074611 82.619173 
94.519111 98.158338 84.953071 
94.412469 98.175618 83.421359 
93.681723 99.213667 82.755791 
93.412895 99.869276 82.553325 
93.878196 99.876106 82.206381 
94.838662 98.973963 81.201355 
95.129848 98.491501 82.105521 
94.575231 98.708851 82.094906 
95.041966 98.697539 81.278731 
93.784511 100.314329 81.707148 
94.459430 99.542085 80.466647 
94.289690 99.984712 80.233315 
93.218435 100.903049 80.237805 
94.394396 99.447031 81.099846 
92.925605 101.649366 80.148573 
94.369214 100.462818 79.768214 
94.368060 100.073867 80.191804 
94.204750 100.582625 79.691049 
93.430225 100.879465 80.851037 
93.784123 99.587278 82.293014 
94.001941 99.864361 80.755214 
93.152171 101.823137 79.504428 
93.905383 100.642267 79.961527 
92.455557 101.890397 78.986075 
93.064720 101.144140 80.111873 
93.901969 101.141207 80.097319 
93.238121 101.213055 79.132869 
93.764009 100.501794 80.570997 
93.233414 101.797078 78.621240 
93.313939 101.568123 78.305263 
93.329869 101.235649 78.242891 
92.345109 101.963742 78.471123 
93.974670 101.258987 77.561417 
93.172200 86.853273 93.627558 
93.627454 86.459540 93.315837 
94.090663 85.422022 93.143400 
93.062440 85.061575 93.963445 
92.970610 85.713488 93.897675 
94.007279 86.230389 92.987412 
95.395713 87.163450 91.794527 
95.309256 89.182151 91.714470 
94.055058 86.834667 92.909652 
95.157962 87.728707 92.081724 
95.663081 89.155734 91.616171 
96.697596 90.938542 90.299658 
95.567759 89.866509 90.455735 
97.136452 90.723848 88.704669 
96.649720 92.040176 88.906613 
97.308360 91.169393 87.663772 
96.855144 91.599138 88.776426 
95.423558 91.968413 88.914133 
95.839183 92.455980 88.039826 
95.860625 92.272054 87.698528 
96.473900 94.357666 86.862826 
96.597147 93.394394 87.432933 
97.291925 93.388512 87.342161 
97.647186 92.564408 86.870264 
99.011563 93.589675 85.478934 
98.005138 93.102966 86.353620 
97.053687 94.362579 85.401565 
98.736485 94.477837 84.835614 
96.227061 96.123357 82.988850 
97.819652 93.988566 85.209660 
97.034389 95.214164 83.884466 
96.725859 94.642896 84.891760 
97.038330 95.736199 83.437000 
98.083601 95.383931 82.406169 
97.374874 95.197529 83.789804 
97.284158 95.613619 83.274375 
98.365417 94.619449 83.390148 
98.548764 94.542322 83.637354 
96.870373 96.090890 82.676608 
98.759930 93.775317 83.061723 
97.708506 96.049413 82.328917 
98.057485 95.867109 82.635103 
97.409753 96.089179 82.899596 
97.398925 95.727947 83.027929 
98.465225 95.156133 82.665209 
99.047838 95.922708 81.493528 
98.315448 97.125823 81.174320 
98.267376 97.014905 81.608874 
99.220197 96.562866 81.311016 
98.736892 96.793314 82.184403 
99.164001 94.957668 81.783763 
98.203743 96.848305 82.010870 
97.238211 98.404363 79.609040 
98.192566 97.968199 80.747523 
97.228090 98.678221 79.401878 
97.804341 98.139242 80.223454 
98.455639 98.252004 78.920476 
98.243034 98.225258 79.333229 
97.064095 100.192913 77.500996 
97.625935 98.292891 78.341883 
97.751583 98.424765 77.908533 
96.214847 99.990282 78.796663 
97.547119 99.134858 78.183194 
97.542048 98.974500 79.044229 
97.120227 99.145471 75.956500 
97.745095 98.999291 77.749077 
95.769698 100.291899 77.745239 
95.962031 100.448040 75.914618 
97.268790 99.357496 75.894942 
98.055109 85.573605 90.519374 
97.579620 86.049287 89.408141 
98.981982 86.988144 88.772784 
97.132933 88.492963 91.078654 
97.988296 87.305086 88.929789 
98.044151 85.830758 90.659226 
97.136550 86.869496 89.408807 
97.489954 87.341128 88.875454 
98.692465 85.733951 89.113503 
97.941589 86.154831 89.244648 
98.745352 88.936489 88.456705 
98.866809 87.258824 89.033391 
97.552161 86.573802 89.325781 
98.062552 88.130114 88.462613 
99.575747 87.465662 88.401945 
98.915262 88.128707 87.338474 
99.526243 87.043046 88.531416 
98.161060 87.244807 89.072051 
99.716764 90.791424 86.815018 
98.770552 90.712439 87.506011 
99.643717 87.869903 87.574162 
99.299556 91.200460 86.846741 
100.331286 90.798483 86.044454 
99.662646 91.004892 86.351306 
99.707991 91.309632 85.588113 
101.013003 91.031548 84.176033 
100.060780 92.082717 84.455948 
101.647138 92.043609 83.163048 
100.137539 91.345499 84.259795 
99.297680 93.361904 83.738265 
99.998637 93.125070 83.322355 
99.630954 92.628404 84.513887 
100.590421 91.440916 83.944793 
99.484083 92.631487 83.794478 
99.102083 92.385155 85.413252 
100.243134 92.801643 83.278712 
99.738142 92.527156 84.091341 
100.087182 93.407546 82.465026 
99.937558 94.607622 82.140355 
100.657461 94.541810 82.347480 
100.187562 93.836785 82.368457 
100.148248 95.232476 81.756959 
100.474439 94.749020 81.289521 
100.819667 94.620642 80.753601 
100.154329 96.185268 80.290575 
100.805046 95.110370 80.514723 
100.634901 95.386010 80.842064 
99.892806 96.647742 80.113847 
100.140371 95.543693 80.805352 
100.519074 94.953949 80.902418 
100.549673 95.890444 80.413758 
99.558244 97.869656 78.843792 
100.442392 96.005732 79.084368 
100.381280 95.449395 80.553766 
100.790281 96.248671 78.819651 
99.976145 96.805263 79.441056 
100.214739 95.915251 79.432629 
100.628131 95.720727 79.146522 
99.995045 96.323128 79.773101 
100.174868 96.818748 79.092689 
100.373216 96.694108 78.722652 
99.178284 96.774222 79.521577 
99.912129 97.568642 78.461737 
99.237792 97.851398 79.178507 
99.267859 97.922823 78.531839 
99.557127 97.278481 78.991801 
99.053631 98.406777 77.873107 
100.041856 96.458330 79.296139 
100.306959 96.980952 78.079505 
99.393282 98.286117 77.699726 
99.793374 97.700013 78.012279 
99.512801 98.112051 77.658736 
99.095279 98.261470 78.425812 
99.071079 98.719297 77.184330 
99.573403 97.776643 76.573057 
98.074141 98.775062 77.282984 
99.203448 98.509968 76.558748 
99.224748 98.405229 75.831964 
99.313213 98.303203 76.797320 
100.100624 85.094198 89.618849 
98.781383 87.695088 88.316200 
100.454623 84.117412 87.987955 
99.048306 86.164160 89.062657 
100.346226 86.592155 88.789636 
99.928441 86.647330 88.059934 
100.718088 86.803593 87.170460 
99.961842 87.301435 87.312219 
101.210963 89.564292 86.298889 
100.624748 87.024027 87.156248 
101.157499 89.193816 86.423594 
101.454372 87.258226 86.066706 
100.209641 90.169601 86.266242 
100.724777 89.987465 85.152480 
101.860393 88.135401 85.864818 
100.936592 89.863382 85.150267 
102.253210 89.390725 84.272460 
101.481721 91.525255 83.790869 
100.644478 91.558536 83.716264 
102.257380 91.410294 83.165088 
101.302493 92.647781 83.605695 
101.876637 90.933335 84.588375 
101.898555 91.898588 82.896629 
102.314454 93.841142 81.617244 
101.812189 93.349649 83.125940 
102.400708 93.473512 81.810909 
102.715308 93.217699 81.645826 
102.466598 92.937408 82.481853 
102.357183 93.781670 80.765841 
102.756764 92.628680 82.733102 
101.658958 94.551085 81.556701 
101.974829 94.051704 80.460142 
101.730417 94.508675 79.446379 
101.707152 94.527243 80.467039 
101.682873 94.964908 80.287433 
101.526818 95.389243 79.456898 
101.950939 94.196947 80.253872 
101.420237 95.294698 79.684889 
102.222710 94.712451 79.199949 
101.675022 95.710020 78.255740 
101.525386 95.774384 79.137746 
99.813019 97.266739 78.630285 
101.031349 95.829939 77.565423 
100.619432 96.505105 77.796700 
101.349377 95.990822 77.231786 
101.018942 95.798033 78.757918 
101.072205 95.828459 78.099076 
100.585504 97.025390 77.750550 
100.856761 96.874598 76.905021 
100.287847 96.770301 78.197469 
101.696852 96.467452 76.898288 
100.657349 97.217922 77.388434 
100.031107 97.270280 77.211254 
100.988002 96.473791 78.727076 
100.856338 97.360282 76.890257 
100.647551 97.374126 76.466924 
100.740098 97.229892 76.923720 
101.479791 96.483526 76.474842 
100.709220 97.311710 76.958789 
100.703449 96.966099 77.792730 
101.146233 96.636985 76.787306 
101.251888 85.525016 86.718586 
100.427997 87.578614 87.235885 
101.277431 88.298247 85.252056 
100.730023 87.208579 86.726992 
100.949306 86.686021 86.858423 
101.557074 86.143217 86.655989 
102.326806 87.603448 84.247557 
101.595151 86.872544 85.949197 
101.240441 87.309067 86.434947 
102.441859 88.374837 84.145438 
102.014407 88.693606 84.411455 
102.029113 90.118099 83.604667 
102.441981 90.011521 83.710181 
102.863731 87.750338 83.626912 
102.736092 89.976894 83.165520 
102.979610 90.770354 83.154510 
103.079606 89.968824 83.252027 
103.308533 90.972089 81.414449 
102.999333 92.064060 81.507606 
102.858730 92.904979 82.019755 
104.234834 90.881407 81.155681 
102.990508 91.256810 81.772915 
103.169183 91.318961 81.771265 
102.987838 91.957057 81.677310 
102.918675 92.339075 81.529426 
102.801855 91.898751 82.871790 
103.273078 91.115951 82.066966 
103.098444 92.556804 80.675804 
103.841256 91.944003 80.071123 
103.450300 92.165941 80.478071 
103.304620 92.135320 80.790435 
102.629340 92.903860 82.438118 
102.949619 92.662740 80.247133 
102.659828 93.801119 79.683353 
103.268931 92.061853 80.852063 
102.835760 93.176914 80.557510 
103.332162 93.127440 80.223365 
102.582984 93.580834 80.292921 
103.057136 92.479493 80.794289 
102.326630 94.246965 79.029658 
103.263951 93.782114 79.124842 
102.013662 95.448842 76.940724 
102.297368 95.185055 78.429501 
102.793899 94.515400 78.481051 
103.088662 94.182925 78.741720 
102.527978 95.121952 78.044450 
102.246604 94.581808 78.861616 
102.144193 95.391488 77.754593 
102.757648 95.065410 77.781898 
102.403070 95.166407 77.109811 
101.783975 96.129948 76.420626 
102.588386 94.834383 77.786980 
102.391906 83.863498 85.406439 
102.646378 87.136325 84.928655 
102.217047 84.721603 85.092340 
101.935496 87.596529 84.720124 
102.376663 85.627826 85.049646 
101.222435 87.141557 86.633887 
102.831790 89.393152 83.843275 
103.151559 88.222600 83.281067 
103.331752 89.449602 82.010369 
103.212096 88.767103 82.661786 
103.445928 91.182898 81.048468 
103.772805 91.795707 80.480968 
104.106858 91.359534 80.095973 
103.435903 90.414554 81.316411 
103.812774 90.075919 81.207979 
104.041765 91.343062 80.678921 
104.495029 90.599833 81.175356 
104.017924 91.451457 80.427405 
104.452145 91.312769 81.046924 
103.837273 92.203293 80.118497 
104.086018 91.785728 80.281954 
103.626988 92.632394 79.821621 
104.546661 91.738596 79.907564 
104.396004 91.695962 80.070234 
104.218047 92.613845 79.395073 
104.861104 92.070914 79.569000 
104.050870 91.871649 79.899392 
104.905261 92.712325 77.036096 
103.677406 93.636822 79.732586 
104.549857 93.124997 79.178713 
103.833111 93.065390 79.531367 
104.679321 92.029739 79.722225 
104.107024 93.244000 78.197180 
104.305116 93.577104 77.094828 
103.378406 94.495613 76.344162 
103.814540 93.396675 77.157158 
103.612617 94.380803 78.314693 
103.332865 87.480362 84.557946 
103.099333 83.163393 84.612071 
104.101878 86.726125 83.757779 
103.970817 86.047235 84.604582 
104.443923 86.139440 82.830850 
105.079428 86.989199 82.533558 
104.199556 86.477007 83.091578 
103.860923 87.719892 83.234744 
104.382821 88.292456 82.007397 
104.400640 87.919891 82.134334 
103.857477 88.671779 82.956229 
104.341078 88.039922 82.268086 
104.436589 87.836111 81.683072 
104.567486 89.494133 81.245072 
104.334709 89.215104 82.162439 
104.382339 88.560728 81.509243 
104.440180 87.704781 81.517479 
105.348644 89.569042 81.048384 
105.079325 90.243951 80.243478 
105.116394 89.782311 80.339920 
104.467396 91.041986 80.743428 
104.747875 90.907076 81.060500 
104.642379 90.932600 81.129725 
104.959335 90.503128 79.754762 
105.170202 90.393594 79.690714 
104.826343 92.344529 79.587080 
104.913916 91.373469 78.958957 
105.867961 90.322209 78.084295 
105.227503 91.186839 78.770348 
105.274171 90.452677 79.224984 
105.804000 90.154137 78.694720 
105.244738 90.736015 78.603397 
105.236736 90.879255 79.324166 
105.479936 91.856008 77.516568 
104.989634 91.232537 79.063588 
105.495248 90.758663 78.361735 
105.572658 91.138720 78.253831 
105.320162 91.033330 78.490023 
104.925949 91.896246 77.718946 
106.171072 90.137173 78.350265 
105.203552 91.134680 79.140702 
105.259834 91.847608 77.990339 
105.216940 91.311435 78.269238 
104.880239 92.018072 77.585350 
105.577382 91.288800 76.810239 
105.566903 91.625646 76.725721 
103.878573 86.905851 82.630837 
105.564774 86.220744 81.425504 
105.959187 85.895707 80.655900 
106.051580 83.468858 80.836308 
105.433506 85.311265 81.671597 
105.407376 86.999657 81.472585 
105.406175 87.407158 80.585203 
105.725021 87.825973 80.012298 
106.314185 86.485044 79.877674 
106.331264 87.027169 79.729953 
106.339255 86.740022 79.504172 
106.134528 88.707779 79.121419 
105.885252 86.999342 80.122174 
106.086757 87.897629 79.261244 
105.838113 88.723689 79.542959 
105.852074 88.638384 79.436887 
105.672028 87.798859 80.024529 
106.956351 86.667761 78.924654 
106.118562 87.498227 79.467345 
105.626563 89.965379 80.223112 
105.552257 89.352996 80.230549 
106.021413 88.481079 79.694198 
105.922867 90.092903 78.384517 
106.070351 89.519311 78.870403 
106.910400 89.215257 77.451770 
106.809474 88.822857 78.506416 
105.991671 90.286388 78.029157 
106.680746 88.961303 77.685331 
106.352219 90.320744 77.235197 
106.590446 89.361796 77.630280 
106.199560 90.405646 77.295607 
106.156508 90.562539 77.026144 
106.032537 91.040399 77.630886 
106.521842 89.989694 78.769441 
107.232589 89.450002 76.802297 
105.368519 87.138129 81.078805 
106.638868 85.403775 80.325636 
106.838991 83.491877 79.978561 
107.290034 85.215806 79.362404 
107.011870 85.738035 79.410835 
106.514580 86.346344 79.695102 
107.354896 85.482586 78.633574 
106.693294 86.468834 79.577776 
107.119774 86.857646 78.756324 
107.064406 84.366645 79.583703 
107.113631 86.946937 78.165788 
107.253676 86.039027 78.561958 
106.823112 87.353064 79.455224 
106.495598 88.937782 79.108228 
107.119587 88.104539 77.568254 
107.236710 89.113289 77.442003 
107.589895 86.984690 77.385333 
107.414676 88.093137 77.638845 
107.311481 86.298413 78.199101 
107.280930 89.275117 76.300344 
107.531340 88.156198 77.548401 
107.143682 89.453412 76.970673 
107.305997 88.489906 77.200766 
107.796119 88.138472 76.274155 
107.019382 89.640888 77.139426 
106.583760 90.544864 76.621313 
107.488885 89.321510 75.763824 
107.368743 89.078348 76.128432 
106.783224 84.077606 79.617114 
107.291044 84.787788 78.910390 
107.693263 84.811913 77.764309 
107.160868 85.453805 79.057458 
107.518795 85.769254 78.071005 
107.545651 85.036203 78.515621 
106.963133 88.046296 78.328468 
107.740058 86.025725 77.623498 
107.494320 86.459313 77.612424 
107.426289 87.442155 77.935904 
107.247531 86.939964 78.482876 
107.760791 86.868420 77.586594 
107.315547 88.292366 76.812144 
108.415604 87.334318 75.542640 
107.776797 88.329279 75.680122 
108.272114 87.902798 76.874365 
107.568137 88.262150 76.904430 
107.672488 88.612550 76.407223 
107.961033 88.677650 74.543551 
107.814365 88.927057 74.975804 
108.054552 88.618700 75.515570 
108.519545 87.211345 74.431310 
108.349936 87.187895 75.969860 
107.511488 83.271735 78.720839 
107.512595 81.874718 78.575020 
108.426167 84.487878 76.365863 
107.934728 85.638231 77.370928 
108.560265 85.742588 76.217680 
108.325679 85.306244 76.416258 
108.794852 85.432256 75.269508 
108.642406 85.346065 75.297744 
108.373410 86.560407 75.938267 
108.465576 85.906552 75.047695 
108.443942 86.885316 75.084334 
108.186887 87.967789 75.009961 
107.908653 87.239627 76.916671 
108.823447 86.380700 74.976613 
108.434125 86.915246 75.034110 
108.506885 87.884346 74.705817 
108.533176 83.304612 77.240583 
108.307577 83.508921 76.589494 
108.756488 83.804471 75.659799 
108.415675 84.714713 76.411650 
108.596325 85.124369 75.474073 
108.642926 84.659568 75.912567 
108.598568 85.865178 75.007743 
108.784172 85.162312 75.280547 
108.371650 85.856602 76.042007 
108.897207 84.993090 75.373549 
108.721648 85.819128 75.271931 
108.564824 85.409806 76.238232 
108.018486 84.522410 77.103282 
108.779083 82.513573 75.828685 
108.695828 83.884293 75.815922 
108.963978 84.901436 74.681775 
108.850817 85.118991 74.903367 
109.086042 84.858274 74.407790 
109.156956 84.271807 73.799073 
108.700380 83.340097 76.520079 
108.966346 85.130548 74.598979 
108.868085 84.681910 75.631047 
108.943284 84.086939 75.128470 
109.053436 82.819016 74.591685 
108.983769 82.625304 74.925003 
109.174963 83.268916 74.573190 
108.930626 85.193800 74.709568 
109.210618 82.294768 72.711412 
109.251759 82.320055 72.053008 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 678 
 temps CPU 59.932000 
79.524977 79.713084 100.850467 
78.187293 78.350585 101.307287 
76.893110 82.115776 100.502347 
76.028825 80.640182 100.885525 
75.737877 82.532385 100.641256 
78.594445 81.436138 100.578255 
76.755552 83.528333 99.692408 
78.509759 88.831177 97.098119 
78.608027 91.086280 95.277275 
78.351500 91.438575 95.532680 
78.414058 96.265235 91.500041 
78.400359 99.295320 87.626252 
80.186050 100.819354 85.316428 
81.252836 101.074285 84.520351 
79.546795 101.149533 84.678783 
78.319032 102.301882 82.856090 
82.424491 82.222475 99.639754 
82.622943 81.508927 100.403497 
81.746275 81.774437 99.694543 
81.690612 83.281651 99.650118 
82.787171 81.700304 100.277988 
81.688497 82.225086 100.225841 
85.091865 84.944344 99.037621 
85.332777 85.936018 98.695229 
83.170783 84.713737 99.407950 
84.050525 88.342273 98.034241 
84.372734 87.084819 97.773871 
84.892195 85.988957 98.642348 
85.447737 90.802509 94.595425 
84.674464 88.358485 96.050672 
84.708613 90.463423 95.848226 
83.554895 90.403467 96.405315 
84.718900 91.750405 95.193342 
83.633236 88.609023 96.260446 
83.086398 90.979945 95.787310 
85.501729 88.788026 95.445870 
85.348304 92.588831 94.601075 
84.715158 92.136294 94.958184 
84.041685 92.650148 94.626321 
85.144937 92.083480 94.912883 
83.751598 90.817259 95.841376 
83.641701 93.426499 94.389377 
85.506882 94.909245 92.873758 
84.418632 92.971808 93.307882 
83.872857 94.867910 92.882247 
86.248800 93.966932 93.258924 
86.525763 94.328470 93.053683 
86.510706 95.160822 92.834632 
86.694632 97.197466 91.178415 
85.038390 95.835250 91.631035 
84.509648 97.510831 89.677272 
85.030837 97.301510 89.495906 
83.350586 98.963002 88.152441 
86.804383 97.506741 87.545834 
85.745730 98.708844 88.447275 
86.286327 98.276992 89.284837 
86.660033 97.429755 87.633399 
84.252457 100.081735 87.496249 
85.559323 99.506228 85.199722 
85.578220 99.021328 86.367096 
84.463687 100.232665 86.257084 
86.872226 99.457806 86.343055 
85.042135 100.882511 85.206390 
86.557364 100.693001 85.030521 
85.707070 100.942111 84.616261 
85.973413 101.266500 83.794356 
87.059714 99.683324 85.009517 
85.434845 102.149020 84.349867 
86.560006 102.149002 82.801245 
86.836792 102.664798 82.418424 
86.367092 101.307543 83.007432 
85.566171 102.195259 82.636305 
86.601120 103.470151 81.538400 
85.484174 103.311129 82.836060 
86.402247 103.298781 81.765446 
86.710754 103.104243 80.310550 
86.207555 103.587097 80.741081 
87.309542 102.962698 82.072401 
85.740183 103.900046 80.557476 
85.732844 103.486324 80.961387 
86.676636 103.577783 78.997758 
86.145202 104.082023 79.813619 
87.669019 83.919168 98.187758 
87.223524 84.266171 97.678322 
86.696072 81.549902 98.513127 
86.752012 85.119480 98.116762 
87.928544 83.078256 98.033091 
89.432751 84.825389 97.067195 
88.392616 85.924251 97.557003 
88.585756 85.114336 97.388078 
85.479607 85.124951 97.570264 
89.356944 85.702547 97.345889 
89.831318 87.164195 96.879370 
89.583214 88.185081 96.482294 
90.261542 89.615908 95.275582 
90.056052 87.092669 96.470337 
91.645260 88.129948 95.018899 
91.415301 89.589509 94.909439 
90.552462 90.391875 94.876068 
91.052745 89.888047 94.863190 
90.714348 89.082618 95.045277 
91.133720 90.059790 93.776164 
88.205749 88.680008 95.341747 
91.146975 92.142652 93.491590 
91.052034 91.736131 93.894242 
91.591291 91.892595 92.991890 
90.184590 93.864558 92.300313 
92.722426 92.151808 92.806358 
90.565831 92.218973 92.816071 
88.532248 91.139716 94.318496 
92.643650 92.790425 92.793783 
90.384285 93.343840 92.561890 
91.820502 92.919923 92.708326 
90.889220 94.919978 90.508751 
92.691907 94.421794 91.488593 
91.079785 93.604904 92.184091 
91.891403 93.704732 91.834881 
90.405414 93.929139 91.658102 
91.453912 94.485208 89.808667 
89.915901 95.519656 89.946605 
91.732344 95.643834 89.225747 
90.842148 95.430595 91.279878 
92.412276 95.349698 89.493305 
91.869030 96.845269 88.320025 
92.349553 95.664014 88.829168 
90.956182 95.612206 89.502483 
92.313719 95.924618 87.748860 
91.685764 96.400842 89.198222 
92.272236 96.469304 88.285635 
92.008903 96.971116 88.303913 
91.137710 97.228501 87.751531 
91.273843 97.592899 86.962013 
91.812952 98.123923 85.044450 
92.095462 97.880051 85.956964 
91.826787 97.943571 86.492004 
91.038516 97.468066 86.977019 
90.440311 99.120984 85.431404 
91.198263 99.065498 85.597708 
90.844122 99.732422 84.097383 
92.177525 98.038069 85.079391 
91.201979 99.886932 83.868168 
90.556255 99.903028 83.564852 
91.799073 99.065711 84.337842 
88.734956 99.317483 84.247090 
89.915532 100.321599 83.750120 
91.700651 100.524824 83.426147 
90.840909 101.084932 81.855021 
90.546796 101.606277 82.471598 
88.998367 101.930975 81.060732 
91.508379 101.954082 80.062022 
90.969220 102.653259 79.858596 
89.291166 102.687632 80.461067 
90.950396 101.775408 80.818322 
89.970083 102.806987 79.035745 
90.785443 101.931241 80.859369 
88.126247 103.292960 79.538842 
91.334689 102.303212 78.642352 
91.076118 102.428218 79.986004 
89.926237 84.820058 96.707372 
90.870237 86.529421 96.310916 
90.691268 85.837248 96.504689 
90.899831 85.068495 95.703338 
91.138055 86.143825 95.274067 
89.913753 87.439735 96.358627 
90.682468 87.205294 95.224666 
93.352584 88.259774 94.548740 
91.888465 88.550481 94.940391 
92.416528 89.137166 93.570387 
93.755228 89.559743 93.315237 
93.430927 92.502785 91.604243 
94.265935 91.117434 92.906923 
93.828818 91.575214 92.657660 
93.566396 92.184589 91.423166 
94.398119 90.865646 91.900886 
93.884749 91.868129 92.307700 
94.050472 90.844010 93.229986 
93.898781 92.981080 91.372850 
93.805865 94.104227 91.154777 
95.153440 92.167919 91.718854 
93.629895 92.276785 91.393140 
94.758195 94.625563 89.534517 
94.764336 92.518340 91.033387 
94.100105 92.287652 91.121019 
94.430215 93.913179 90.495529 
94.963332 92.333448 89.916969 
95.939331 93.730896 88.109136 
95.202078 94.713819 88.988675 
95.725292 93.825515 89.877384 
93.395669 95.149538 87.997292 
96.052886 94.895705 88.042916 
94.902659 94.917988 87.968907 
97.755213 93.095805 87.406633 
95.081093 95.474687 87.858830 
96.403621 95.930986 85.988511 
