mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 70.416000 
65.639560 83.212854 68.941962 
65.277252 83.648406 68.040115 
64.832704 84.178854 66.980780 
64.205779 84.038601 67.846385 
64.431332 83.780904 67.587040 
65.292733 83.758020 67.720097 
64.709440 83.948961 67.409431 
64.355094 84.396922 65.942355 
65.115543 84.182104 66.206304 
64.474654 84.367657 66.926985 
68.757980 66.577397 81.658607 
65.447943 65.409980 81.819254 
69.191673 69.735739 80.549052 
68.385303 68.649953 80.876680 
70.532311 68.123099 81.184335 
69.258793 69.391078 80.133811 
69.659495 71.365705 80.004028 
69.409083 70.279514 80.074140 
70.192928 72.301482 79.297206 
69.283005 72.469304 79.211259 
70.156357 71.502320 79.830998 
69.561993 73.589208 78.760061 
71.797328 74.221324 78.512866 
69.019060 71.778654 79.580823 
70.232762 75.260866 77.634341 
70.217622 75.327489 77.324836 
71.385022 76.012426 77.144565 
70.967361 75.123869 77.579769 
70.803157 76.027019 76.997968 
72.351709 76.228235 76.949703 
71.520195 75.979840 77.236231 
70.786717 76.053275 77.207301 
71.213218 78.185584 75.349150 
71.967923 77.400068 76.295280 
72.349918 77.805819 75.604211 
72.325100 76.404462 76.420578 
71.351605 77.810594 76.293600 
70.879755 76.291957 76.870181 
72.614829 77.540875 76.137964 
71.722417 77.626861 76.378651 
72.281220 78.431462 74.809407 
71.863561 76.900819 76.822331 
71.817883 78.581244 75.119490 
71.044174 78.819608 75.026097 
71.549816 78.046658 75.865229 
71.349748 78.458062 75.321168 
71.101783 78.814999 74.676640 
71.481179 79.371068 74.569099 
69.609219 78.449004 75.457377 
69.591902 80.077918 73.601733 
70.814699 79.710591 74.560323 
71.018545 79.936121 74.114167 
70.447587 80.113666 73.521646 
70.880456 81.487435 72.341985 
71.193653 80.880995 73.371283 
70.393130 82.262726 70.971697 
70.786066 81.453781 72.479207 
69.702541 82.772848 70.837026 
69.765733 82.674657 70.432749 
69.862180 82.556450 69.568630 
70.312867 82.525195 71.096804 
71.077860 82.062159 71.948702 
67.428207 83.211806 67.969942 
68.832249 83.163511 68.503014 
67.493928 82.908289 69.177825 
69.799111 82.829471 70.267628 
69.976255 83.112198 68.947810 
70.535748 82.291313 70.634964 
68.504886 83.176873 68.015771 
69.182226 83.260209 67.769989 
67.969888 83.421764 67.900316 
70.861416 68.530642 80.212650 
69.688932 69.840436 79.919012 
71.751455 70.584193 79.306337 
70.830965 68.734388 80.519788 
72.349645 70.590084 78.663552 
71.858414 70.266689 79.726745 
71.532824 70.527099 79.726039 
72.040664 71.711760 78.955789 
72.574834 72.222915 78.652834 
72.695531 72.548626 78.038716 
72.069837 73.054558 78.005475 
72.465260 72.675817 78.489046 
73.322170 74.982711 77.152761 
72.512911 75.455543 76.488095 
73.260341 74.993134 77.965310 
72.844572 75.126535 77.026951 
73.442329 75.367850 76.887389 
73.752240 76.584589 75.654185 
73.685792 76.574144 76.219078 
72.378041 76.883145 76.290317 
73.915849 75.410889 76.479646 
73.708882 76.143478 76.418238 
73.149933 77.249980 76.094471 
74.119742 78.015288 74.968548 
73.404298 78.406546 74.227839 
73.911706 78.174905 74.698445 
73.800940 78.993716 74.045729 
73.174064 78.450395 74.220494 
73.285522 78.316062 74.575099 
74.095537 78.478595 73.301919 
72.469880 79.942034 72.740295 
73.458586 79.287618 73.507389 
73.917663 79.867729 73.099477 
73.103818 78.588045 74.333455 
73.913984 79.228177 73.803076 
72.598849 79.531552 73.321888 
74.637500 79.466170 72.896103 
74.101556 80.774250 72.035466 
73.474101 80.263736 72.619261 
72.903833 81.247510 71.697092 
72.233556 82.017765 70.229208 
72.266553 81.666941 70.660142 
73.431125 81.080322 71.913411 
73.022119 81.494134 71.436575 
73.638857 81.340820 71.204546 
71.622234 81.862108 70.750943 
72.998853 81.969600 70.250775 
72.036388 81.758635 70.994434 
71.534655 82.427091 69.275687 
72.714591 82.159493 70.066133 
73.457373 81.787220 70.474208 
71.361450 82.618713 69.109151 
71.018688 82.717454 68.155021 
71.351080 82.657821 66.772580 
71.361450 82.618713 69.109151 
72.087280 82.625251 68.452399 
72.451171 82.388152 67.531620 
73.224393 68.348395 79.318175 
71.814325 69.220266 79.733671 
73.238683 69.462694 78.578001 
72.451345 68.617905 79.551665 
72.051782 67.777539 80.129734 
73.906999 70.068800 78.465930 
73.304616 69.106187 79.154531 
73.906999 70.068800 78.465930 
73.191169 69.506932 79.117140 
72.924393 70.321965 79.516783 
74.183430 71.280779 78.464629 
72.581843 70.442269 79.275676 
73.136339 70.534589 78.725709 
75.080026 71.787021 77.493376 
74.302582 72.292508 78.169434 
74.453064 73.408368 77.520514 
75.140001 75.139486 76.679260 
74.855515 72.002918 77.193425 
74.284380 74.105140 76.759604 
75.259039 76.121197 75.070610 
74.079802 74.728077 76.773173 
74.648303 73.369108 76.840388 
75.523310 73.019285 76.250580 
75.136094 75.502599 75.977766 
75.227893 76.355878 75.026191 
75.330879 76.009348 74.820886 
75.482794 75.934410 75.777787 
75.754586 75.244076 75.936137 
74.991052 77.608294 74.675202 
74.678136 78.244061 74.566302 
75.218775 77.586978 75.521212 
75.875730 77.037062 74.521763 
75.436881 76.568876 74.749883 
75.253848 77.628225 74.130331 
75.629454 77.434118 74.032087 
74.824556 78.413669 73.712076 
75.275164 77.477369 74.169229 
75.442497 78.209939 73.542803 
75.922379 77.390301 74.024211 
74.812335 78.387248 73.727873 
75.437039 78.826501 72.491337 
74.785238 78.983096 72.526469 
76.679352 77.575154 73.244865 
74.837400 78.259099 73.031170 
75.337576 78.251843 73.288985 
75.825740 78.809948 72.438854 
74.821644 78.774542 72.698111 
75.939675 78.103383 72.983962 
75.999456 78.088263 73.215071 
75.288597 78.926199 72.474974 
75.480109 78.665447 72.503529 
75.397122 79.535963 72.081844 
75.036275 79.839302 71.853912 
74.737268 79.595069 72.195412 
75.803093 79.297089 72.359388 
75.290316 79.670426 71.853408 
75.324536 79.880991 71.834729 
74.891255 79.867047 71.979381 
75.753846 79.438685 72.404266 
75.567826 80.044133 69.994286 
75.237641 80.209529 71.608538 
75.361686 79.738285 71.391005 
75.438335 80.332826 71.366870 
75.081980 80.600572 71.064478 
75.088755 80.942754 70.587638 
74.369080 80.824047 71.081085 
74.494479 81.279212 70.379250 
75.761591 80.820530 69.454751 
72.885876 82.028941 69.096619 
73.343244 81.915996 67.742623 
74.706448 81.119492 69.906833 
74.489496 81.551942 68.850171 
73.997389 81.526101 69.012056 
75.096559 81.673021 68.714927 
74.214637 81.358589 69.575292 
74.183245 67.237029 78.999191 
74.232191 67.900375 78.892970 
75.010601 67.945752 78.126194 
74.638683 68.965494 77.960995 
74.401101 70.194040 77.911815 
73.413721 68.253299 79.367200 
74.854040 68.330179 77.807351 
74.544433 70.743442 77.606853 
76.343591 71.119450 77.251458 
75.769246 72.984757 76.902279 
75.324757 72.890116 76.919294 
75.903031 72.539552 76.641550 
76.089831 71.813927 77.180488 
76.584446 74.826857 75.162139 
75.949129 73.305645 75.855335 
76.373256 73.930532 75.354756 
75.989532 73.197657 75.444532 
76.747354 71.462296 76.072514 
76.113216 73.057543 75.802765 
75.921090 74.212219 75.877101 
76.642634 71.524098 75.885990 
76.379377 75.420719 74.573253 
76.982508 74.176114 75.012617 
76.848662 75.151165 74.600299 
76.196190 74.819038 75.439278 
76.676981 76.018255 73.816216 
76.252422 75.127208 74.873418 
75.714007 75.493193 74.701526 
77.454433 75.923197 73.296706 
76.967049 75.360440 74.133903 
76.007206 77.110950 74.010416 
77.183811 75.210662 73.830794 
75.509158 75.349737 74.955234 
76.508112 75.242064 74.414337 
76.730856 76.343678 73.703658 
76.730856 76.343678 73.703658 
76.530820 75.896943 74.258248 
77.349837 76.680224 73.146841 
77.691106 77.122264 71.833695 
76.413199 76.765768 73.758984 
76.694103 76.911014 73.486533 
76.307733 77.023004 73.295685 
77.378526 76.565915 73.595350 
77.925212 75.227437 73.158734 
77.015929 76.844746 73.260296 
77.228462 76.788682 73.134248 
75.927435 77.194631 73.580672 
77.553536 76.620278 72.263881 
76.874528 77.541375 72.191801 
77.527217 76.838972 72.297498 
76.937081 77.517019 72.232785 
76.906222 78.648726 71.480361 
77.015704 78.590391 71.663461 
76.865896 78.295992 72.773080 
76.985396 78.602158 71.244488 
76.565315 78.393001 72.246052 
76.594400 79.227667 71.815628 
76.906222 78.648726 71.480361 
76.932443 78.613308 71.114281 
77.167479 78.367202 71.532224 
77.802134 77.698414 71.349458 
76.557984 79.536474 71.267368 
76.331515 79.536350 71.516899 
76.897594 79.430345 71.537107 
76.232556 79.495648 71.526080 
76.196720 79.888095 71.104562 
77.039770 79.511360 68.661814 
76.366372 79.685754 70.167444 
76.744508 79.780877 70.082939 
76.756428 79.432120 69.946955 
76.059500 79.619468 71.292541 
76.406266 80.002833 69.457955 
76.223566 79.831405 70.623367 
77.075860 79.307058 69.745326 
77.117429 79.177463 69.613270 
75.655710 79.907962 70.457020 
76.866152 68.568493 77.350371 
74.792414 68.328803 77.874527 
75.308071 67.064724 78.802358 
76.579185 68.427347 77.523522 
76.398489 66.903317 77.587347 
75.195696 67.509813 77.629130 
76.977316 69.871453 77.113342 
76.228940 67.879948 77.528763 
76.811736 68.810813 77.282209 
77.714883 69.919356 76.603621 
76.550023 71.295040 76.095634 
77.428140 69.571331 76.863637 
77.580541 70.855184 76.570766 
76.749468 70.353088 76.648200 
78.250375 70.036481 76.474362 
78.096559 72.325542 75.734894 
77.570249 71.310381 76.058462 
77.078972 72.892673 75.792166 
77.339339 72.748098 75.272622 
76.472717 72.426069 76.580212 
77.286127 74.317951 74.906466 
78.796725 72.439431 74.223716 
77.300823 73.711175 75.092922 
76.912315 74.598841 74.175804 
77.744814 73.658720 74.654378 
77.807662 73.342640 74.690404 
77.558429 74.002594 74.374605 
78.236267 73.509836 73.775379 
78.856040 74.258918 73.323629 
78.431004 73.822446 73.738807 
78.035223 73.470875 74.377304 
77.802690 73.819070 74.154537 
77.321582 75.514143 73.775337 
77.473962 75.178499 73.637319 
77.068028 75.854389 73.725666 
78.252315 75.084171 73.775271 
78.096587 74.355669 74.059096 
77.035582 77.161427 71.962047 
78.413442 74.742851 72.829830 
78.123963 75.137296 73.162324 
79.013828 74.369821 71.879750 
78.709909 74.396170 72.782333 
77.833488 75.908196 73.307604 
77.921893 76.573039 71.998312 
77.719503 75.984142 72.922357 
78.344615 75.747106 72.196521 
77.859899 76.330155 72.250530 
77.537263 76.335243 72.310740 
78.079780 76.176082 72.739678 
77.184790 76.880897 72.405788 
77.256544 77.015623 71.867335 
77.532248 76.870685 71.896403 
77.673274 76.556620 72.077242 
78.068387 76.247400 71.686238 
78.355485 76.222846 71.821001 
78.330096 77.922618 70.914316 
77.414432 77.366853 71.679762 
77.036475 77.892801 71.782112 
78.173402 76.457802 71.533265 
77.793448 76.651466 71.940739 
77.231118 77.908777 71.557820 
77.745967 76.932045 71.673448 
77.869437 78.156667 70.561815 
77.419091 77.205382 71.609337 
78.433736 77.206879 70.817096 
77.422310 78.516461 71.124783 
78.143564 77.573684 71.534480 
77.422310 78.516461 71.124783 
77.915009 78.543654 69.991243 
77.729884 78.012995 71.442336 
77.649913 78.232135 70.676265 
78.677578 78.030583 69.201760 
77.307054 79.027542 70.443670 
77.822299 78.517870 70.203085 
77.604094 78.974820 70.281986 
77.318764 79.133475 70.049208 
77.630903 78.806260 68.985038 
78.132895 78.055285 69.702846 
77.751602 78.802415 70.013408 
77.716323 67.272555 77.244163 
78.608725 68.309917 76.455193 
78.545397 71.037547 75.638831 
78.952909 71.781823 75.046290 
78.167925 70.651350 76.338158 
78.774372 70.587241 75.541074 
78.483287 73.272679 74.347185 
78.337719 72.292139 74.557950 
79.745781 71.590669 74.175067 
78.701771 73.607660 73.608349 
78.871892 74.009877 73.328162 
78.606194 73.690034 73.496951 
79.018150 73.672722 73.402679 
78.844863 72.700088 73.525499 
79.251975 73.477220 72.945098 
79.300893 73.047352 73.313811 
78.597047 74.141805 73.551131 
79.067713 73.825588 73.052535 
78.946154 74.390650 72.088916 
78.664244 75.107819 72.180428 
78.710890 76.242769 70.494880 
77.875960 76.289370 72.540393 
79.904263 73.472931 71.454948 
78.965262 74.906131 71.402706 
79.127664 74.222592 72.042171 
78.763896 75.342724 71.491306 
79.470369 75.009354 71.080785 
78.336351 75.817154 71.921517 
78.823116 74.547783 71.655823 
78.661740 75.540354 71.709304 
78.860656 75.705588 71.161246 
78.668741 76.095412 70.638188 
79.047314 75.627853 71.255740 
78.997743 74.814938 71.461892 
78.636910 76.569300 70.392659 
78.759177 76.046417 70.702467 
78.382863 76.965213 70.987496 
78.877507 76.759180 70.139690 
78.678688 75.990077 70.983286 
79.162002 75.406754 70.903949 
78.985485 76.299613 70.010347 
79.389691 75.746580 70.685292 
78.335110 77.027909 71.075050 
79.256009 76.478423 69.811132 
78.501886 76.716942 70.659088 
78.356045 75.940671 71.384245 
78.417687 77.525413 69.925105 
78.827641 75.838215 71.087359 
79.139530 75.805825 70.715978 
78.971854 77.024896 69.437191 
78.769801 77.548347 68.860383 
78.931757 76.405059 70.206066 
78.846910 77.188762 69.152181 
77.987176 78.101169 69.074688 
78.449585 77.612503 69.309286 
78.823255 77.050374 69.697974 
78.637433 77.510135 69.442736 
79.142635 69.435463 74.882382 
79.681710 69.830293 74.261167 
80.056431 68.669793 74.473946 
79.298954 71.071039 74.274027 
80.214525 72.084065 72.441302 
80.990021 71.597720 72.887361 
79.390047 71.967715 73.333178 
80.149700 72.361183 72.496301 
79.078750 71.799524 73.430312 
79.040941 71.773321 73.612319 
79.441732 71.634205 73.496569 
79.535517 72.181336 73.132449 
79.799700 73.201966 72.313145 
79.934448 71.534095 73.306800 
79.575211 72.253710 73.114935 
79.681411 72.055979 73.213356 
79.936829 72.781469 72.410446 
79.991782 72.818515 72.136511 
79.608144 73.074149 72.677330 
80.252578 72.637702 72.300301 
80.463862 71.960028 72.301337 
79.470837 73.757080 72.880138 
79.852927 72.986038 72.616771 
79.460524 74.488953 71.543416 
79.822567 72.624581 72.751137 
79.762302 74.308991 71.545924 
79.403085 74.633559 71.325270 
79.816641 75.085028 70.783882 
79.634496 73.752802 72.551519 
79.554214 74.397202 71.770512 
78.435049 76.004215 70.919670 
79.303903 74.926726 71.179023 
80.080526 74.158962 70.841931 
79.361702 74.679330 71.426874 
78.976884 74.524821 72.062556 
79.768248 74.367615 71.201409 
79.285867 74.447166 71.569798 
79.800179 74.291358 71.130800 
80.211668 74.813046 70.390357 
80.350765 74.488692 69.940362 
79.493774 75.191161 70.416035 
79.389101 74.870845 71.165056 
79.489214 75.156101 70.972097 
79.808373 74.315432 70.924038 
79.242797 75.390510 70.780438 
79.565078 76.255700 69.850272 
79.565078 76.255700 69.850272 
79.937714 75.450898 70.205535 
79.134784 76.626728 69.909510 
79.443695 75.753472 70.003485 
79.973044 75.971422 69.226739 
80.034545 75.120591 69.912450 
79.139899 76.624432 68.710752 
80.567479 75.036703 68.124991 
79.243332 75.946781 69.983697 
79.951454 75.315708 69.322198 
80.148268 75.889669 69.107621 
80.167978 75.690046 68.883407 
79.446118 76.516642 68.953277 
80.040986 75.891718 67.815948 
79.769090 76.198050 68.292673 
79.146262 67.218684 74.797353 
80.622920 69.876294 74.028487 
80.314680 70.361861 73.997242 
80.814993 70.673841 73.317241 
81.093801 71.086915 73.216804 
80.066986 69.768469 74.120974 
80.227725 71.378193 72.968293 
80.965984 70.581401 73.223904 
80.862008 70.728347 73.253804 
80.148683 71.329247 73.227015 
79.857680 69.984536 74.238081 
81.065631 71.137728 73.212858 
80.148683 71.329247 73.227015 
80.478671 70.918035 73.418320 
80.244881 71.747732 72.396729 
79.980242 72.526052 72.816465 
80.169741 71.971215 72.793657 
80.158694 72.640103 72.156145 
81.564358 71.877576 71.568594 
79.949818 72.902241 72.033727 
79.942380 72.761895 72.277867 
80.798569 72.854725 71.412981 
80.681339 72.873481 71.538232 
80.630168 73.085587 71.902610 
80.493517 73.288699 70.901031 
80.084980 72.515039 72.591448 
80.430709 72.556985 72.380503 
79.836920 74.220806 71.846141 
79.789374 72.810406 73.043478 
80.220989 73.462257 70.796941 
79.903880 73.193618 72.262336 
80.420981 73.413370 70.825371 
80.434353 73.312295 71.456817 
79.886238 73.754904 71.220876 
81.262123 73.609314 70.773029 
80.355729 73.166667 71.661368 
80.572878 73.652701 70.585214 
80.797517 74.011176 70.329683 
80.417092 74.429521 70.518293 
80.533008 73.955506 70.388126 
80.515719 74.416508 70.107321 
80.346996 74.434299 70.494106 
80.884529 72.813559 71.245678 
80.526998 74.183971 69.957213 
80.247103 74.918310 70.233016 
80.542039 74.050023 69.843224 
80.750983 74.297136 69.192226 
80.444971 74.419343 69.829972 
80.343091 75.062258 69.345787 
80.814951 74.055757 69.664600 
81.087539 74.635929 68.957536 
81.049302 73.845168 69.792617 
80.557191 74.219531 69.303078 
80.823186 74.903226 68.046901 
81.159089 74.715217 67.557260 
80.465919 74.667596 68.727684 
81.268117 74.448380 67.584605 
80.567079 74.732760 68.271372 
80.699514 75.028302 67.469385 
80.338463 75.414468 67.280469 
80.454200 74.865711 68.280935 
80.474979 75.037381 67.419448 
80.351091 75.346216 66.878760 
80.454558 75.261561 67.779350 
80.500767 69.974461 73.616437 
79.960608 69.691340 74.603273 
81.343893 69.626206 73.707509 
79.957187 70.482386 73.750534 
79.778782 70.168924 74.145108 
81.093801 71.086915 73.216804 
80.698329 70.266126 73.517707 
81.198927 69.645796 73.081483 
80.597281 71.194849 73.224021 
80.818838 70.324348 73.343765 
81.265651 72.223572 71.488350 
81.003726 71.481353 72.390020 
80.866916 71.139816 72.913395 
81.093801 71.086915 73.216804 
81.414246 71.078747 72.726752 
81.076650 72.074633 71.522775 
81.590830 71.109032 72.399165 
81.559022 70.792822 72.428944 
81.854125 71.324915 71.840970 
81.999981 71.884509 71.016193 
81.239815 72.788341 70.782938 
81.564358 71.877576 71.568594 
81.322804 72.552746 70.711946 
81.303479 72.132744 71.158395 
80.932991 72.308071 72.163731 
81.348049 71.815728 71.786725 
80.890086 72.638282 71.350246 
80.948978 73.244187 70.903241 
81.398620 73.447894 70.584873 
81.566798 72.603365 70.632175 
82.127746 72.192478 69.897909 
81.543554 73.890776 68.286496 
81.391758 73.486214 69.931820 
81.387938 74.002909 69.236108 
81.527914 73.575097 69.075621 
81.897523 73.240430 68.269029 
81.881394 73.593050 67.561073 
81.561611 73.297496 68.377261 
81.188059 74.485024 66.926770 
81.310245 74.020041 67.646409 
81.295090 74.109480 67.308249 
80.997076 74.917981 66.927426 
81.207165 74.154923 67.797818 
80.158714 75.699075 68.095252 
81.163673 70.241801 72.819096 
81.296243 70.080969 72.753523 
81.122469 71.101689 72.599667 
81.797727 70.677729 72.641153 
81.728749 71.186001 72.389656 
82.190922 70.769540 70.783173 
81.062238 71.827259 72.014717 
81.296821 71.818646 72.269824 
81.456152 72.712255 70.039808 
81.834475 72.249002 70.450924 
81.975682 71.271341 71.689797 
82.108634 71.629500 70.004775 
82.117229 71.403057 70.498322 
81.776056 72.479815 71.099613 
81.738832 72.829572 70.001627 
81.820035 72.158861 70.810827 
81.819933 73.012587 68.458489 
81.561611 73.297496 68.377261 
81.324156 74.208975 67.001396 
81.295090 74.109480 67.308249 
81.147166 74.470216 68.006997 
81.583647 73.613038 68.209876 
81.163014 74.090779 68.270481 
81.561611 73.297496 68.377261 
81.678921 73.722699 67.692407 
81.721510 73.876446 66.778950 
81.864353 74.005748 66.709190 
81.821581 71.257652 72.298013 
82.074908 70.915347 70.738574 
81.975682 71.271341 71.689797 
81.877380 71.421326 71.477027 
81.934153 70.372874 72.463134 
81.994833 70.382712 71.355341 
82.000267 70.423400 71.350711 
81.999981 71.884509 71.016193 
81.975682 71.271341 71.689797 
81.845658 71.921905 70.432629 
82.406230 71.937172 69.950764 
82.748282 71.251577 68.599579 
81.839691 72.301084 68.899936 
82.028539 72.576527 68.842776 
82.322874 72.022737 68.293232 
81.864989 72.248298 68.920266 
82.468378 71.935015 68.582303 
81.811833 72.516056 68.850779 
82.062907 72.956764 67.880334 
82.184526 72.408039 67.812424 
82.477238 72.603406 67.796561 
82.028702 73.487253 67.552953 
82.100059 72.434179 68.100358 
81.890815 73.595820 67.539201 
81.704758 73.303503 67.662732 
81.561611 73.297496 68.377261 
82.118563 73.549208 66.963823 
81.807826 73.831415 67.610193 
81.976200 73.172583 68.027989 
81.727640 73.241420 68.183337 
82.302139 72.989585 67.660404 
82.062895 73.048195 67.500882 
82.071899 71.161125 71.005515 
81.909804 71.466609 71.081284 
82.063438 71.314110 70.510815 
82.167150 71.556039 70.231953 
82.336880 70.311951 71.042816 
82.315039 71.087871 70.089075 
82.633809 71.022003 69.079956 
82.196988 72.338152 68.309761 
82.601273 71.894496 68.054295 
82.469938 71.690228 68.242160 
82.631964 71.594427 67.491918 
82.616433 71.387644 68.328784 
83.169020 71.346839 67.333743 
82.743532 72.688173 67.423849 
82.069152 72.581045 67.814182 
83.086507 71.110948 67.499634 
82.219382 72.201690 68.034059 
82.928778 72.188865 66.411776 
82.807282 72.628731 67.416338 
82.827356 72.472412 67.469516 
83.170984 71.843158 66.523780 
82.424515 72.718530 67.007644 
82.775027 72.760789 66.601139 
82.119723 73.349058 66.797672 
81.955076 72.691963 68.413995 
82.601587 69.711277 69.451535 
82.527199 70.274570 70.001880 
82.477448 70.985216 70.706738 
82.428869 70.583584 70.815846 
82.954856 69.216101 69.148847 
82.574429 70.630798 69.487173 
82.477795 70.704345 69.674133 
82.572792 70.223551 69.793632 
82.743871 70.732961 69.394426 
82.846547 71.544781 68.221712 
82.407305 71.117316 68.861772 
83.272500 70.211116 67.367924 
82.965434 71.321053 68.257722 
83.365682 70.355019 67.252961 
83.367232 70.944374 67.103982 
83.450638 70.829528 66.223463 
83.201078 70.942839 67.169832 
83.169020 71.346839 67.333743 
83.280284 71.546314 66.784726 
83.456681 70.153204 66.816913 
83.450638 70.829528 66.223463 
83.250203 71.678575 66.118121 
83.446113 70.987822 66.722660 
82.963048 71.979727 66.389844 
83.237115 71.710410 66.091380 
83.250203 71.678575 66.118121 
82.582576 69.671627 69.930616 
83.147139 70.024093 68.561790 
83.183680 69.352068 68.383563 
82.668945 70.971136 68.945092 
83.213284 68.323987 68.740120 
82.883055 70.640262 69.206242 
83.501713 69.882237 67.013205 
83.319697 69.810148 67.417310 
83.041775 70.843334 67.849740 
83.759993 70.128005 66.004469 
83.522101 70.133540 66.718139 
83.468932 70.516750 66.484434 
83.295696 70.497845 67.243162 
83.314317 70.633933 67.172768 
83.229904 70.182586 67.549374 
83.450638 70.829528 66.223463 
83.680774 70.292588 66.410128 
83.581822 71.005361 65.948243 
83.419591 70.691466 66.829418 
83.703432 70.749825 65.783168 
83.324475 71.085239 66.658865 
83.581822 71.005361 65.948243 
83.661041 70.840778 65.542584 
83.529844 71.433003 65.838357 
83.237580 68.760737 68.329871 
83.366843 68.937802 68.010611 
83.430664 68.657127 67.790130 
83.091685 70.038018 68.359554 
83.190959 69.672507 68.019006 
83.614569 69.108641 67.407849 
84.181616 68.295701 65.847808 
83.398003 69.210649 67.126404 
83.630917 70.263224 66.705321 
83.785442 69.941249 65.652356 
83.536526 70.057791 66.707399 
83.823703 69.635269 66.877780 
83.679904 70.727895 66.425272 
83.937464 69.608470 66.609859 
83.782512 69.899538 66.089485 
83.845378 69.704768 66.493257 
83.745510 70.128021 66.214002 
83.805839 70.333824 64.599782 
83.683418 69.832966 66.360340 
83.774316 70.886171 65.269871 
83.845378 69.704768 66.493257 
83.727155 70.646754 65.511619 
83.828193 70.107358 65.238325 
84.012346 69.849283 66.049859 
84.018517 69.743355 63.620265 
83.727160 68.938940 66.973770 
83.715485 68.892187 67.059771 
83.727160 68.938940 66.973770 
83.727160 68.938940 66.973770 
83.711154 68.641656 67.507581 
83.706609 68.430268 67.711893 
84.052108 68.474977 66.665460 
84.218611 69.243063 65.663692 
83.891759 70.058934 65.594748 
83.975646 69.591081 66.400667 
83.951122 70.041294 65.228544 
84.251922 69.339365 65.518759 
83.725170 70.182752 65.699953 
84.149710 69.048659 65.673584 
84.469581 68.831386 64.675695 
84.096060 68.956395 66.018544 
84.540870 68.516312 63.288499 
84.096060 68.956395 66.018544 
84.061684 69.376878 63.521951 
84.104128 66.486094 66.482799 
84.594553 66.314085 64.839714 
84.383215 68.655243 65.746821 
84.291407 67.337828 66.295957 
84.635628 65.797278 64.145046 
84.740378 67.673419 64.018993 
84.446068 68.473940 65.098789 
84.522199 68.234573 64.452287 
84.565326 67.817009 64.718826 
84.591815 67.580668 64.244233 
84.522199 68.234573 64.452287 
84.540342 68.156126 64.220317 
84.606424 67.018504 64.833769 
84.560692 67.530187 65.122686 
84.654410 65.301400 64.174699 
84.359013 68.217720 66.280218 
84.540342 68.156126 64.220317 
84.553532 67.957519 65.808706 
84.371313 68.750564 65.756822 
84.589797 67.236156 64.480096 
84.628892 67.509540 64.356542 
84.635628 65.797278 64.145046 
84.745448 67.242260 63.519928 
84.584878 67.709297 63.294942 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 824 
 temps CPU 61.467000 
64.516652 62.466576 82.475995 
63.876507 62.595785 81.855680 
64.330177 65.293311 81.593243 
64.690090 64.024431 81.818288 
65.298112 64.515600 81.657354 
65.383239 67.011352 80.945348 
65.610142 67.726057 80.911319 
66.146974 66.852576 81.374696 
66.921950 68.875541 80.344862 
66.199535 69.268073 80.425439 
66.477580 71.577132 79.408265 
67.832513 79.178412 74.409575 
67.922716 81.181690 72.251964 
67.902589 81.900268 71.844504 
66.974020 82.746191 70.485991 
66.552450 82.818987 70.379337 
67.555122 83.396686 68.939318 
66.791001 84.087607 68.628738 
65.665914 84.471199 66.547240 
66.953230 84.025197 68.542614 
67.066603 84.061957 68.508697 
66.712945 66.622798 81.188836 
66.826839 65.830152 81.540384 
66.134978 63.477019 81.826419 
67.107477 66.395796 81.473987 
67.909230 68.371641 80.900734 
67.976322 68.223136 80.734932 
69.352466 71.352145 79.754049 
69.303239 70.416923 79.837595 
70.303768 70.340102 79.581776 
68.954615 70.822324 79.954317 
70.124558 71.096353 79.803584 
69.911934 70.386035 80.335886 
70.165675 72.061542 79.266895 
71.320187 73.820649 78.804184 
69.649125 71.306445 79.425739 
71.562724 74.563251 77.464959 
71.722614 74.265768 77.442755 
69.559682 74.109131 78.374878 
70.967614 75.237052 77.948767 
70.333717 73.986336 78.381553 
70.401608 72.702705 79.227198 
71.156720 76.003391 76.885658 
70.862113 76.723756 76.692521 
71.247061 74.440235 77.829440 
71.058947 75.840462 77.041258 
71.719262 76.761409 75.970757 
71.507612 75.607214 77.284598 
70.377435 75.631126 77.530951 
70.466074 77.231775 76.264335 
71.663110 77.046652 75.945517 
71.268549 77.652252 75.819015 
71.357797 78.850654 75.773633 
72.629547 77.702795 75.405733 
72.363295 78.478119 75.290015 
70.648644 76.850051 76.077328 
71.026177 79.055617 74.444242 
71.391031 77.822782 75.308504 
70.733030 79.090016 74.437091 
71.942601 78.856475 75.088748 
71.289081 79.904304 73.506464 
70.993947 80.548890 73.206726 
70.069072 80.802965 72.531070 
72.096940 80.854500 72.274118 
70.854961 81.318135 72.183353 
70.345541 80.685849 72.330011 
70.112717 83.311058 69.900618 
70.299304 82.093538 69.964771 
70.940594 82.074166 71.579209 
71.449872 81.473718 71.902137 
71.289232 81.798663 71.653387 
70.246026 82.692920 71.067663 
71.151282 81.909701 70.341996 
67.250579 83.458406 67.542166 
71.413532 82.588401 68.903890 
67.300273 83.718067 66.998667 
69.326741 83.560236 67.103837 
69.684710 83.408318 68.642238 
68.181934 83.503978 67.231367 
