mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 275 
 temps CPU 17.798000 
27.201270 34.764246 30.374071 
27.779760 34.699426 30.734480 
28.276872 35.836163 29.988377 
27.640956 35.437204 30.046389 
29.049575 36.166490 29.674429 
28.276872 35.836163 29.988377 
29.743866 36.266458 29.344828 
28.801382 37.130876 28.536046 
28.728842 36.691929 29.163902 
29.479471 36.335828 29.407141 
28.653979 36.765232 29.223370 
29.618941 35.899553 29.624955 
28.627275 37.531150 28.315754 
28.587737 37.358535 28.656780 
28.627275 37.531150 28.315754 
29.355856 37.387155 27.565188 
28.791581 37.365768 28.645781 
28.286992 37.638832 27.608656 
28.627275 37.531150 28.315754 
28.416885 37.587028 27.575261 
27.821723 30.783260 32.301967 
27.909755 31.275907 32.215288 
28.678393 30.994951 31.997410 
27.133729 32.524805 31.923018 
27.934614 31.800490 32.015048 
27.328076 32.136746 31.529782 
28.229359 32.990916 31.044671 
27.745830 33.887657 31.029267 
28.439621 33.924123 30.601969 
27.951051 33.454690 30.681544 
28.984412 34.487187 30.312263 
28.629500 34.257350 30.385794 
29.386750 34.806486 30.070162 
29.385179 35.682230 29.858006 
28.036152 35.250872 30.032960 
28.583230 35.179312 30.158073 
28.760417 34.769521 30.085162 
29.709131 36.515369 29.201626 
30.229064 35.485894 29.604344 
29.684338 36.532466 28.944247 
29.267094 36.772831 29.112075 
29.794406 37.031273 28.706151 
29.688600 37.045270 28.807591 
29.472627 37.134419 28.196054 
28.587737 37.358535 28.656780 
29.366821 37.148416 28.297494 
29.366821 37.148416 28.297494 
30.091915 36.906001 28.598340 
29.213958 37.243151 27.705200 
28.096310 32.078510 31.862910 
29.061958 31.322192 31.604268 
28.915208 31.115249 31.825400 
28.529528 32.321148 31.478480 
29.080537 31.362152 31.327442 
28.647809 32.316013 31.244885 
28.633837 31.987435 31.429757 
29.544274 34.068842 30.255036 
29.807557 33.877067 30.307712 
29.038358 33.707992 30.392637 
29.829409 35.353075 29.847756 
29.886704 35.313402 29.883480 
29.673926 35.943259 29.380254 
30.191170 35.497277 29.498931 
30.153300 35.540705 29.388555 
30.032349 35.687661 29.214758 
29.985744 35.863591 29.351250 
30.005816 35.046666 29.952306 
30.408380 36.481433 28.906004 
30.408380 36.481433 28.906004 
30.016687 35.922897 29.309278 
29.944280 36.273408 29.125432 
29.994391 36.847107 28.892378 
30.438621 36.517952 28.882128 
30.433555 35.779504 29.100820 
30.650271 36.353698 28.753665 
30.408380 36.481433 28.906004 
30.060936 36.483870 29.078943 
30.483025 36.424335 28.678888 
30.381012 36.574210 28.534671 
30.170247 36.625702 28.171595 
29.954434 36.914561 28.189625 
30.109381 32.045657 31.113572 
29.268271 31.809704 31.283994 
30.076982 33.329452 30.209461 
29.977303 32.365983 30.730751 
29.138547 32.257629 30.996377 
29.415606 32.892815 30.456005 
29.125950 33.387955 31.012391 
29.049838 32.943597 31.057774 
30.251084 34.522925 29.965789 
29.809936 33.762888 30.295356 
29.986343 33.456479 30.399906 
30.304542 35.042877 29.527425 
30.942294 35.170335 29.322161 
30.673605 33.385009 29.991192 
30.290908 35.028575 29.556291 
30.749237 35.717347 29.149710 
30.550308 36.446710 28.408726 
30.308730 35.834117 29.060648 
30.615028 36.211543 28.986678 
31.126452 36.244269 28.118929 
30.580549 36.483229 28.384850 
30.550308 36.446710 28.408726 
29.500406 32.303647 30.824285 
30.069702 32.805921 30.543409 
30.599276 32.233755 30.628547 
31.004361 32.574222 30.020887 
29.701124 33.650269 30.401738 
30.679800 33.072367 30.265014 
31.293184 34.438306 29.616364 
30.021654 34.248326 30.019122 
31.383973 33.214913 29.733142 
30.973694 34.598912 29.622890 
31.445223 35.292424 29.022512 
30.988914 36.117208 28.645973 
31.459963 35.705529 28.694724 
30.756956 36.176820 28.489400 
30.747795 36.412592 28.459627 
30.781702 36.281372 28.355993 
30.751461 36.244853 28.379869 
31.450058 35.691911 28.971974 
30.550202 36.621872 27.903325 
30.268674 33.744036 30.078172 
31.959895 33.228365 29.531011 
31.405948 32.310197 29.785538 
31.293184 34.438306 29.616364 
31.338935 33.984722 29.790019 
31.193446 34.907008 29.559004 
31.440897 35.927683 28.942201 
31.069334 35.216953 29.041853 
31.307616 33.592212 29.863704 
31.445223 35.292424 29.022512 
31.550241 35.217262 28.712984 
30.550308 36.446710 28.408726 
30.342245 36.798062 27.445430 
30.965449 32.293125 30.072616 
31.521692 31.392984 29.996481 
32.136302 32.921956 29.635561 
32.062997 33.170959 29.383045 
31.721199 33.329435 29.680671 
31.724858 32.495680 29.720865 
31.725676 32.192156 29.749048 
31.813908 33.842442 29.122541 
32.447941 33.813410 28.794728 
31.808724 34.079280 29.608186 
31.993874 33.637442 29.064653 
31.625126 34.964823 29.002488 
31.557778 35.628520 28.569051 
31.855187 35.276213 28.661956 
31.976854 35.076968 28.603166 
31.477461 35.565175 28.629716 
31.411850 35.978735 27.526042 
31.260582 35.679277 29.028850 
31.074469 36.190098 28.399779 
31.613003 35.776878 27.497185 
31.302663 35.941755 27.586021 
32.515334 32.492936 29.239433 
32.134959 33.938481 29.024124 
32.207134 34.386204 28.904236 
32.061477 34.659066 28.868701 
32.135925 34.801094 28.658346 
31.960763 34.933398 29.014334 
31.689838 35.128172 28.924782 
31.770155 35.191517 28.864117 
31.411850 35.978735 27.526042 
31.687711 35.525856 28.355480 
31.976854 35.076968 28.603166 
31.613003 35.776878 27.497185 
32.145774 35.448170 27.136721 
31.255804 36.185015 28.088293 
31.905755 35.377819 27.143580 
32.286245 33.610187 29.035083 
32.561357 33.368884 27.849766 
31.990581 34.642476 29.100812 
32.172714 33.513729 29.154473 
32.205619 33.991841 29.006166 
32.478817 34.282209 28.376852 
32.135925 34.801094 28.658346 
32.321441 34.422820 28.860226 
32.379249 34.584592 28.405912 
31.772074 35.501004 27.552365 
32.150878 35.084602 27.874720 
32.025015 35.178659 28.021787 
31.528640 35.801730 28.300300 
32.499020 32.924909 29.505413 
32.844201 32.825106 28.644475 
32.206537 34.518751 28.477045 
32.543033 33.721066 27.619476 
32.228442 34.693178 27.725299 
32.671766 34.354534 27.321935 
33.006805 33.124183 27.909274 
33.006805 33.124183 27.909274 
33.044996 32.926307 27.393162 
32.628247 33.264860 28.279230 
32.721903 33.642229 27.459317 
32.367431 34.828330 27.678144 
32.783088 33.392402 27.304970 
32.511469 33.912408 28.548027 
32.643044 32.857798 29.131701 
33.047654 32.699841 27.388718 
33.006805 33.124183 27.909274 
33.004112 33.304124 27.726849 
32.341826 33.618158 28.855214 
32.671766 34.354534 27.321935 
33.004112 33.304124 27.726849 
32.899930 33.160865 27.751846 
33.033162 32.936878 28.081548 
32.823974 33.762757 27.148748 
32.750318 33.480656 27.286839 
33.247145 32.667145 26.178990 
32.914799 33.717555 25.774076 
32.882009 33.751859 26.161072 
32.834890 33.854124 26.181871 
33.044996 32.926307 27.393162 
33.004747 33.098451 28.254026 
33.118951 33.103201 26.484759 
33.327098 32.334639 25.317270 
33.004112 33.304124 27.726849 
32.646080 33.891464 27.543050 
32.886806 33.379811 26.671117 
33.029762 33.115454 25.215391 
32.916459 33.394710 25.472848 
32.802056 34.084365 27.022792 
33.294491 32.322211 26.772138 
33.493296 31.325863 26.254771 
33.235821 32.538782 27.232637 
33.242298 32.495846 26.219442 
33.235821 32.538782 27.232637 
33.082550 32.577255 26.967059 
33.315774 32.206276 26.370917 
33.084065 32.971618 26.865129 
32.847015 33.408954 26.455448 
33.526566 31.584354 25.721704 
33.327098 32.334639 25.317270 
32.875131 33.352588 27.053282 
32.916459 33.394710 25.472848 
33.318467 32.026335 26.553342 
33.537524 31.685232 25.224279 
33.493296 31.325863 26.254771 
33.247145 32.667145 26.178990 
33.493296 31.325863 26.254771 
33.529224 31.357888 25.717260 
33.235821 32.538782 27.232637 
33.526566 31.584354 25.721704 
33.400096 32.104824 26.266164 
33.450950 32.026574 25.867210 
33.315774 32.206276 26.370917 
33.493296 31.325863 26.254771 
33.411167 31.697723 25.972535 
33.573249 30.993357 25.393051 
33.374593 31.595022 27.555151 
33.625959 29.762531 24.605057 
33.537524 31.685232 25.224279 
33.363935 32.307967 25.789538 
33.236456 32.333109 27.759814 
33.597330 30.308794 25.507761 
33.580381 30.947719 25.621794 
33.541539 30.874011 25.790612 
33.541457 31.427554 25.673392 
33.377221 31.470308 26.777945 
33.498662 31.004796 25.859408 
33.541539 30.874011 25.790612 
33.454454 31.252155 26.423589 
33.571972 30.480774 25.785975 
33.544232 30.694070 25.973037 
33.560987 31.402586 25.616033 
33.388755 31.616171 26.422841 
33.620133 30.582465 25.204596 
33.499270 30.694362 26.296632 
33.548219 30.857218 25.923341 
33.502615 31.353846 25.842210 
33.499270 30.694362 26.296632 
33.502615 31.353846 25.842210 
33.454454 31.252155 26.423589 
33.538112 30.768070 26.127814 
33.623762 31.220338 25.121630 
33.541539 30.874011 25.790612 
33.589700 30.975702 25.209233 
33.589700 30.975702 25.209233 
33.320342 31.742925 27.347207 
33.457147 31.072214 26.606014 
33.573249 30.993357 25.393051 
33.635549 29.486244 24.812323 
33.541539 30.874011 25.790612 
33.599988 30.082328 25.503317 
33.594618 29.591066 25.570060 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 291 
 temps CPU 17.748000 
25.822709 29.999935 32.409277 
25.571800 27.952787 32.440511 
24.535134 26.542134 32.469856 
26.343032 30.464118 32.109229 
26.818140 30.314867 32.303500 
26.624741 28.986283 32.395594 
26.860243 31.675827 31.965038 
26.542729 31.946407 31.760140 
26.539851 32.418042 31.499179 
28.105987 33.981160 30.623411 
26.363444 32.724451 31.394629 
27.693097 33.374968 30.998854 
27.686513 34.326222 30.723992 
27.458378 33.740228 30.916562 
27.510106 34.632631 30.619442 
27.622856 35.519193 30.065637 
29.003097 35.552546 29.885250 
27.640956 35.437204 30.046389 
28.365110 35.855796 29.982129 
28.747644 36.632727 29.126558 
28.157205 36.757373 29.159477 
28.078077 36.176727 29.415662 
28.587737 37.358535 28.656780 
26.701799 36.975055 28.753108 
28.587737 37.358535 28.656780 
28.587737 37.358535 28.656780 
28.791581 37.365768 28.645781 
26.836255 30.461367 32.000381 
27.008059 30.071780 32.240081 
27.395208 32.038077 31.531622 
27.253956 31.612122 31.971494 
27.296969 31.650660 31.948158 
27.693097 33.374968 30.998854 
27.344278 32.595302 31.297411 
28.202844 33.329471 30.803091 
28.262805 33.917488 30.714794 
27.478167 33.593106 30.760963 
29.335469 34.362343 30.023279 
28.490611 34.539843 30.591803 
27.817430 34.838393 30.423360 
29.349742 35.908354 29.732900 
29.385179 35.682230 29.858006 
29.029711 36.456580 29.204277 
29.375679 36.785547 28.519119 
29.843386 36.364097 29.102877 
29.085209 36.875008 28.906600 
29.023725 36.084798 29.606223 
29.345914 36.847624 28.853057 
29.267094 36.772831 29.112075 
30.055036 36.199843 28.974414 
29.709131 36.515369 29.201626 
28.587737 37.358535 28.656780 
29.709131 36.515369 29.201626 
29.612444 36.300221 29.225849 
29.345914 36.847624 28.853057 
29.287755 37.000976 27.988639 
28.160498 32.009567 31.737751 
27.880272 32.310481 31.264004 
29.302357 33.081546 31.116941 
29.327795 33.562168 30.594191 
28.817063 33.944077 30.316760 
29.390406 33.279837 30.638751 
29.039256 34.739688 30.273647 
29.917480 35.403798 29.600901 
30.005816 35.046666 29.952306 
29.318437 35.092365 29.941597 
30.016687 35.922897 29.309278 
29.722744 35.924511 29.638048 
30.016687 35.922897 29.309278 
30.426516 35.516774 29.343381 
29.990129 36.334303 29.029034 
30.686237 35.796653 29.232568 
29.602698 36.288571 29.295652 
29.709131 36.515369 29.201626 
29.497084 36.627216 28.401039 
29.164029 36.949801 28.647582 
29.434498 36.971182 27.914796 
30.461397 33.875068 30.391273 
29.574995 32.153895 31.303644 
30.083341 32.642586 30.613551 
30.646398 33.454053 30.282479 
30.333553 34.440200 29.831797 
30.847523 33.964466 29.974645 
30.489956 35.259063 29.643399 
31.093796 34.259692 29.713648 
30.922521 35.101782 29.469452 
30.851717 35.403265 29.294574 
30.704274 34.000072 29.758514 
30.881958 35.439784 29.270698 
30.749407 35.548394 29.111938 
30.016687 35.922897 29.309278 
30.049202 35.873368 29.110198 
29.947048 35.698702 29.511650 
30.097698 36.171039 28.976126 
30.480912 35.337325 29.431270 
30.668901 35.827188 29.183198 
30.455621 35.578780 29.239114 
30.492456 35.955171 28.853617 
30.339673 35.893423 29.018676 
29.990129 36.334303 29.029034 
29.990129 36.334303 29.029034 
29.990129 36.334303 29.029034 
30.761071 31.809702 30.681666 
30.442408 30.746768 31.324009 
31.362377 31.153723 30.488585 
31.519660 32.026779 30.190668 
30.206225 32.596145 30.604456 
30.804373 31.826234 30.467649 
31.065329 32.553839 29.846368 
32.147494 33.113522 29.275619 
30.227150 32.795446 30.570961 
30.522659 34.193696 30.015732 
30.949003 32.923932 30.242509 
31.299614 34.526189 29.342923 
31.714615 34.280689 29.405809 
31.516432 34.877534 29.268402 
31.202765 35.465811 29.102818 
31.228490 35.365053 29.050900 
31.442153 35.253282 29.097333 
31.556510 35.419176 28.984851 
30.408380 36.481433 28.906004 
30.747795 36.412592 28.459627 
30.721480 35.938808 28.999555 
30.438621 36.517952 28.882128 
30.438621 36.517952 28.882128 
30.452784 36.387816 28.702764 
31.126452 36.244269 28.118929 
30.669337 36.131544 28.506188 
30.669337 36.131544 28.506188 
30.252799 36.571982 28.516537 
30.766861 36.190438 28.212150 
29.892656 36.860287 28.118464 
31.411850 35.978735 27.526042 
30.624933 36.225161 28.709428 
31.727662 32.849227 29.818501 
30.590115 32.469527 30.598774 
31.182641 32.064194 29.982909 
31.727662 32.849227 29.818501 
31.357245 33.142259 29.822153 
31.337592 35.001247 29.178582 
31.770155 35.191517 28.864117 
31.317817 34.456459 29.273960 
31.440897 35.927683 28.942201 
31.459963 35.705529 28.694724 
31.477461 35.565175 28.629716 
30.408380 36.481433 28.906004 
30.656020 36.581143 28.494084 
31.411850 35.978735 27.526042 
30.838405 35.969412 28.635828 
31.411850 35.978735 27.526042 
31.411850 35.978735 27.526042 
32.217778 31.954308 29.794556 
32.285677 32.499299 29.576125 
31.645775 33.507390 29.649244 
32.103146 33.876321 29.347200 
32.132863 33.772594 29.017498 
32.447941 33.813410 28.794728 
31.628987 35.213630 28.814941 
32.021939 34.486451 29.209727 
31.654034 35.478070 28.690813 
31.960763 34.933398 29.014334 
32.135925 34.801094 28.658346 
31.557778 35.628520 28.569051 
32.150878 35.084602 27.874720 
31.499970 35.466748 29.023365 
31.976854 35.076968 28.603166 
31.976854 35.076968 28.603166 
31.786183 35.394339 27.229942 
31.613003 35.776878 27.497185 
31.255804 36.185015 28.088293 
31.334200 35.959510 27.681058 
32.149707 32.099851 29.605952 
32.345638 33.087316 29.487828 
32.314695 33.028010 29.529800 
32.103146 33.876321 29.347200 
32.242095 33.806647 28.842159 
32.172714 33.513729 29.154473 
31.550926 33.817228 29.479168 
32.207134 34.386204 28.904236 
31.990581 34.642476 29.100812 
32.379249 34.584592 28.405912 
31.976854 35.076968 28.603166 
31.783978 35.691103 28.416066 
31.783978 35.691103 28.416066 
32.212783 34.937363 27.221188 
31.613003 35.776878 27.497185 
31.613003 35.776878 27.497185 
31.915448 35.393501 28.129260 
32.142816 31.731624 29.933844 
32.490140 33.404546 28.599595 
32.507986 32.245740 29.574574 
32.659317 33.367035 28.279321 
32.499020 32.924909 29.505413 
32.367431 34.828330 27.678144 
32.367431 34.828330 27.678144 
32.135925 34.801094 28.658346 
32.172147 34.790566 28.379398 
31.987336 35.192482 27.201085 
32.658320 32.871180 28.282606 
32.369482 33.544628 28.990982 
32.478817 34.282209 28.376852 
32.261625 34.842327 27.779584 
32.837781 33.392490 27.191564 
32.753459 33.493942 27.296317 
32.145774 35.448170 27.136721 
32.414932 34.678201 26.007016 
32.213779 34.880058 26.035873 
33.006805 33.124183 27.909274 
32.408315 34.450513 27.344457 
32.802056 34.084365 27.022792 
32.646080 33.891464 27.543050 
32.779137 32.833122 29.049548 
32.910287 31.420589 28.340367 
32.528737 32.821182 29.175711 
33.004112 33.304124 27.726849 
33.047654 32.699841 27.388718 
32.786469 31.911850 28.211181 
32.440260 34.327298 28.302137 
32.671766 34.354534 27.321935 
33.241142 32.234127 26.637856 
33.235821 32.538782 27.232637 
33.247145 32.667145 26.178990 
32.914799 33.717555 25.774076 
32.882009 33.751859 26.161072 
33.287944 31.903900 26.921257 
33.012197 31.430483 28.171054 
33.261587 32.091205 26.748983 
33.047654 32.699841 27.388718 
32.753459 33.493942 27.296317 
32.823974 33.762757 27.148748 
33.493296 31.325863 26.254771 
32.899930 33.160865 27.751846 
33.044996 32.926307 27.393162 
33.537524 31.685232 25.224279 
33.069490 32.627148 26.697352 
33.242298 32.495846 26.219442 
33.236456 32.333109 27.759814 
33.118951 33.103201 26.484759 
33.366628 32.128026 25.971963 
33.241742 31.981929 26.978164 
33.295592 31.391819 27.065123 
33.296244 32.231244 26.428276 
33.235821 32.538782 27.232637 
33.537524 31.685232 25.224279 
33.244435 31.801988 27.160589 
33.319707 31.948598 26.820030 
33.571972 30.480774 25.785975 
33.560987 31.402586 25.616033 
33.449976 31.182072 26.563622 
33.493296 31.325863 26.254771 
33.280169 31.775983 27.161056 
33.614130 30.149447 25.663462 
33.418454 30.198831 26.948590 
33.365311 31.451970 26.901161 
33.454454 31.252155 26.423589 
33.632246 30.173938 24.517647 
33.413827 30.928423 26.914865 
33.315774 32.206276 26.370917 
33.413263 31.863610 25.979161 
33.400096 32.104824 26.266164 
33.578259 30.892181 25.698565 
33.560987 31.402586 25.616033 
33.538112 30.768070 26.127814 
33.496612 30.920828 26.301076 
33.614130 30.149447 25.663462 
33.377221 31.470308 26.777945 
33.318467 32.026335 26.553342 
33.292899 31.571760 26.882698 
33.571972 30.480774 25.785975 
33.558329 31.629052 25.620477 
33.496612 30.920828 26.301076 
33.457147 31.072214 26.606014 
33.569314 30.707240 25.790419 
33.573249 30.993357 25.393051 
33.541539 30.874011 25.790612 
33.409368 31.389674 26.344420 
33.457147 31.072214 26.606014 
33.388755 31.616171 26.422841 
33.621410 31.095048 24.811672 
33.573249 30.993357 25.393051 
33.501320 30.778330 25.854964 
33.573249 30.993357 25.393051 
33.656038 29.534996 24.233030 
33.656038 29.534996 24.233030 
33.529224 31.357888 25.717260 
33.678400 28.666899 23.645659 
33.541539 30.874011 25.790612 
33.676006 29.463705 25.038965 
33.632822 29.852087 24.662396 
33.632822 29.852087 24.662396 
33.614130 30.149447 25.663462 
