mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 621 
 temps CPU 36.864000 
55.134395 53.223999 49.349636 
54.244029 54.644148 49.141350 
54.715994 53.789379 48.929141 
54.728658 53.578732 49.137192 
55.057271 53.472644 49.486153 
54.628104 53.476573 49.242024 
54.817580 54.033252 48.556386 
54.940360 53.477754 48.989152 
54.606224 54.013063 48.831641 
55.016573 53.786936 47.967914 
55.433630 53.520983 48.640808 
54.817580 54.033252 48.556386 
55.096012 53.885253 47.488520 
54.946360 54.103947 47.440035 
54.761592 54.149256 47.617978 
54.656391 54.184905 47.687177 
56.572602 47.896003 52.647421 
56.859846 47.665515 52.157664 
56.557826 47.490754 52.865695 
56.474261 49.188120 51.963927 
56.953488 47.583643 51.893169 
56.756676 48.343024 52.277684 
56.849645 50.151788 50.829013 
57.175530 48.571143 51.477289 
56.179740 50.995303 51.128903 
56.324604 50.265317 50.845279 
56.394482 51.031381 50.308529 
56.828905 49.711227 51.455089 
56.542701 50.683522 50.801860 
56.189562 50.334658 50.885874 
56.321120 50.786684 50.827861 
56.751225 51.178382 50.031290 
57.329890 50.104491 48.979707 
56.259106 51.516703 50.234794 
56.327831 51.511259 49.942374 
56.032506 51.394701 50.530911 
57.354258 50.597086 48.589456 
56.558804 51.695793 49.453661 
56.440998 51.962070 49.290908 
55.276317 53.167824 48.737300 
55.974605 52.596327 48.578942 
56.136314 52.331351 47.643225 
56.493566 52.218552 47.900235 
54.927101 53.902352 47.920930 
55.675232 53.113284 48.595018 
55.601446 53.451112 46.183332 
55.147880 53.715996 47.577117 
55.958438 53.130790 48.104147 
55.975900 52.620287 46.881389 
55.200254 53.668842 47.283408 
57.362362 47.526285 51.261130 
56.677903 48.769870 52.370570 
57.484329 48.059655 51.245605 
56.370780 49.323953 51.533581 
57.567255 47.492848 51.088586 
57.034789 47.071955 51.998072 
57.122344 48.048300 51.534263 
56.753990 48.837833 51.575228 
57.615464 46.778456 51.104777 
57.485830 48.203371 50.534555 
57.660959 47.797394 50.814432 
56.920404 49.261250 51.169585 
56.887945 48.697013 51.274832 
57.063018 50.250885 50.427330 
57.497791 48.082695 50.991378 
57.227045 49.364700 50.297466 
57.713222 48.267270 50.113406 
57.149455 49.125815 50.450500 
57.257760 49.607318 49.929762 
57.808468 49.285289 49.438937 
57.388143 49.084955 50.200811 
57.661520 48.303247 49.959950 
57.138067 50.933761 49.517628 
56.782961 50.681417 49.923068 
57.352799 49.741561 49.600875 
57.313296 50.236607 49.024537 
57.123944 51.011790 49.278752 
57.219232 50.159065 49.572822 
57.502155 48.935469 49.787242 
57.681350 49.608595 49.666370 
57.234684 50.581236 49.297561 
57.436964 50.577350 48.160396 
56.894952 50.683044 49.792458 
57.512019 49.732363 48.623147 
57.596670 50.663624 47.775244 
57.077630 51.446383 49.064895 
57.365570 50.147019 48.498115 
57.600128 50.398132 48.391541 
57.296690 50.408352 49.192626 
56.289760 52.049005 47.948923 
57.742122 49.578518 48.417488 
56.645729 51.996182 47.487164 
57.268023 51.009097 48.178122 
56.130676 52.508469 47.391628 
56.630317 51.471867 48.116308 
57.305374 50.962987 47.383652 
56.811334 51.583050 47.722394 
56.505433 51.942488 48.276077 
56.547674 52.175728 47.141100 
57.218222 51.975842 47.402733 
57.964472 46.832817 50.611186 
58.151986 46.470960 50.237346 
57.979436 45.682897 50.696915 
57.865407 47.707603 50.901457 
57.574308 47.102052 51.505501 
57.008518 48.700548 50.759270 
58.164990 48.034311 49.528534 
58.256683 47.847099 49.314981 
58.198674 49.287933 48.994760 
58.163387 47.756453 49.921418 
57.138269 48.727658 50.510264 
58.119951 48.874066 49.642295 
58.177408 49.347614 48.608193 
58.612830 48.065296 48.601720 
57.809608 49.497512 49.054383 
58.044125 49.739737 47.957215 
57.374963 49.929447 48.995942 
58.248423 49.784902 47.828904 
58.208948 48.897067 48.349466 
58.002966 50.374103 48.382263 
57.755467 50.598159 48.110263 
58.134125 49.524746 48.346541 
58.134125 49.524746 48.346541 
57.996517 50.468301 48.126777 
58.144579 50.475488 47.338809 
58.262905 49.595441 47.230190 
58.077166 50.181052 47.645585 
57.385426 50.842503 47.287354 
58.365368 49.273051 47.778017 
57.927688 47.703423 50.157212 
58.426921 46.878593 50.032028 
58.089754 47.275203 50.139957 
57.924414 47.233772 50.834719 
58.246338 47.972345 49.562404 
58.426921 46.878593 50.032028 
58.129331 48.326670 49.860044 
58.262441 48.745787 48.607340 
57.840442 48.906729 49.167816 
58.869681 47.432809 48.130442 
57.952627 47.864569 49.920800 
58.825531 47.579318 48.181590 
58.491173 47.732974 49.163099 
58.898161 48.568134 47.479562 
58.455273 48.430886 48.726913 
58.745502 48.312200 47.791747 
58.515401 48.306778 48.083568 
58.382396 48.896314 48.344734 
58.882283 48.571878 47.341626 
58.485926 48.537110 48.098711 
58.563840 48.895323 47.887664 
58.134125 49.524746 48.346541 
59.083591 48.952094 46.649087 
58.749255 49.115056 46.350371 
58.365368 49.273051 47.778017 
58.533465 48.924301 47.641624 
58.772919 49.039995 46.605721 
58.933125 48.559567 46.657809 
58.620475 49.044361 47.466722 
59.436536 48.138638 46.588145 
58.139522 50.091096 47.510423 
58.048872 50.571824 45.966341 
58.144579 50.475488 47.338809 
58.607325 49.099097 46.786460 
58.749255 49.115056 46.350371 
58.586554 46.804058 49.968022 
58.618905 47.055254 49.022075 
58.462635 47.646378 49.770730 
58.901778 46.810501 49.392250 
58.967796 46.929562 48.690552 
58.645479 46.810661 49.738588 
58.847175 46.973708 49.188007 
58.652304 47.824557 48.525021 
58.910411 48.054162 48.127221 
59.041851 46.933917 47.972177 
58.946229 47.963042 47.873929 
59.395457 47.887424 47.143972 
58.208948 48.897067 48.349466 
58.982426 47.115522 47.747313 
58.734192 48.575143 47.723806 
58.544580 48.082416 47.988614 
59.151490 48.268435 47.469864 
59.224692 47.643771 47.389302 
58.882283 48.571878 47.341626 
59.083591 48.952094 46.649087 
59.801324 47.071976 45.727620 
58.933125 48.559567 46.657809 
59.633537 47.596138 46.462324 
58.699662 48.908755 47.326299 
59.189499 48.656118 46.094239 
59.083591 48.952094 46.649087 
58.933125 48.559567 46.657809 
59.730632 47.787387 46.069885 
58.514217 49.594853 46.891079 
59.251378 48.427932 45.914383 
58.851718 48.792666 46.898198 
59.174102 48.775830 46.419001 
59.597375 46.510306 48.111007 
59.544201 46.370061 48.262124 
59.214998 46.692929 48.366573 
59.181238 45.746389 48.792052 
59.073894 46.725126 49.212704 
59.051057 46.988762 47.563931 
59.254676 46.450026 48.646943 
59.343550 46.609221 47.972362 
59.697811 47.957567 45.779535 
59.686851 48.182510 46.439372 
58.641183 48.609109 47.725084 
59.247897 48.322033 46.868645 
59.460537 48.081955 47.134684 
59.798919 47.089672 46.003272 
59.250392 48.212588 46.499573 
59.421500 48.208239 46.312201 
59.421500 48.208239 46.312201 
59.120206 48.396800 46.814073 
59.055849 49.447412 46.221609 
59.801324 47.071976 45.727620 
59.406816 45.293956 48.508329 
59.619317 45.480791 47.978162 
59.941968 45.572623 46.923394 
60.049199 45.387861 46.777501 
59.816902 46.954579 47.184804 
59.429391 47.573369 47.465977 
59.710170 46.554503 47.826704 
59.798919 47.089672 46.003272 
59.554195 48.299951 45.932177 
59.785593 47.480049 46.034223 
59.336637 48.349216 46.002720 
59.901417 45.712914 47.474899 
59.578919 46.893827 47.724001 
59.488327 46.809825 47.907553 
60.049199 45.387861 46.777501 
59.596519 46.712414 47.962347 
59.809020 46.899249 47.432180 
60.094948 46.052354 46.349995 
59.919938 46.857979 46.101001 
59.945156 46.697215 46.126039 
60.103627 46.790240 44.669208 
60.093419 47.188665 45.537219 
60.044386 45.236727 46.795249 
60.069466 46.178437 46.359025 
60.316702 45.671578 44.958577 
59.598062 47.373582 47.261896 
60.251894 46.059984 45.685731 
59.895871 46.999182 46.611605 
60.253849 45.771134 44.908313 
60.248415 46.369293 45.025190 
60.094737 46.763323 45.037972 
60.121957 45.574984 46.596648 
60.033752 45.410652 46.620323 
60.325716 45.621947 45.129916 
60.316702 45.671578 44.958577 
60.302339 45.501185 45.935084 
60.316702 45.671578 44.958577 
60.069466 46.178437 46.359025 
60.087066 45.997024 46.597371 
59.888079 47.242046 45.315917 
60.117549 46.682054 45.618953 
59.945156 46.697215 46.126039 
60.075819 47.370078 45.298873 
60.037700 46.619989 45.835823 
60.160663 46.593331 44.954067 
60.319945 45.953841 44.378243 
60.316702 45.671578 44.958577 
60.400556 44.529419 45.146644 
60.366084 45.272933 45.157469 
60.251894 46.059984 45.685731 
60.275792 45.755321 45.040524 
60.366084 45.272933 45.157469 
60.286785 45.637944 45.685008 
60.333598 45.677277 44.882540 
60.199384 46.204741 46.115768 
60.180170 46.784446 44.942276 
60.376185 45.082510 46.586377 
60.454205 43.567804 45.165397 
60.454205 43.567804 45.165397 
60.458258 44.502797 45.086840 
60.475841 43.418095 44.577498 
60.271972 45.196397 46.159749 
60.306835 45.716239 45.264795 
60.287980 44.918178 46.610052 
60.475841 43.418095 44.577498 
60.254357 45.242641 45.973651 
60.458258 44.502797 45.086840 
60.425020 44.509389 45.599045 
60.358202 45.217603 45.404845 
60.310221 45.556515 45.687708 
60.298953 45.660909 45.512171 
60.201175 45.888135 46.337383 
60.400556 44.529419 45.146644 
60.400556 44.529419 45.146644 
60.435287 44.174559 45.426298 
60.454205 43.567804 45.165397 
60.425020 44.509389 45.599045 
60.388075 44.186216 45.868383 
60.475841 43.418095 44.577498 
60.243529 45.199951 46.079182 
60.302339 45.501185 45.935084 
60.209595 45.514006 45.757177 
60.475841 43.418095 44.577498 
60.435287 44.174559 45.426298 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 538 
 temps CPU 37.866000 
48.028113 42.403251 56.317813 
46.982446 42.756050 56.386939 
47.587039 43.661375 56.330972 
47.873030 44.693592 56.049503 
47.744390 45.463009 56.003958 
48.895976 49.402274 55.225798 
47.676270 49.924067 54.208997 
47.698894 50.094380 54.202539 
47.438634 48.531765 55.472404 
46.558129 49.728294 54.608126 
47.080933 51.399878 54.215450 
47.017324 51.611505 54.286492 
47.033575 51.542599 53.804048 
47.514853 51.276696 53.936698 
47.911990 52.271246 53.340765 
47.054898 52.219840 53.535088 
47.712864 52.775006 53.197124 
48.483690 53.688369 52.529621 
48.774215 52.954112 53.065746 
49.012826 54.227516 52.274885 
49.232159 55.301369 50.944254 
49.680357 55.008039 51.734832 
49.285288 55.332143 50.833128 
48.668175 55.461573 50.784690 
48.639678 55.153847 51.453105 
49.413215 55.803240 50.315659 
49.676360 56.172737 49.528309 
49.299482 55.851005 50.068289 
50.662324 56.490515 49.073054 
49.012478 56.686487 48.397207 
50.074650 56.541907 48.399407 
48.606252 56.692547 47.719553 
50.200925 46.595908 55.519498 
49.750834 48.115250 55.925170 
50.354384 49.548390 54.964188 
50.415165 49.406879 54.836190 
51.047629 49.312740 54.469699 
50.767559 50.023838 54.169037 
52.110123 52.525050 53.004368 
51.478789 51.811283 53.685285 
51.284637 50.765965 54.021008 
50.798462 52.769814 53.044405 
50.017608 52.570824 53.191716 
50.691058 52.052091 53.529815 
50.282682 53.426546 52.751389 
50.248217 53.472818 52.529117 
50.925827 53.086411 52.397428 
50.490693 52.773658 52.899011 
50.897113 54.522025 51.611693 
50.149894 53.978145 52.202772 
51.196072 55.019087 51.510125 
51.160110 55.285594 51.206405 
51.238833 55.699461 50.558870 
50.511849 55.765802 50.507435 
51.446885 55.601365 50.564746 
51.238833 55.699461 50.558870 
51.249201 55.049861 51.398999 
50.893092 55.834455 50.299224 
51.419994 55.434414 50.818202 
51.722182 55.499711 50.303840 
51.738939 55.857136 49.909383 
50.870104 55.212202 51.325892 
51.260659 55.682578 50.365478 
51.301686 55.599905 50.609134 
51.172653 55.740950 50.129889 
50.395106 55.949743 50.054104 
51.669253 55.448028 50.675388 
50.547440 55.866759 49.971915 
50.735307 55.633232 50.705242 
51.149352 55.682889 50.691323 
50.266887 55.963151 49.818796 
50.076072 56.243787 49.397602 
50.711267 55.877181 49.949342 
51.184474 56.073438 49.617391 
50.698103 56.163630 49.818196 
50.989485 56.402613 49.136363 
51.303595 56.386974 48.659565 
51.264158 55.881830 49.816437 
51.357052 56.250736 49.202617 
51.496086 56.230302 49.146823 
50.829486 56.428456 48.593089 
50.989485 56.402613 49.136363 
50.708783 56.467070 48.639693 
54.631544 47.583378 54.090442 
52.919313 49.148036 54.635587 
52.654307 48.462321 54.649483 
53.322287 48.501481 54.334916 
52.596854 50.157739 53.812684 
52.182130 49.911267 54.175994 
52.526594 50.253236 54.067709 
53.176668 51.553585 53.786677 
53.340747 50.862608 53.426461 
53.301917 51.167453 53.599699 
52.610621 52.684580 52.714484 
52.955678 53.018374 52.479730 
53.116621 52.482820 52.843462 
53.134545 52.976276 52.223194 
53.577057 52.883872 51.864928 
50.782079 54.835896 51.776863 
50.923943 53.948833 52.446921 
52.055882 53.614994 51.888873 
52.375405 54.423755 51.322538 
51.346176 54.379271 51.444242 
51.590530 55.034161 51.322923 
51.743206 54.536642 51.337633 
52.316554 53.504683 51.633885 
51.749753 54.066974 51.394330 
51.729793 54.158611 51.386671 
51.678104 54.228819 51.348084 
52.071265 54.460035 50.877929 
51.796515 55.435059 50.326792 
51.238833 55.699461 50.558870 
52.625022 53.917702 50.703166 
51.722182 55.499711 50.303840 
51.983691 55.265377 50.852768 
51.877305 55.349932 50.681264 
51.446885 55.601365 50.564746 
52.318294 54.897374 50.852093 
51.869557 55.677386 49.219229 
52.101100 55.539152 49.801568 
51.180151 56.090042 49.214006 
52.338297 55.639853 49.531372 
51.100331 55.871408 49.839010 
52.783133 54.975382 49.084400 
51.844997 55.939593 49.426709 
51.844653 55.755793 50.054417 
52.052705 55.657697 50.060293 
51.671490 56.068085 49.379997 
51.683808 56.091246 48.557500 
51.840401 56.050986 48.947587 
51.229484 56.252540 48.867025 
51.197537 56.304517 49.142239 
53.924254 49.496164 53.937237 
53.826518 49.271570 54.064488 
54.248826 50.038138 53.445817 
53.224844 48.348130 54.386723 
54.042254 50.229688 53.803289 
53.656963 50.072141 53.992769 
53.973100 51.471866 53.173082 
54.140859 51.343938 52.828117 
54.137951 50.413388 52.916940 
54.287743 51.599289 52.704435 
54.191685 52.164460 52.497150 
53.513136 53.132246 51.430983 
53.573314 51.485523 52.897154 
54.028404 52.378132 52.437813 
52.524827 53.325347 52.029465 
53.200752 52.695164 52.076351 
52.698939 53.681537 51.439281 
53.051178 53.266410 51.668591 
53.159958 52.973740 51.462130 
51.590530 55.034161 51.322923 
52.284678 53.780160 51.553497 
53.103488 53.593246 51.038318 
53.096904 54.097721 50.526165 
54.425431 53.179938 50.834784 
51.983691 55.265377 50.852768 
53.308274 54.476478 50.045813 
53.558483 54.172047 50.464220 
52.604966 55.083306 50.016359 
52.551509 55.219544 49.473307 
52.939201 54.288501 50.518423 
52.820908 54.296491 50.620379 
52.939201 54.288501 50.518423 
52.444683 55.555298 49.702876 
52.563041 55.331405 49.441983 
52.604966 55.083306 50.016359 
53.129316 54.175976 50.220091 
52.483125 55.406264 50.176811 
53.035789 54.796681 49.179569 
52.604966 55.083306 50.016359 
53.082120 54.559737 50.357381 
53.051157 55.471770 47.806438 
53.268000 54.795858 50.176426 
53.378568 54.345537 49.319674 
53.528177 54.989051 48.910323 
52.958524 55.407527 48.677784 
52.185337 55.861754 48.703145 
53.246377 55.070618 49.052423 
53.529687 54.751522 49.082008 
52.615757 55.610321 48.819663 
52.428581 55.780003 48.293687 
56.092711 48.652614 52.641863 
54.963128 48.731738 53.820680 
54.375753 49.271114 53.908400 
55.266489 49.749571 52.777323 
55.682518 47.814817 53.391788 
54.761609 49.633474 53.633618 
54.733024 48.979812 53.648849 
54.422479 49.819301 53.571485 
55.553179 50.711704 52.425969 
55.017941 50.958373 52.694495 
54.552804 50.406302 52.856045 
55.773671 49.935178 52.439581 
55.253767 51.608860 51.678598 
55.756608 50.541359 51.733843 
54.894734 51.668390 51.771865 
54.355895 51.711018 52.167786 
54.353232 51.899012 51.358942 
54.406765 52.031094 50.987146 
54.112487 52.323754 50.896486 
54.635222 52.037338 50.936534 
54.934803 53.725002 49.825988 
53.780554 53.968528 50.061024 
53.888620 53.773320 49.751346 
53.822413 54.054432 49.898189 
54.112585 53.249917 50.385392 
53.852854 53.876621 50.254527 
54.043360 53.996004 49.155147 
53.822413 54.054432 49.898189 
53.659516 54.918801 48.580474 
54.058375 54.485303 47.708095 
54.043360 53.996004 49.155147 
53.938692 54.367412 49.030847 
53.983787 54.293758 48.730032 
54.130260 54.262219 48.796122 
53.835308 54.094100 49.149271 
53.769101 54.375212 49.296114 
53.972274 54.450894 48.348739 
53.948197 54.029632 49.439581 
54.246533 54.071686 48.207772 
53.868260 54.597828 48.006427 
54.204737 54.402276 47.930944 
54.767725 54.054690 47.634989 
54.235178 54.224465 48.287282 
56.166961 47.776292 52.957368 
56.571605 48.613059 51.980135 
55.159691 47.948960 52.989573 
55.707092 47.245352 53.101436 
54.979269 50.085079 52.761237 
55.990566 48.417563 52.933181 
55.389745 48.143425 52.954573 
56.495241 48.159143 52.407000 
55.749896 49.635288 52.847179 
56.362208 50.039730 51.178133 
56.390477 49.474401 51.108803 
55.649760 51.582576 50.508203 
56.144007 50.681143 51.225346 
55.806766 51.083014 51.075089 
54.960630 52.290030 50.294482 
56.137521 50.764017 50.792112 
56.144007 50.681143 51.225346 
56.184978 52.501671 49.950288 
55.709970 52.627162 49.963242 
55.400145 51.281639 51.320295 
54.854404 53.927582 48.275817 
55.117635 52.916392 49.896059 
54.711414 52.740937 50.196046 
55.327433 53.300458 48.392831 
55.038136 53.742916 48.614392 
54.187238 53.979154 49.162547 
55.373180 53.198966 48.333678 
54.268543 53.748045 49.340707 
54.817580 54.033252 48.556386 
55.026040 53.087206 49.505403 
54.536891 53.933428 49.015287 
55.187788 53.524222 48.662877 
55.462508 53.183833 48.136050 
55.619810 53.363486 47.534889 
54.393039 54.044793 48.758533 
55.322630 53.569211 47.595721 
54.817580 54.033252 48.556386 
54.458966 54.215044 47.591918 
54.296721 54.140629 47.729825 
54.817580 54.033252 48.556386 
54.911244 53.930562 47.666463 
54.287086 54.323675 46.794390 
56.588430 48.488045 52.294430 
56.443333 46.815265 52.987917 
56.607904 49.402645 51.870513 
56.648053 47.583731 52.588309 
56.202096 48.628229 52.815701 
56.873758 48.451533 52.150719 
56.407456 49.082051 52.621543 
56.679844 48.757973 51.871648 
57.283639 47.112418 51.908665 
56.759484 47.820628 52.578070 
57.075827 49.186253 51.681751 
57.149953 47.874984 51.331158 
57.098888 48.739169 51.821185 
56.533341 48.933776 51.903939 
56.437265 49.768632 51.052486 
57.099299 49.379978 50.751367 
56.556973 50.631238 50.716367 
57.104357 49.073110 50.847067 
56.171616 50.507827 51.022241 
56.431262 51.243775 50.448630 
56.731727 50.436175 50.402488 
56.751225 51.178382 50.031290 
56.213737 50.411670 51.096674 
56.712684 51.040295 50.183802 
56.451959 50.581366 50.969492 
55.832547 52.158614 50.449117 
56.868977 51.039774 49.430716 
56.240552 51.329817 49.853434 
56.234629 51.532001 49.847442 
56.729959 51.238063 49.644723 
56.476763 52.231795 48.401857 
55.648673 52.983952 47.759945 
55.918012 52.782993 48.500771 
55.545035 53.536224 48.037745 
56.330795 52.715033 49.263240 
55.092174 53.619080 47.299531 
54.902814 53.946451 47.515917 
56.405265 52.747410 47.981149 
55.658201 52.934272 47.954233 
55.783190 52.836155 47.306292 
55.405989 52.882809 48.615664 
55.522897 53.629484 47.033486 
54.608067 54.196396 47.264428 
54.946360 54.103947 47.440035 
55.063191 54.055433 47.198170 
55.741159 53.283535 47.428403 
57.367980 47.938280 51.257923 
57.335561 47.991944 51.217947 
57.830465 46.681265 51.203895 
57.244844 47.554276 51.923010 
58.001538 46.985127 50.698202 
57.538724 47.425397 51.398836 
57.606415 48.385653 50.939992 
57.241498 50.037773 50.732181 
57.737718 48.034795 50.799391 
57.533801 48.391625 50.481342 
57.431130 48.263120 51.061320 
56.968851 50.405732 50.281121 
57.234257 48.960555 50.880768 
57.122311 50.281125 49.803581 
56.782961 50.681417 49.923068 
57.503673 49.141083 50.222082 
56.779287 50.793602 50.081487 
57.473610 49.689980 49.486929 
57.390689 49.691507 49.991961 
57.535165 49.249920 49.323455 
57.363290 49.559709 50.552125 
56.559046 49.613922 50.833912 
57.060572 50.225046 49.887745 
57.309153 50.988352 49.119665 
57.043341 50.209677 49.895496 
57.943892 50.090083 48.143050 
57.225681 50.064867 49.828308 
57.127873 50.409707 49.386609 
57.330084 50.704693 48.776437 
57.651064 49.958333 49.162134 
56.928008 51.026727 48.707601 
57.786100 49.133593 48.854712 
57.050013 51.275155 48.677098 
57.000258 51.248720 48.696513 
57.171497 51.008963 48.305185 
57.755467 50.598159 48.110263 
56.675683 51.838977 48.405416 
57.586586 50.997006 48.517690 
56.535924 51.491818 49.284239 
56.983653 51.312696 47.715785 
56.631524 52.425273 48.333098 
56.778608 51.357951 47.712955 
56.808396 51.932023 46.815347 
56.951760 51.339901 47.232331 
58.156242 45.870445 50.593613 
57.924414 47.233772 50.834719 
57.841238 48.970314 49.715513 
57.315643 48.879912 50.878949 
57.974918 47.211277 50.732449 
57.689056 49.911168 49.319136 
57.901290 48.970201 49.428775 
57.961700 49.665285 48.349546 
57.776007 48.263037 50.000088 
57.695988 49.709802 48.877728 
57.498590 50.127764 48.959230 
58.050404 49.357888 48.457217 
58.172321 49.980170 47.766287 
57.834649 50.328652 48.782048 
58.171545 48.539393 48.996865 
58.248423 49.784902 47.828904 
57.879095 49.897286 48.433938 
58.533465 48.924301 47.641624 
58.134125 49.524746 48.346541 
58.533465 48.924301 47.641624 
58.207432 50.375932 47.389073 
58.259785 50.209124 46.488677 
58.402961 49.356452 47.081847 
58.948210 48.742129 46.175011 
57.698497 50.818201 47.731423 
57.574826 51.268046 47.773738 
58.207432 50.375932 47.389073 
58.340029 49.346796 47.093673 
58.223755 46.929686 50.155616 
58.002286 46.557903 50.747841 
58.155657 46.982077 50.266195 
58.148057 46.530290 50.676314 
58.469959 47.561876 49.650850 
58.772719 47.132576 49.550239 
57.661368 47.662488 50.854899 
58.368668 47.961689 49.621824 
58.491173 47.732974 49.163099 
58.296316 48.373215 49.290288 
58.189876 48.388175 49.195868 
58.756671 48.549490 47.636807 
58.630820 48.518855 48.285874 
58.134589 48.975273 48.853653 
58.142591 48.544598 48.830962 
58.873519 47.834748 47.298513 
58.660246 48.878418 47.501904 
58.208948 48.897067 48.349466 
58.660107 47.956922 47.893100 
58.304733 50.008767 47.084575 
58.863968 48.278694 47.545857 
58.859533 48.634189 46.927753 
58.749255 49.115056 46.350371 
58.744352 49.352993 46.140394 
58.528699 49.405392 46.292365 
58.779100 49.098985 46.818165 
58.734773 49.304517 46.949085 
59.070817 46.541456 49.380945 
58.805287 47.057114 49.271945 
58.262991 47.727354 49.788430 
58.521342 47.141510 48.890742 
58.226392 46.570866 49.806858 
58.359554 48.141556 48.867620 
59.087828 45.509257 48.973899 
59.276020 47.149195 47.947623 
59.604401 46.767744 47.714971 
58.832558 47.704160 48.417196 
59.174990 47.362784 47.524686 
59.151179 47.686717 47.678686 
58.855792 49.072824 47.046814 
58.310788 49.130047 48.251292 
59.507975 47.065740 47.209638 
59.076005 47.666593 47.695980 
59.816046 47.156687 47.036144 
59.001141 47.537328 47.924686 
59.809020 46.899249 47.432180 
59.816902 46.954579 47.184804 
59.095841 48.438122 47.296746 
59.439100 48.026826 46.550547 
58.734773 49.304517 46.949085 
59.168540 48.647248 46.835973 
59.224229 48.278022 46.765691 
59.474705 48.425833 45.682017 
59.730632 47.787387 46.069885 
59.189383 48.781950 45.440843 
59.581928 46.533097 47.953829 
59.117339 46.016153 48.600574 
58.913628 46.563364 48.269078 
59.192406 46.325769 48.082856 
59.453382 45.954476 48.466673 
59.607516 46.285986 47.588954 
59.837169 47.745155 46.766328 
60.087066 45.997024 46.597371 
59.806802 47.440367 46.990993 
59.919938 46.857979 46.101001 
59.816046 47.156687 47.036144 
59.390207 47.327749 47.865063 
59.429856 48.310506 46.505396 
59.601852 47.716692 47.186236 
59.656484 47.877722 46.664037 
60.074328 46.995902 44.439981 
60.024651 47.069877 45.495254 
59.906560 47.417260 45.852172 
59.490436 48.017760 45.375414 
59.551561 46.228309 48.178494 
59.931791 45.235256 47.074461 
59.187665 46.626142 48.047205 
60.056699 45.692236 46.822036 
59.857821 45.789494 47.037852 
59.676344 46.554909 47.537808 
60.069466 46.178437 46.359025 
59.872872 46.557029 46.747463 
59.490436 48.017760 45.375414 
59.460223 48.615294 46.280731 
59.460223 48.615294 46.280731 
59.855321 44.968463 47.328116 
59.858393 46.797804 46.299016 
59.876623 46.526109 46.664920 
59.938834 46.050923 46.793003 
59.760804 47.649867 47.183563 
59.565324 46.958529 47.992308 
60.087066 45.997024 46.597371 
59.696596 45.853259 47.645208 
59.839076 45.450443 47.836153 
60.121957 45.574984 46.596648 
59.974581 45.426775 46.940940 
59.837169 47.745155 46.766328 
59.996986 46.522820 45.764717 
59.968959 46.776691 46.476412 
60.011729 46.491274 45.642568 
59.693007 45.915396 47.485181 
60.286785 45.637944 45.685008 
60.286785 45.637944 45.685008 
60.286785 45.637944 45.685008 
59.977409 46.556618 45.954318 
60.227778 46.111775 45.751746 
59.962829 46.950191 46.064789 
60.158588 46.482902 44.633546 
60.316702 45.671578 44.958577 
60.155555 44.534672 46.604397 
60.392534 44.913733 45.324116 
60.191502 46.149411 46.363144 
60.275792 45.755321 45.040524 
60.316702 45.671578 44.958577 
60.108305 46.965734 45.573802 
60.223616 46.155159 44.557368 
60.010587 46.271622 45.821177 
60.349605 45.430822 44.430951 
60.239106 46.020902 45.383852 
60.475841 43.418095 44.577498 
60.400556 44.529419 45.146644 
60.302339 45.501185 45.935084 
60.239486 45.600741 45.884820 
60.358202 45.217603 45.404845 
60.258320 45.441197 46.557344 
60.358202 45.217603 45.404845 
60.316702 45.671578 44.958577 
60.302339 45.501185 45.935084 
60.351403 45.688396 43.623401 
60.310221 45.556515 45.687708 
60.239106 46.020902 45.383852 
60.302339 45.501185 45.935084 
60.358202 45.217603 45.404845 
60.298953 45.660909 45.512171 
60.262939 45.897270 44.276949 
60.298953 45.660909 45.512171 
60.306835 45.716239 45.264795 
60.287403 45.877240 44.729350 
60.400556 44.529419 45.146644 
60.376185 45.082510 46.586377 
60.435287 44.174559 45.426298 
60.358202 45.217603 45.404845 
60.273040 45.706847 45.705857 
60.425020 44.509389 45.599045 
60.425020 44.509389 45.599045 
60.366084 45.272933 45.157469 
60.435287 44.174559 45.426298 
60.458258 44.502797 45.086840 
60.302339 45.501185 45.935084 
60.400556 44.529419 45.146644 
60.400556 44.529419 45.146644 
60.167241 46.202190 46.015378 
60.358202 45.217603 45.404845 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 574 
 temps CPU 36.681000 
48.668214 45.477092 56.500560 
47.580363 46.740644 56.197794 
48.141682 47.068986 56.134575 
46.873634 51.684202 53.890244 
47.388588 51.527485 54.450343 
47.218979 52.084292 53.329943 
46.904001 51.988990 53.665579 
47.101990 51.602659 53.804903 
48.602578 52.355295 53.080382 
48.584109 52.716949 53.185689 
48.149044 52.231556 53.317770 
48.584109 52.716949 53.185689 
48.557122 53.775946 52.620793 
49.325709 54.702741 52.242161 
49.271681 54.129959 52.354816 
48.671309 55.109477 51.417520 
49.216197 55.313056 51.221621 
48.929684 55.227239 51.333618 
49.486479 55.521471 51.168637 
49.618516 55.556961 50.724791 
48.934192 55.737946 50.395075 
49.277187 55.572661 50.800867 
49.277187 55.572661 50.800867 
