mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.034000 
15.837291 12.875648 16.021670 
16.086262 13.049393 15.233897 
16.283362 12.141565 14.530372 
16.220694 12.588180 14.544520 
16.086262 13.049393 15.233897 
15.643609 13.999296 14.989293 
16.277020 12.514048 14.527884 
16.184234 12.015941 14.749847 
16.237077 13.651779 13.493861 
16.297501 13.180627 13.869986 
16.393827 13.138701 13.913831 
16.297501 13.180627 13.869986 
15.020902 15.414549 13.680194 
15.624718 14.252993 14.187739 
16.348312 13.176946 13.591677 
16.009871 14.187463 12.907763 
14.877333 15.696872 13.580767 
15.463719 14.724374 12.748662 
15.646441 14.407813 12.930008 
16.164663 11.587225 15.171783 
16.220694 12.588180 14.544520 
16.296591 12.942764 14.105948 
16.162349 13.262615 14.741989 
16.393827 13.138701 13.913831 
16.148257 11.961788 14.939615 
15.992294 13.733595 14.191316 
16.328969 11.773952 14.875371 
15.992294 13.733595 14.191316 
15.605255 14.536478 13.857515 
16.018617 13.900427 13.280790 
15.595124 14.604309 13.699400 
15.646441 14.407813 12.930008 
15.605255 14.536478 13.857515 
16.091142 14.054730 13.231470 
15.595124 14.604309 13.699400 
15.694409 14.219827 12.346060 
15.646441 14.407813 12.930008 
16.348312 13.176946 13.591677 
15.343061 14.813033 13.527330 
15.782020 14.013691 14.007692 
16.773038 11.964469 14.059954 
16.678419 12.573168 14.058660 
15.848121 12.954984 15.622607 
16.296591 12.942764 14.105948 
16.277020 12.514048 14.527884 
16.091931 12.035920 14.956251 
16.277020 12.514048 14.527884 
16.110605 13.771245 13.561694 
16.120736 13.703414 13.719809 
15.697019 14.042520 13.429962 
16.332853 13.201566 13.483811 
16.277128 13.226249 13.775724 
16.387173 13.263616 11.862212 
15.688207 14.190576 12.723550 
17.068476 9.865393 13.394832 
16.639199 12.771876 14.378416 
16.535866 12.950233 13.859176 
16.655012 12.600050 13.330947 
16.724469 11.967142 13.821971 
16.792609 12.393185 13.638018 
16.612825 13.250917 12.716274 
16.119200 13.898380 12.742665 
16.198874 12.682433 14.687193 
16.369429 11.999480 14.494614 
16.896047 12.618373 13.068411 
16.773038 11.964469 14.059954 
16.792609 12.393185 13.638018 
16.368748 11.552464 14.538610 
16.932122 12.584480 13.634878 
17.009995 12.380203 13.208190 
16.792417 12.552986 13.768292 
17.181876 10.533485 13.155491 
16.284681 13.256339 12.876486 
16.976200 11.959067 13.315121 
16.792609 12.393185 13.638018 
16.420121 13.159409 13.111024 
16.714463 12.561570 13.797327 
17.079531 11.233239 13.272534 
16.773038 11.964469 14.059954 
17.172596 11.208445 12.205014 
17.013212 11.972068 12.727662 
16.639199 12.771876 14.378416 
17.118292 10.649102 13.068357 
17.414010 11.174644 12.849826 
17.213260 10.710444 12.853476 
17.120382 11.418249 12.119135 
17.298682 11.503917 12.061871 
17.103187 11.727449 12.483018 
17.213260 10.710444 12.853476 
17.026292 11.814728 12.439007 
17.026292 11.814728 12.439007 
17.009995 12.380203 13.208190 
17.120382 11.418249 12.119135 
17.028774 11.799239 12.659582 
17.139330 10.948206 12.969806 
17.076830 11.790340 13.086156 
17.275026 11.009707 12.851387 
17.120382 11.418249 12.119135 
