mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
134.845080 167.251004 160.565096 
133.075843 168.553896 158.721143 
131.842562 168.048826 161.006598 
132.332717 169.031377 158.654585 
133.732099 169.232087 158.127807 
133.143855 169.843946 157.336091 
131.384387 170.194021 156.201529 
130.281191 171.077844 154.364267 
129.900999 171.848916 152.956360 
132.902611 172.372059 151.797824 
131.007597 171.397326 154.330995 
129.272609 172.667233 151.488024 
129.138607 172.395266 151.941334 
131.289919 173.116134 150.451068 
129.441184 173.790222 149.160499 
131.102633 174.281118 148.095536 
131.567119 173.262633 149.927192 
128.961943 173.955659 149.112416 
129.288082 174.015123 148.473939 
127.752512 175.672489 144.692285 
128.609833 174.565488 147.923026 
128.826526 175.390973 146.517097 
129.840029 175.811594 144.494528 
129.031298 175.196234 145.979690 
128.950071 175.592792 145.376058 
127.480532 175.867751 144.552149 
128.758645 175.519039 145.820540 
138.047605 141.040165 180.114421 
137.940901 143.383111 179.704454 
138.134699 137.403552 180.670358 
137.827657 141.724203 180.202862 
137.033557 141.121491 180.401787 
137.720768 137.026700 180.700962 
137.002665 137.671072 180.991971 
137.709719 139.683180 180.828080 
138.811829 141.558257 179.642666 
142.168247 142.384092 178.395936 
139.647579 144.638643 178.752474 
138.239596 143.876081 179.482512 
140.205003 141.307962 178.839207 
140.130275 142.412597 179.536706 
140.467887 141.245640 179.277507 
139.390901 143.572773 179.120411 
138.457034 141.581569 180.024370 
139.219345 140.656261 179.716702 
140.935440 147.930822 176.904274 
138.490188 148.199910 177.161047 
141.994476 147.847979 177.800764 
140.869281 148.611273 176.934575 
141.999277 146.803561 178.018134 
138.949703 145.501733 178.578903 
140.021648 144.687638 178.740097 
140.561000 147.686497 178.311525 
138.922153 148.852662 175.578668 
141.770395 152.811848 172.793159 
141.595098 152.688251 173.028975 
141.276871 152.804296 173.829047 
140.867077 150.897909 175.255556 
138.386509 151.026569 175.265408 
140.440279 152.489826 174.150001 
140.588352 153.658742 173.299399 
144.235630 151.934895 174.111515 
140.834313 151.327503 174.135478 
141.373313 152.151070 173.061491 
141.164663 153.565344 173.058751 
141.105842 153.541743 173.387397 
142.280930 152.078276 174.079079 
140.328654 151.315504 174.275296 
140.541357 155.464121 171.862708 
140.053919 156.077158 171.044718 
142.070936 156.172847 170.061347 
139.656194 154.821723 172.477133 
142.653484 155.705962 171.440210 
140.562453 157.182842 169.347485 
141.314677 155.982694 170.293870 
141.235293 155.196917 172.225091 
142.878696 159.268139 168.095346 
138.825780 158.716140 168.455442 
139.989231 157.578629 170.651051 
140.524921 159.860621 168.019106 
141.409683 158.670532 168.616841 
141.315987 158.954336 168.391570 
139.229965 158.240329 168.875564 
140.390654 161.217310 166.623580 
141.451682 160.337265 167.290932 
141.303492 161.753040 165.631820 
141.024515 160.654967 167.113110 
141.546716 161.169517 166.576916 
142.079836 160.573700 165.770745 
142.032906 160.816858 164.515334 
138.010083 164.000002 164.811764 
139.388157 162.633200 166.032190 
140.930627 162.646991 165.397489 
141.586056 164.102450 163.504969 
141.267514 163.376340 163.734831 
138.944774 163.424307 164.675523 
140.991624 162.172475 165.660435 
140.895561 164.004363 163.750230 
140.755386 163.160372 164.677826 
140.015972 163.826268 164.257648 
140.574001 163.351163 165.393583 
142.438787 163.873605 163.091398 
140.667068 163.970397 163.948175 
141.402830 162.536178 164.395334 
141.604651 163.027663 163.699222 
141.332168 163.162994 164.273368 
141.529937 165.346059 162.928858 
143.085254 164.619339 160.908125 
141.984289 166.305466 162.600731 
141.077534 165.120596 163.277509 
140.711887 164.321220 163.480387 
142.252411 165.331937 162.841380 
142.536439 165.029914 162.586937 
142.178646 165.680425 161.189891 
141.268843 166.741314 161.072053 
140.177067 166.513965 161.777363 
143.018144 166.470632 160.920526 
141.142282 166.462494 161.370975 
141.669706 167.688574 160.235975 
144.085490 166.986043 159.338169 
142.062927 168.178168 158.688519 
141.708724 168.162281 159.117532 
141.026508 168.939094 158.180880 
140.613810 168.775502 158.371331 
141.722396 168.965564 157.367379 
139.462033 168.235143 159.750970 
141.172499 169.262601 157.943599 
141.413313 168.719090 158.512534 
142.246468 168.867824 155.826951 
139.537571 169.540763 157.215422 
138.582224 169.058101 158.524106 
140.884827 169.482716 157.147850 
141.449871 167.722648 159.849916 
141.308528 169.283315 156.312135 
141.759634 168.484792 157.819325 
141.686513 169.067541 157.513145 
139.902342 170.200461 156.168534 
141.781207 168.844838 157.249778 
142.194795 169.250237 157.087717 
141.515864 170.315025 155.946960 
140.241075 171.058524 154.647136 
141.661213 170.213781 156.086092 
139.624045 170.779327 155.666751 
139.675155 171.621700 154.111427 
141.291235 170.351903 154.938002 
140.693853 170.990666 153.026796 
141.514364 170.846095 153.810925 
140.855877 170.975947 152.801114 
139.607445 172.029882 152.717074 
139.780170 171.869272 151.642036 
138.708896 172.181028 152.043455 
137.801005 173.390878 149.405862 
139.186887 172.132942 152.944835 
138.282033 173.743790 149.182660 
140.051261 172.874555 151.215512 
138.686034 173.198599 149.954320 
138.073314 173.183560 150.059669 
138.762251 173.085783 149.610885 
138.551899 174.098025 148.438038 
137.436896 174.221505 148.187057 
138.134553 174.009949 149.021366 
136.341960 174.549690 144.877024 
135.103765 174.446537 147.789127 
139.158151 173.981162 148.511714 
135.687554 175.127997 146.316636 
137.091991 174.318292 147.067447 
137.116017 174.321142 145.970079 
136.835179 174.493974 146.262235 
136.120774 174.651835 146.510936 
136.058581 175.120431 147.058979 
143.548690 142.026138 178.738099 
146.119627 141.614603 177.929438 
147.178477 142.383422 176.750797 
143.826865 140.930124 178.478647 
146.524046 141.528067 177.572604 
145.282001 141.058320 178.311779 
146.891373 142.210987 176.754252 
145.910749 142.846654 177.584656 
145.984021 142.082034 177.914658 
145.566106 141.874484 177.943731 
146.374811 140.194853 177.642601 
147.028477 142.139101 176.982927 
149.143539 142.858423 175.954883 
149.748420 146.039223 175.285653 
146.348708 143.018889 176.763011 
148.156814 146.510111 175.310178 
146.525767 142.981353 176.820889 
148.690138 140.623953 176.453045 
146.313643 144.177981 176.664368 
147.734859 144.402587 176.464188 
149.410928 143.279770 175.821084 
148.305173 144.395375 176.389596 
147.886958 145.496850 175.506405 
146.910566 143.295152 176.549413 
149.126749 144.769067 176.079393 
146.129515 141.858126 177.145832 
151.118008 146.784224 174.631432 
148.895607 146.903061 175.272485 
149.842656 147.128448 174.599252 
148.934904 147.385074 174.754198 
149.606526 148.554655 173.890046 
151.611080 146.362114 174.542204 
148.853936 146.229352 175.287995 
152.359840 149.768413 170.651283 
148.385848 149.940682 173.515694 
149.396378 149.444173 173.126909 
151.846376 148.895379 171.846038 
150.389987 151.876280 171.040885 
151.393813 150.792828 170.581638 
149.489683 149.486674 172.834164 
149.792350 152.168421 171.406286 
150.443836 148.892053 173.061984 
151.392310 149.440184 171.809430 
150.864591 153.559362 169.914708 
150.669970 154.131132 169.469360 
152.051787 154.080363 168.631697 
151.384054 154.747800 169.021270 
149.041451 152.782839 170.456450 
151.851566 152.255198 169.304472 
148.958320 158.061754 166.364010 
149.848946 156.152887 168.205086 
150.193625 156.614691 166.080552 
149.548411 157.326888 167.063159 
150.253513 155.382053 167.018983 
146.907328 156.399373 167.641449 
150.269897 156.205333 166.788559 
149.622257 156.173090 167.881294 
151.183934 156.851025 165.827031 
146.791038 160.172731 164.976261 
150.928864 158.722981 165.498880 
149.391374 160.825111 164.362095 
151.086931 157.789224 163.028867 
146.545470 161.838824 162.600981 
150.812901 159.129259 163.586494 
148.554221 161.411671 162.892563 
148.150449 161.714952 161.968070 
146.901430 161.477785 163.611951 
150.145832 160.454494 163.190311 
147.225122 161.884419 162.476676 
149.266869 161.323007 162.023226 
149.134936 163.443152 161.563985 
147.710726 164.119777 160.866028 
148.055961 165.047112 158.460376 
145.265207 163.208335 162.754431 
148.255871 164.106947 160.631384 
145.635498 165.624924 158.671059 
146.440499 163.025710 162.398725 
146.573524 164.016363 162.395010 
147.940870 165.517742 158.815964 
147.676355 162.768007 161.792886 
147.323460 164.807646 159.780074 
149.144036 163.913245 159.546869 
146.973411 164.359821 160.832767 
150.630276 163.337367 160.747591 
146.094064 164.472829 160.060434 
147.946618 165.747427 158.041387 
148.257738 164.247280 158.776066 
148.526597 163.979290 159.577071 
147.421975 164.973012 159.459340 
147.721609 164.109551 159.205902 
149.556292 163.528773 159.806906 
149.244848 164.855897 158.659785 
148.411223 165.356981 158.359140 
147.213214 165.006147 159.996524 
148.634229 166.233540 157.450984 
149.464081 164.232598 158.887787 
147.874193 164.977420 159.083232 
147.216044 165.995343 158.358499 
148.567167 166.461196 157.986838 
149.337564 165.702044 157.971435 
149.842993 164.544815 158.634803 
146.676905 166.970112 157.378972 
148.206418 166.508456 157.889518 
146.878586 166.795604 156.388495 
146.759854 166.732563 158.043404 
146.785380 167.132576 156.431021 
148.146665 164.700610 158.878212 
145.868444 166.936137 157.831602 
147.560584 166.321593 158.018244 
147.055307 167.421002 155.485186 
147.825719 166.746943 156.363895 
147.312856 166.700233 157.637453 
148.574373 166.383206 155.885122 
146.901086 167.192410 155.954780 
147.051610 166.790671 157.829197 
146.527602 167.293063 155.953727 
146.226013 168.548825 155.569044 
146.828711 167.629782 155.829727 
148.060878 167.001327 156.172069 
145.762998 168.278657 156.008587 
147.676019 167.282201 155.530353 
146.810537 169.245992 153.814466 
148.243213 169.021085 153.094009 
147.499896 168.695394 155.189890 
146.966447 168.153993 155.190721 
148.604081 167.288747 154.524007 
146.401660 169.529965 152.828748 
147.721206 168.381465 155.080055 
148.552011 168.532760 153.829309 
147.237888 170.253964 152.742561 
145.078888 169.811528 152.900781 
146.807532 170.785248 150.471276 
146.489615 170.548083 151.264407 
146.119612 170.295248 151.326498 
147.583356 169.900866 150.554198 
147.264139 170.797183 148.437552 
148.101577 169.831150 149.850379 
147.706962 169.501779 151.471964 
147.032385 170.361101 150.761072 
146.840242 170.633094 149.866149 
147.601606 170.273179 149.776882 
146.599449 171.167634 149.468843 
146.102664 171.524203 148.539362 
147.130445 170.738197 149.350268 
146.458824 171.239071 149.539181 
147.479433 170.776156 149.004249 
144.745003 171.647851 149.807260 
147.446891 170.753901 149.273303 
148.451525 169.508673 150.331315 
145.739085 171.124008 149.885746 
146.009600 171.775475 149.387938 
154.140357 142.561503 173.309521 
153.904940 143.352249 173.946499 
152.797103 140.357048 174.874029 
152.481028 143.630363 173.608769 
152.828771 142.438949 174.332831 
152.895408 142.822905 173.988709 
152.394624 143.117673 174.007317 
153.344619 141.981711 174.408864 
152.197564 141.810905 174.698183 
154.068162 141.449050 173.775956 
154.526704 144.104991 172.436087 
154.131206 142.772353 173.358037 
153.490901 142.463278 174.159492 
153.991985 143.705002 173.373203 
152.491321 144.860975 172.944368 
154.462535 145.715695 172.193382 
153.597962 144.258714 173.446513 
154.984779 144.942873 172.292048 
155.739169 144.041920 172.556597 
154.596845 145.446194 172.009870 
156.298974 143.301873 171.687682 
155.940526 147.995475 169.611905 
154.812994 147.224864 170.859714 
156.300287 146.641306 171.507551 
156.686039 145.591587 169.793676 
155.820853 148.677145 169.898719 
156.817178 144.833994 170.010541 
154.690062 149.686548 169.788062 
157.047561 144.792931 168.832830 
154.865335 147.708673 170.397713 
156.432606 147.424510 170.087422 
156.833021 149.454770 167.724778 
156.343531 150.351429 168.580001 
157.734499 149.905447 166.511079 
154.602245 150.907821 168.938926 
156.802098 147.098870 169.181651 
155.337189 151.175860 167.928854 
157.141525 148.894668 168.827878 
156.955866 149.070956 168.073310 
157.279178 151.083189 167.404097 
158.792306 150.528111 166.133419 
157.511128 152.090854 166.544094 
156.276725 152.410167 166.426727 
157.278226 153.603029 164.796436 
155.813767 153.069022 165.421425 
155.595892 150.831955 168.862907 
158.264200 151.001146 165.070555 
156.241748 152.745704 167.025947 
156.842115 153.576543 165.410567 
156.600855 153.020033 165.731692 
156.636385 152.120615 166.932832 
157.565878 153.204682 164.237355 
155.443614 154.901210 163.862033 
157.267950 154.459568 164.293829 
155.841369 153.626430 164.545053 
156.754334 154.819224 163.212650 
155.213276 154.532399 165.659002 
157.888711 155.455054 162.879359 
155.827381 156.016070 163.510019 
157.927377 152.812899 164.082540 
157.114699 154.539164 163.863966 
157.961082 154.058627 163.472143 
157.649783 153.015324 163.617192 
156.870020 156.341040 162.197014 
157.144094 156.249058 162.534146 
158.665339 155.154690 162.473067 
154.573386 158.914154 160.799241 
157.451758 155.954955 161.195316 
156.307444 157.199494 162.793914 
156.822883 156.581914 161.278133 
156.082723 155.737401 163.646310 
157.529033 159.593479 158.465229 
156.677999 158.504598 161.124320 
157.343812 157.547680 160.034557 
155.185740 159.282279 160.488749 
155.597673 158.633991 159.792970 
155.389641 158.124347 161.160911 
155.203502 160.637754 159.155801 
155.568462 156.188721 163.124064 
158.049789 157.207088 160.795505 
157.114974 157.461813 160.161073 
156.619045 158.594172 160.631505 
156.040213 159.224150 159.036894 
155.169338 160.655535 158.913059 
157.124541 159.033601 159.465544 
155.287720 160.220738 159.418258 
157.274597 158.752296 158.822786 
155.416753 159.901624 157.916218 
156.361474 160.808426 157.084799 
156.781734 160.403391 157.411783 
154.193884 159.402670 160.347191 
155.369298 160.097352 158.640719 
153.138226 160.820169 158.955650 
155.262352 159.435136 160.011260 
154.482890 162.104821 157.203131 
155.001415 161.175151 158.916304 
155.835923 160.888922 157.765849 
155.248560 162.031663 157.594598 
155.323036 159.706422 159.643071 
155.300595 159.738590 158.701683 
155.796585 161.872209 157.258270 
156.224911 160.270226 157.461375 
154.111981 162.304381 156.141385 
155.643643 161.549160 157.489779 
152.842917 163.020230 156.498786 
153.923255 161.740585 157.860726 
153.834947 162.950446 156.394244 
154.079127 162.630713 156.030784 
154.032638 162.912903 156.862791 
153.111676 161.529731 157.861664 
153.239801 163.346645 156.100037 
154.318591 162.255974 155.905302 
155.292058 162.051011 155.648825 
154.107193 163.161797 155.030406 
154.484224 162.972121 155.333683 
153.270247 163.807416 154.766207 
155.181724 162.522106 155.455856 
152.734851 164.215442 154.699517 
153.500667 163.362849 155.465370 
152.577394 164.431239 154.249706 
156.657837 161.668431 154.922783 
153.858542 163.835485 154.044393 
151.364622 165.210781 152.847337 
153.735289 163.710674 154.702423 
151.668593 164.279665 154.835798 
152.985423 163.867791 155.221673 
154.031690 164.308763 152.275690 
153.421371 164.632562 152.997704 
155.569056 162.451158 155.176180 
154.924117 163.130380 154.818308 
153.417549 164.551301 153.937531 
155.161576 163.683487 154.801868 
152.727713 164.421694 154.354288 
153.239783 164.694626 152.031487 
151.396772 166.223423 151.463313 
153.862175 164.410921 152.521124 
152.090874 165.544083 152.219647 
153.757414 165.396100 152.013729 
152.709589 165.287568 152.817528 
151.847200 165.188504 153.622285 
152.940930 165.347050 152.513182 
152.450803 164.767726 153.106267 
153.806014 163.967146 153.223118 
153.089490 165.646026 152.119052 
153.026118 165.670326 151.908027 
153.947306 165.224026 151.308037 
152.656177 167.197797 150.088104 
152.389762 166.131131 151.009000 
152.309368 166.081044 151.174559 
151.816788 167.311734 149.386055 
153.804447 166.947533 149.877263 
151.679566 166.024312 151.861070 
153.547348 165.635518 150.606296 
152.744651 166.563796 150.239858 
154.439732 164.669000 151.419540 
153.342650 165.800016 150.994875 
151.398924 167.501344 149.435955 
152.604473 166.732752 150.297631 
152.288604 167.411534 149.124599 
154.398235 165.753740 147.774917 
152.991492 168.073669 147.445515 
153.472243 167.137680 148.544964 
154.322945 165.881303 147.936884 
153.900582 165.897106 148.222938 
151.881116 168.512150 147.757404 
152.043533 167.741659 148.134973 
152.846519 168.046464 147.868417 
153.363458 167.729235 148.775865 
153.719911 167.380145 146.898721 
152.100561 168.311807 146.776484 
153.354241 167.866899 147.834354 
152.173850 168.251392 144.641566 
159.128292 141.425627 169.267025 
159.171533 140.433040 169.156095 
160.312778 140.250481 168.624869 
158.635422 142.075907 169.679338 
157.498534 143.547070 171.088957 
159.224441 144.740818 167.775095 
159.126290 142.638187 168.766752 
158.619392 143.863311 167.849033 
160.366530 142.232716 167.532813 
160.581534 142.960254 167.482611 
159.469718 143.489032 168.491764 
160.591315 143.653629 166.867882 
158.909138 142.939974 169.203888 
158.018277 143.607335 168.849609 
161.251319 145.717469 165.993247 
158.598201 146.331362 167.406585 
159.963562 147.714558 166.451159 
160.217923 149.185655 164.980661 
160.341514 146.819990 165.469463 
159.889001 146.508439 167.214511 
160.849057 146.728291 166.695505 
161.645351 146.645383 165.543760 
160.303532 146.091851 166.925844 
161.272513 148.199649 163.235099 
161.517083 148.120957 164.355897 
162.530072 146.515260 164.600504 
160.784427 148.572143 165.425306 
160.135114 148.711143 165.797881 
161.122139 146.921027 165.429079 
160.899915 148.237927 163.824776 
161.981936 147.736349 163.305166 
162.086077 146.968908 162.762143 
161.643791 148.019354 164.649644 
161.176314 151.253444 163.416935 
162.619399 149.539753 161.941355 
159.631208 150.258902 164.597142 
162.062991 148.665407 162.869024 
162.779048 149.745350 161.539115 
161.616720 150.784146 162.746835 
161.403172 148.709104 163.051405 
160.000251 150.619327 164.073561 
162.221846 151.337646 160.944698 
159.918031 151.726481 161.738716 
161.634726 153.680159 160.536689 
162.252661 151.331225 162.004924 
162.907678 148.441970 162.389736 
161.780290 149.025847 162.786026 
162.200429 152.743678 161.600216 
162.987219 151.047042 159.848741 
162.812737 152.705189 160.185713 
162.274092 152.826496 159.659379 
161.653316 152.885519 161.185617 
163.344711 151.485378 159.225660 
162.058539 153.144972 159.849475 
161.452565 153.981920 160.153593 
162.234613 154.776885 159.769367 
161.799043 152.771586 161.296939 
161.672443 153.264459 160.456475 
161.888147 153.212082 159.878951 
160.219559 156.854638 157.829006 
161.744707 155.642696 158.629392 
163.745966 153.907908 157.513403 
162.585048 155.420618 158.087716 
160.349092 155.169325 159.409208 
161.026196 153.956702 161.287579 
159.110665 156.664261 158.428340 
161.350377 157.387505 157.510795 
159.727147 157.470752 157.785125 
161.612521 156.449902 156.454198 
160.754396 157.542988 156.672480 
160.698977 155.786716 159.120763 
160.878796 156.143943 157.906219 
159.278456 157.786052 157.886179 
160.149366 155.880552 158.342214 
160.006459 157.557797 156.925554 
159.929376 157.655970 156.376051 
159.813488 158.732494 156.587051 
158.872250 159.423880 155.035585 
159.868124 158.697976 154.982417 
158.688085 158.122722 156.961784 
158.708842 158.843707 155.437951 
159.675801 158.252290 156.764319 
158.100231 161.528175 153.980870 
159.193621 159.538842 154.727219 
160.884042 157.630873 155.622115 
160.616297 159.533971 154.684064 
158.127650 161.480236 152.542862 
158.556975 159.909325 154.882362 
159.244011 159.690713 153.862620 
159.804605 160.329034 153.102966 
157.829734 160.244666 154.651705 
158.970518 161.966304 151.590708 
159.348509 159.791829 153.624772 
158.776940 159.913940 154.264951 
160.136050 159.998702 153.083681 
157.928358 161.751653 153.090019 
159.297668 160.474095 153.314590 
157.329967 162.918058 149.942108 
159.528487 160.450387 150.012745 
158.805941 162.172400 150.306895 
158.688068 161.134311 153.909575 
158.482907 162.831268 152.079382 
160.018171 160.198190 150.187646 
157.992170 163.166979 149.936624 
159.891650 160.140239 151.836605 
156.587723 163.394902 150.894331 
156.712784 163.154679 151.943998 
155.736009 164.051247 150.133108 
157.116821 163.714820 148.993036 
157.617759 163.723568 147.951593 
156.988519 163.779798 149.505962 
158.022216 163.560212 148.670515 
159.301280 162.150216 149.785394 
158.738066 162.857980 148.885527 
158.630594 162.910683 148.832669 
157.183182 164.317763 148.850517 
157.262388 163.669448 149.030024 
158.095547 163.255217 147.788476 
158.397446 162.940902 148.027237 
157.272043 163.364055 149.253363 
156.533698 164.703142 148.061766 
156.101741 164.343157 148.459031 
156.816989 164.904634 147.789533 
157.480426 164.658812 147.765672 
158.857346 163.757821 146.535604 
159.529385 163.260172 145.151123 
157.581376 164.655967 147.287617 
155.323224 165.663414 147.198287 
156.061543 165.325702 147.091368 
157.643437 164.678041 145.517569 
157.725189 163.617792 147.251309 
156.830227 164.731411 146.543240 
156.498599 165.670474 145.589037 
157.128426 164.993270 144.317296 
157.159289 164.808844 146.208613 
156.129573 165.335332 147.011251 
157.975551 164.558763 144.923998 
158.500272 164.362746 146.764633 
156.212212 165.069231 146.182761 
155.117914 165.816509 144.714027 
156.538214 165.569440 144.028356 
158.710583 164.044945 143.985704 
154.941139 165.713746 145.212529 
157.015070 165.390490 146.128348 
156.014335 166.592416 144.590844 
162.244737 139.856058 166.297289 
162.582725 138.990060 166.080780 
161.619603 141.001410 166.323366 
162.121159 139.274159 166.545066 
161.524780 141.637378 167.347416 
163.272931 143.528330 164.776153 
163.271596 142.079207 166.033108 
163.493110 141.057888 165.251292 
163.225217 144.231832 164.238800 
163.362935 143.663483 163.957581 
162.861244 143.419715 165.465295 
161.579727 142.956353 165.957929 
162.883323 144.846429 164.376453 
163.409758 142.122246 165.041666 
164.828039 139.884280 163.125187 
163.356404 142.304280 164.790666 
164.607931 143.775773 163.086287 
165.338116 143.502076 161.290701 
164.711247 143.354423 163.880019 
164.728007 142.326406 163.488445 
164.767031 145.138972 161.981733 
162.764062 144.994921 164.254268 
163.794745 146.429763 162.406591 
164.725940 144.809833 162.176491 
162.907956 145.816361 163.844198 
163.547703 145.897664 162.440205 
165.204764 144.807253 161.425437 
164.274773 145.225645 162.141226 
163.734688 145.729748 163.574582 
163.075382 145.302447 163.632947 
164.942349 143.913964 161.646105 
164.881336 146.352779 161.716685 
164.934190 146.824409 160.599110 
165.751907 143.450813 161.051394 
165.018720 149.347300 158.845764 
165.546699 147.996926 158.715752 
165.459983 145.261670 160.773474 
163.556947 148.157471 161.714975 
164.794346 147.634828 160.674947 
165.629987 147.206032 160.595545 
164.262399 146.324571 162.236887 
166.770135 146.679019 158.779717 
164.017265 149.373336 160.230906 
166.102496 149.514733 157.237915 
165.291720 149.639340 158.333963 
164.978462 148.920265 159.405192 
164.744816 150.595477 159.399637 
164.656888 149.186838 160.106915 
166.067636 147.395308 157.810835 
165.069797 148.180067 158.750938 
165.104258 149.667132 157.733237 
164.479279 148.257716 160.870329 
164.699086 150.675203 156.697262 
165.677666 149.154128 158.701441 
165.549411 150.846411 156.643589 
164.992412 150.554938 158.091025 
166.509968 148.541576 157.061049 
165.011652 150.259792 156.989264 
164.799815 151.526822 156.657642 
165.065869 150.502849 156.958753 
164.423592 152.223299 155.923382 
165.239915 151.783119 155.929825 
166.209588 151.226230 154.664489 
164.538156 152.387593 155.840672 
163.924960 151.978678 157.171493 
166.438803 149.410496 156.694296 
166.205816 149.989307 156.151250 
165.693942 150.192544 155.442854 
166.107336 152.859168 153.346614 
164.038452 151.803790 157.043794 
164.471802 153.766300 155.154405 
164.380961 152.506203 156.583552 
166.949448 152.509687 152.799771 
167.202025 149.898616 155.105050 
165.654694 150.821150 154.725125 
164.934009 151.450356 156.313771 
165.790585 152.811330 153.811362 
165.157914 152.161470 156.134548 
164.966946 155.151237 152.320407 
165.285956 153.434590 154.131374 
166.583386 152.405557 152.931975 
165.469910 152.663630 154.677929 
165.844013 151.468765 153.437770 
165.528871 152.057653 153.837693 
164.566224 153.259147 154.969520 
164.538233 155.440013 152.953270 
164.154845 155.084635 154.339354 
166.933388 153.688446 149.501988 
164.541728 156.767245 150.810440 
165.975063 153.891718 151.557829 
163.104217 156.038672 152.251793 
165.400362 153.965024 150.538809 
165.874957 153.542713 153.224714 
166.705901 152.845805 150.777601 
165.186242 154.500032 152.839177 
165.433900 156.176474 149.475394 
164.597102 155.857584 151.407743 
167.020919 153.230384 149.022156 
165.961968 153.235538 151.887928 
165.488400 154.266444 149.934837 
163.350331 158.165219 148.235196 
163.701161 157.395229 149.758832 
165.739869 156.185607 148.305178 
166.768881 154.393261 149.660870 
165.725418 155.464147 149.250724 
164.293916 157.350457 148.310709 
165.029211 156.263983 148.624567 
163.678722 156.795291 150.379894 
164.549194 156.948027 148.446428 
164.536869 157.053051 147.908696 
165.305893 155.180577 150.528878 
165.330847 155.383987 150.049220 
161.953933 159.370073 146.232987 
165.163040 157.092594 146.509302 
165.247621 157.079701 145.997486 
165.949881 157.037781 147.908332 
166.125490 155.823069 146.353150 
164.017146 158.016458 146.378668 
163.617793 158.419236 147.222544 
164.599076 157.361061 146.873312 
164.750804 157.846984 146.295567 
164.064963 158.300554 146.340202 
162.042776 159.932798 146.184261 
164.254756 158.368693 145.834180 
163.887177 158.176925 146.841144 
163.613615 160.240518 145.641991 
161.581853 161.806052 144.588229 
163.947913 158.394134 145.140506 
164.832653 158.811061 144.964573 
161.598280 161.474311 145.665162 
164.364109 157.861437 145.739916 
160.913986 161.555865 146.067179 
163.613085 159.282348 146.039894 
163.645690 159.156681 145.305714 
163.785337 160.443762 144.957145 
162.836400 161.163579 143.539132 
164.142903 160.132142 144.979875 
162.917688 161.154847 144.336694 
165.795263 140.344698 162.410097 
164.769638 139.437642 163.468761 
167.233768 137.792844 161.434924 
164.911435 138.650137 163.045858 
166.630752 137.669724 162.295031 
166.720250 139.941334 161.824607 
165.939820 140.259717 162.436110 
166.790261 140.790929 161.645958 
165.514107 140.647377 162.940451 
166.635531 141.070428 160.957795 
167.104169 140.359337 161.316022 
167.345345 139.480093 161.105535 
165.488960 141.082644 162.209297 
166.393564 140.970521 161.670033 
168.539792 140.845395 159.521451 
166.136237 140.955178 161.900100 
167.411688 140.996087 160.362771 
167.510321 141.985739 160.165063 
167.212249 142.806300 159.696033 
166.944137 140.503479 160.631293 
166.283168 144.375825 160.945518 
167.570255 141.941446 159.850786 
168.097710 141.171465 159.699434 
168.105325 143.640127 157.959669 
165.966573 143.085677 161.387899 
166.412474 141.507384 160.964078 
168.147006 142.018688 158.845286 
166.464360 143.818159 159.405743 
167.765356 144.009867 157.955453 
166.922113 143.381601 160.818256 
168.794269 141.119587 158.126154 
167.611458 145.147123 158.976731 
167.372435 143.692219 159.654385 
167.949153 142.188774 158.762450 
169.025612 143.409243 156.908449 
168.280919 144.066108 157.771517 
168.054333 142.953714 158.660025 
168.099135 145.525433 157.100956 
167.647634 146.797251 157.807579 
168.844447 143.470595 157.410519 
167.744617 144.378623 158.117036 
168.438748 145.008110 157.669405 
168.831336 146.493371 155.140929 
167.778603 146.763686 157.174662 
168.724064 147.015951 155.386258 
169.868225 143.707117 155.783078 
168.922903 146.790573 155.095655 
169.450149 146.393243 154.839802 
167.615041 148.763536 154.893808 
168.456156 147.558440 155.876198 
167.281420 147.648378 157.440597 
168.392836 145.393528 156.613841 
168.455401 146.771013 156.590183 
169.047728 144.994390 156.593414 
168.649901 147.647206 154.882210 
169.258054 144.442051 155.918601 
168.806352 146.689735 155.518353 
169.619525 146.161168 154.424540 
169.693120 145.222080 154.857150 
170.350210 145.744051 154.584425 
167.359257 148.012715 156.153419 
169.524416 148.041543 154.076211 
169.905031 145.994974 153.203439 
169.672377 146.429608 154.058337 
168.253205 148.453752 154.346182 
169.436603 147.221695 154.563715 
168.602654 149.095840 153.335411 
168.691862 147.802724 154.772659 
169.235930 145.888934 154.956347 
169.779847 147.685702 152.751469 
169.900510 147.272840 152.412944 
170.506438 146.244151 151.789870 
169.321471 148.895591 152.433479 
169.489540 148.454866 152.155912 
168.420964 150.750965 151.668452 
168.611505 148.633938 153.370184 
169.071984 147.951549 154.099698 
166.665231 150.525255 153.824225 
169.736966 147.929042 152.742180 
167.672792 150.569577 152.558568 
169.073225 150.374199 153.230368 
169.435145 150.479820 152.000863 
167.968245 150.996665 151.136007 
169.906852 147.431000 150.974263 
169.166667 148.615338 152.534942 
168.607088 151.494316 149.836745 
168.301229 151.028334 151.052139 
169.647382 150.240927 149.585566 
169.542699 150.312017 150.500924 
167.695764 152.240091 148.360761 
169.654171 149.420995 151.321694 
169.931242 149.322948 149.951062 
169.908142 150.318221 148.485421 
169.847312 150.693716 148.585575 
