mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 67.265000 
92.957175 102.037712 81.192393 
91.891426 101.586857 82.538049 
92.069920 102.191369 78.701599 
91.476921 102.759111 78.036096 
93.448832 101.473933 80.169800 
91.122718 102.390867 79.354311 
95.031380 88.733812 95.509660 
95.228830 88.429334 95.875519 
93.859258 89.660402 95.843664 
93.510367 85.247007 96.115514 
95.969148 87.812032 95.987302 
93.838306 86.026780 96.091830 
95.587603 89.580161 93.398731 
95.769182 89.153524 93.937112 
95.434019 89.304540 94.011187 
95.114753 89.205662 94.845836 
95.759152 89.292020 94.822679 
96.141061 88.695539 94.672007 
96.536792 90.247394 93.028754 
95.569747 90.809069 93.305731 
95.513466 90.075575 93.850144 
95.510358 89.460534 93.952262 
96.163926 90.993656 93.103068 
96.017365 91.553871 92.837325 
95.865635 92.451349 92.769726 
96.788377 93.189436 91.110211 
96.586202 95.084797 89.914604 
96.383338 93.052770 91.535663 
96.050872 96.263054 88.505215 
96.206626 95.962436 89.061998 
96.776463 97.020392 87.960668 
95.401708 98.319416 85.930067 
95.445679 98.000678 86.346840 
95.532759 97.115879 88.045812 
95.674312 97.402359 87.041965 
96.134086 97.785961 86.561845 
94.929833 98.745351 84.495950 
94.976802 98.130357 86.618833 
94.737410 98.546245 85.741643 
95.142663 98.329510 85.136772 
95.317858 98.486959 84.350157 
94.382542 99.917098 83.697471 
94.958404 99.048849 83.152920 
95.015636 98.813849 83.688357 
93.435061 100.907678 81.526212 
94.591404 100.141998 81.303969 
93.789890 101.273876 81.466695 
94.332994 100.419548 84.236495 
94.145849 100.794708 81.537281 
94.131876 100.808345 80.404847 
94.525077 100.246228 80.419509 
95.129992 100.407614 78.991903 
94.003759 101.041497 80.378691 
94.867045 100.667212 79.563777 
93.954798 101.278845 79.098492 
94.192620 101.023847 78.967473 
98.025495 88.188757 92.834749 
96.693074 88.273073 93.289763 
96.621123 88.970290 93.719100 
96.815133 87.440480 94.049833 
96.600495 88.568523 94.277333 
96.806000 87.576209 93.861511 
97.295336 90.219747 92.673468 
97.611404 89.992568 92.694818 
97.435357 88.755700 93.206130 
96.450588 89.145322 93.589067 
96.180944 89.574443 93.151275 
98.143709 90.509719 91.886080 
97.159739 90.330576 92.412867 
97.262423 92.880293 90.932226 
97.912833 89.364855 92.258299 
99.008247 92.433550 91.571371 
96.842867 94.951805 89.412258 
97.879984 94.715190 87.960937 
97.247959 95.497373 88.623566 
96.781718 95.851314 87.460415 
96.721534 97.307727 87.624430 
97.853145 95.903270 86.990734 
96.582478 97.531370 86.110139 
97.213834 96.717945 86.465154 
96.855317 96.719635 85.261064 
96.503338 97.877434 86.194970 
96.080450 98.346684 84.424022 
95.643163 98.738774 83.630406 
95.257166 100.075235 82.727194 
95.028400 98.640363 83.844586 
96.248507 99.453001 79.863212 
95.978687 98.402550 84.180651 
95.116101 99.234967 82.964843 
96.912518 99.081899 82.983990 
95.357011 100.070474 80.395608 
95.902423 99.656044 80.623199 
95.337874 100.151345 79.904646 
95.846143 99.742894 81.138823 
96.133028 99.148183 80.450618 
95.976192 99.187299 80.693149 
95.017946 100.286104 79.868708 
97.824625 87.472238 93.448642 
98.564163 89.177745 92.760173 
96.843444 86.830948 94.809304 
97.726378 88.523525 93.046770 
98.880791 89.946256 91.759999 
98.835961 90.729633 91.700438 
98.568984 88.912461 92.162272 
98.681806 91.674921 91.596397 
98.878485 90.442272 92.063082 
98.572949 94.264249 90.047006 
99.026053 92.523193 90.965145 
98.645749 93.682500 87.844574 
98.005659 94.426176 89.161441 
97.975882 94.675534 87.816426 
98.102546 95.457934 86.998620 
97.638500 96.272746 85.258001 
96.949603 96.899212 84.437436 
97.374736 96.223880 85.523324 
97.297478 96.345294 85.504330 
97.883150 95.907728 85.985234 
97.187016 96.965062 83.596769 
97.282024 96.407435 85.646846 
97.001207 96.992916 82.575255 
98.106323 96.719798 83.969875 
97.191243 97.367891 82.560157 
97.275793 97.142081 82.455258 
96.242541 98.270402 83.770909 
97.267231 96.519833 84.747153 
97.047549 97.511006 82.037316 
96.839676 97.883521 83.110823 
97.275222 97.598584 81.613182 
97.664478 97.127213 81.192776 
97.047326 97.815768 82.541640 
95.598432 99.238193 81.203516 
97.456263 97.774127 80.234616 
99.967999 91.076787 89.942998 
99.794529 91.648238 90.471885 
100.267387 88.154099 90.756379 
99.827935 92.060628 89.708011 
99.633703 92.825620 90.095666 
99.365274 93.010516 89.286787 
99.772778 92.096617 88.908239 
99.900121 92.001005 88.566191 
99.492184 92.984146 87.360430 
98.886580 93.071842 88.807266 
99.220132 93.668401 88.191426 
99.123193 93.275545 88.465178 
99.390807 93.711650 87.004620 
98.819472 95.282873 86.765664 
97.740314 95.822863 88.457549 
98.176610 95.590855 86.750438 
98.825433 95.192566 84.626373 
98.238789 96.712824 83.967604 
99.121065 95.172006 84.080234 
98.302196 95.354268 85.194005 
98.932620 96.310473 83.530019 
98.439664 96.834883 82.141061 
98.792164 95.662625 83.542277 
98.518296 96.515527 81.949424 
97.818582 96.982333 82.037404 
97.463576 97.208495 81.484818 
98.589207 96.928346 81.710489 
97.852142 97.530999 81.135032 
97.189230 98.179385 81.279282 
99.820465 90.849899 91.234292 
99.186235 90.090937 91.374284 
99.882222 88.196164 91.224215 
100.529588 90.996082 90.623200 
100.776434 90.299000 90.093439 
100.627830 90.333891 89.523199 
101.029591 89.060085 89.496117 
100.731526 90.914641 89.328013 
100.089718 91.913396 89.167902 
100.506058 91.409495 88.059110 
100.091605 91.811515 88.490038 
100.237215 91.157795 88.611924 
99.748052 92.884905 88.849524 
98.993103 93.386714 88.741766 
99.369310 93.048508 87.972724 
100.141478 92.868150 87.176144 
100.415256 92.745262 86.330210 
99.812142 92.480826 87.943613 
100.300184 92.027884 87.777821 
99.829278 92.140936 87.406163 
100.618180 92.786477 85.798169 
99.609773 93.927401 84.286775 
99.084031 95.583783 84.175358 
99.377190 95.272828 82.802655 
99.451775 94.995788 86.230014 
98.961460 95.646803 84.226539 
99.573926 95.062682 83.196182 
99.209330 95.446855 82.242195 
99.004328 95.984209 82.627457 
99.781428 94.596019 82.900874 
100.754676 88.821749 90.363542 
101.332762 87.810661 89.623767 
100.728068 89.117095 90.155340 
100.468276 88.685279 90.634184 
101.151588 90.481421 89.413610 
100.977987 91.113327 87.952506 
100.577471 90.887541 89.705455 
101.484634 90.005148 88.428409 
101.400937 89.695929 88.703398 
100.613276 91.023657 88.400972 
101.477360 90.076225 87.885630 
100.648809 91.604055 87.085022 
100.625552 91.565082 87.682048 
101.066367 91.518337 86.761715 
100.476644 93.549999 85.609305 
101.215528 91.065082 85.815079 
100.916051 93.045626 83.181083 
100.387170 93.939773 81.534918 
99.714573 94.600159 83.202809 
100.365519 94.555581 84.177336 
99.995923 95.269391 81.754092 
100.381715 94.012482 81.563892 
99.868297 95.653298 82.008697 
101.198018 90.736479 88.742348 
101.494829 89.027623 89.445880 
101.539766 90.024175 87.142193 
101.328619 91.056075 86.543927 
101.437661 90.683199 85.880547 
101.605312 90.496277 87.045244 
101.940842 91.584997 85.429574 
101.388880 92.522240 85.282811 
100.610282 92.997945 84.048811 
100.414072 93.886413 84.300428 
101.269343 92.873598 82.333432 
100.673729 93.175427 83.109172 
100.691316 93.194409 82.836226 
101.009742 92.789845 83.785221 
100.606817 93.901646 82.993095 
100.769358 94.105226 81.241219 
100.059218 94.581426 81.677352 
100.673334 93.493097 82.829499 
101.518198 89.606948 89.180340 
101.753918 87.237346 88.543138 
101.740045 87.535358 88.015315 
102.194650 87.678628 87.484541 
102.006574 88.597149 87.506224 
101.959000 89.811176 87.766370 
102.688658 88.687975 86.523570 
101.485753 91.150604 85.649148 
101.557985 91.631672 83.948388 
102.127420 91.798807 83.743491 
101.711549 91.760365 83.908776 
101.334859 92.982810 82.202815 
100.994622 93.178388 83.069431 
100.934364 93.607229 82.137170 
102.034039 91.943668 83.548107 
101.591335 88.245172 87.918279 
102.123748 87.544939 87.542765 
102.113814 88.032583 87.938236 
102.515614 87.026378 87.147178 
102.578547 88.627748 87.118110 
102.667418 88.938767 86.707143 
102.425610 89.547254 86.979279 
102.350239 90.262913 85.833220 
101.482214 92.652182 82.707161 
102.190711 92.591754 82.971269 
101.152607 93.024011 83.173039 
102.515775 88.849431 87.130984 
102.324002 86.733231 87.323045 
102.603816 88.261228 86.744983 
102.659921 89.374073 86.379439 
102.878326 89.170441 86.444736 
102.696165 87.737071 86.769274 
101.918178 89.977214 87.775580 
102.719716 89.294905 86.338420 
102.908298 90.932118 85.639117 
102.899998 91.351787 83.829165 
102.188490 91.426619 84.636383 
102.942261 90.339234 83.271006 
102.705000 86.853031 86.709522 
103.013740 88.106419 86.028563 
103.082983 87.026360 84.972705 
102.977591 89.964581 85.458893 
103.145692 90.068927 84.265003 
103.095044 90.181451 83.731087 
103.373396 90.191283 83.249833 
102.922263 90.352722 84.437907 
103.095044 90.181451 83.731087 
102.960935 85.795647 86.807599 
103.107200 86.857023 84.967142 
103.137566 86.188156 85.708225 
103.148398 89.978307 83.909403 
103.423708 87.373660 84.324834 
103.075644 88.843513 85.986525 
103.483572 87.870144 82.999956 
103.366640 87.976313 84.055748 
103.237220 84.913518 85.396715 
103.365164 86.119070 84.470730 
103.583359 86.987179 83.737167 
103.310515 89.108228 84.891048 
103.398998 89.191119 82.595307 
103.383624 87.760787 83.628932 
103.436889 87.986153 81.066876 
103.435155 87.944522 83.277635 
103.510816 87.310764 84.113091 
103.627715 87.048338 81.789567 
103.739769 86.719396 81.342401 
103.589650 87.385360 83.189872 
103.563485 87.556177 82.936593 
103.352043 89.146355 84.193746 
103.711672 86.623934 83.632304 
103.607491 86.951424 82.302145 
103.404917 88.320248 80.401977 
103.686551 86.806413 82.198141 
103.788182 84.423830 81.324840 
103.764459 86.007767 80.996593 
103.788182 84.423830 81.324840 
103.874243 85.344788 80.884361 
103.141737 87.141826 84.901199 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 592 
 temps CPU 70.734000 
78.103712 78.002042 103.853388 
79.448460 76.517158 103.680446 
80.899573 81.558025 103.286585 
79.209401 76.579178 104.455779 
79.586489 77.885893 103.327477 
79.003215 77.470599 103.720075 
77.791996 77.967233 104.056784 
77.306640 78.138485 103.444261 
78.802770 82.468051 101.705640 
79.631771 81.790196 102.789974 
77.692780 83.298154 101.038643 
78.846014 82.184001 101.970353 
77.330172 82.653745 101.601478 
79.238438 83.162692 101.387740 
80.594289 84.337120 100.530547 
78.969947 85.131437 100.877011 
78.661156 85.614659 100.388961 
81.261065 90.133121 96.999448 
80.302292 89.730549 97.480998 
80.569359 90.682726 97.156165 
81.317800 92.234932 96.151010 
82.181860 92.167052 96.296455 
82.628481 91.945741 96.155111 
80.733653 92.415166 96.005372 
82.556291 95.596997 94.039019 
83.274640 95.030585 94.602352 
82.918331 95.444988 93.743204 
84.077594 97.294439 93.366781 
82.669975 93.792034 95.065327 
82.405788 96.363206 93.693578 
83.369671 97.838975 91.668449 
83.243256 97.340389 92.514386 
83.106134 98.557265 91.573647 
84.226654 98.686182 91.407845 
85.007553 100.095074 91.158794 
83.543097 99.541050 91.390389 
85.318906 100.326446 89.719737 
84.490824 100.890563 89.284786 
84.362761 100.369684 89.301578 
84.700092 101.444412 87.083596 
83.206854 101.299535 87.553321 
84.114015 101.834163 86.681785 
84.940469 101.261469 87.323754 
83.319769 102.525162 85.667402 
83.460481 102.331933 85.412063 
83.392487 102.622207 85.534559 
83.558854 103.534589 84.707148 
85.181892 102.877360 85.170901 
83.828060 103.153118 84.272889 
83.603942 103.898420 84.444060 
84.517314 102.962093 84.688319 
81.682065 104.909459 80.246641 
82.861821 104.338619 81.818707 
82.311331 104.164231 81.980354 
81.616559 105.659965 79.516993 
82.145168 105.297959 79.384747 
83.295949 104.529872 81.073995 
83.346234 80.011267 101.915003 
84.456406 78.392534 101.975484 
84.143880 79.252831 102.335888 
83.601676 77.908524 103.196627 
82.986242 80.706090 101.862730 
83.629077 79.400018 102.372595 
85.095260 80.443106 101.732199 
85.460123 83.323873 100.678429 
84.503015 85.644816 100.016337 
85.701335 85.009097 100.284410 
86.944799 85.263206 100.209289 
84.312878 82.574568 101.175066 
85.262040 84.168164 100.945774 
84.055424 82.971612 101.097259 
87.404841 85.909459 99.461717 
86.763079 88.525716 98.161359 
85.596081 89.575259 97.841662 
85.863929 89.318567 98.796191 
87.128709 87.012608 98.978707 
86.283674 87.190645 99.945927 
87.535168 92.033535 95.832902 
86.728148 91.417420 96.112805 
87.157899 91.654202 95.941617 
85.399764 91.634580 96.666622 
88.223658 92.955749 94.939029 
87.973446 93.783589 94.793126 
86.139950 92.230382 95.014473 
87.217607 94.979152 93.486777 
86.378888 96.050891 92.714022 
88.048346 95.588384 92.729425 
87.687143 95.106847 92.957187 
87.927469 97.657373 92.031074 
87.405817 96.042736 93.062466 
86.790443 94.503572 94.396029 
87.998352 94.751448 93.036744 
88.333862 97.336377 91.842661 
88.682324 98.672970 90.122789 
88.322433 97.624237 90.863865 
88.523168 97.037535 91.459307 
88.546871 96.879099 92.191100 
87.684530 97.686650 91.526558 
87.493278 99.423574 90.246456 
86.822634 97.906705 90.892965 
87.810834 100.496602 88.855221 
88.130307 100.105331 88.271101 
88.092360 100.212868 88.003973 
88.713635 99.565290 89.142945 
87.826691 99.828173 88.996889 
88.575919 100.308411 87.776693 
87.977289 100.271395 88.129575 
87.955819 101.322024 86.717569 
89.001710 102.442245 84.575122 
88.584848 101.708208 86.682274 
87.955942 102.142530 86.220056 
88.037880 102.242969 85.489631 
86.676487 102.908519 84.356699 
87.871091 102.635010 85.056921 
87.346225 103.011213 84.244275 
87.808245 103.371988 82.639953 
88.378584 103.111697 83.577700 
87.798439 102.639122 84.398786 
87.951244 103.128166 83.902796 
88.428092 103.099261 83.334971 
87.309561 103.914790 82.367281 
88.430372 102.826526 83.164585 
85.490403 103.600519 82.506042 
87.738871 103.662154 80.368136 
88.357472 103.474480 82.373219 
87.675518 104.057541 81.658847 
87.157237 103.431602 82.969827 
87.925865 103.527317 81.912011 
87.212672 104.171065 80.514356 
88.132710 103.572349 80.873805 
85.948045 104.072093 81.441364 
87.922252 103.581927 80.938071 
85.973003 104.667995 79.399479 
86.386862 81.267473 100.302574 
87.766286 84.084350 99.444701 
88.261541 83.575149 100.099892 
88.840529 85.358616 99.361046 
89.884068 82.176795 100.101635 
89.145938 84.686804 99.147545 
88.592944 82.267253 99.801405 
89.080062 86.664774 98.778580 
91.522516 84.754245 98.822269 
90.900109 86.314383 98.794313 
89.077131 87.302990 98.678351 
89.284481 87.499902 97.564165 
89.805790 88.128942 97.561679 
90.220925 86.840938 98.469147 
90.585612 87.798384 97.529964 
88.766325 85.398830 99.065117 
89.022231 88.386499 97.784473 
88.639581 89.132380 97.327095 
89.746108 89.092883 97.348688 
92.025910 89.743470 96.586084 
91.389821 91.162557 96.844742 
90.138081 93.266487 93.796343 
89.979477 91.871683 95.788107 
90.410543 92.690408 94.730078 
90.396021 92.151748 94.802594 
90.683277 93.844250 93.785222 
90.060260 93.583351 93.902453 
90.620332 91.552511 95.271755 
91.666683 93.363607 93.207434 
90.065983 94.211990 93.423086 
91.683936 95.879489 92.142614 
90.475481 93.970918 92.823895 
90.968142 95.500873 92.514287 
91.033786 95.179397 92.670767 
91.336662 96.706945 92.022339 
90.220619 98.248128 90.732080 
90.190379 96.864176 90.858025 
91.711941 96.490656 91.024836 
91.448187 97.973797 90.259157 
91.407170 98.582176 90.178616 
90.419943 97.775936 90.308214 
91.341270 99.089336 89.090000 
91.442364 98.444567 90.149300 
91.470628 97.716588 90.044115 
91.023489 98.637472 90.154009 
90.687496 99.447532 89.492277 
90.744964 99.437293 89.440945 
90.707020 98.678667 89.650213 
91.460421 99.399087 88.400292 
91.568489 99.463332 87.015444 
90.860861 99.326459 88.938320 
91.137843 99.616948 87.880127 
91.512224 99.086636 88.686726 
91.929181 98.207627 89.488279 
90.585590 100.070071 88.876047 
90.644534 100.288591 87.854909 
91.640726 98.913177 87.418878 
89.848805 101.100700 86.810495 
90.231848 100.876938 86.497738 
90.582336 100.847177 87.638046 
90.716837 100.011627 86.704149 
90.714896 100.860319 85.101756 
91.069432 99.730932 84.588533 
90.638503 100.576258 86.327529 
90.857910 99.911558 86.118039 
89.532702 101.101527 86.614013 
90.503267 101.640749 85.412992 
90.088680 102.211396 86.175731 
90.258797 101.978906 84.256553 
90.614649 101.515249 84.145492 
91.468590 101.034207 84.355024 
91.394256 101.178375 83.801678 
90.824593 101.709423 83.048367 
91.436813 101.446323 83.608561 
91.186425 101.901736 82.969534 
90.029997 102.630739 83.736481 
90.352873 102.164653 83.839652 
92.458715 101.895342 82.371518 
91.480459 102.758961 82.190236 
91.060010 102.381936 82.962852 
90.818819 101.964524 83.419876 
91.825545 102.027952 81.226013 
90.221965 103.228204 80.404244 
90.981585 103.099088 82.363952 
91.718689 103.124739 81.356180 
90.215592 103.398678 80.461086 
92.551846 87.000131 97.153146 
91.434831 86.158775 97.500572 
90.810749 83.638871 99.216817 
92.463307 84.627201 97.914483 
90.309526 84.881879 99.054008 
91.984618 85.523033 98.638394 
90.852781 87.480037 98.072422 
91.173718 86.765903 97.722048 
92.790091 87.555628 97.114630 
93.523517 87.771063 96.109086 
92.531685 85.429018 97.406994 
93.364468 86.316682 97.385078 
93.709267 87.387211 96.267020 
91.978307 86.572221 97.377489 
94.267177 90.225453 94.679798 
93.510980 89.273863 96.708608 
94.448642 88.782462 95.764635 
93.932916 89.360129 95.672007 
92.927258 91.358932 96.412356 
94.219600 92.334881 94.193093 
92.947206 92.364328 93.414241 
94.608501 92.243600 94.230887 
93.482030 92.179786 94.445920 
94.164185 91.500309 94.901795 
93.940686 93.553795 92.096752 
92.137542 92.616429 92.658233 
93.902499 93.792622 91.964549 
93.854982 94.414803 92.554850 
95.261087 96.240643 89.426698 
94.157709 95.964151 89.533511 
92.704484 96.425254 89.118835 
93.561216 95.560880 91.079625 
94.918337 96.684760 88.415343 
92.587885 96.409522 89.438277 
93.476744 97.943477 87.704090 
91.703421 97.287533 90.161085 
94.418286 97.507063 88.863956 
92.583885 97.779676 89.183583 
94.330350 97.701394 89.026279 
92.809770 99.446114 86.597752 
94.052281 98.589538 87.104167 
93.226242 98.493905 87.596925 
93.727839 99.231031 85.143308 
93.092014 98.718793 86.425845 
94.615407 97.806035 88.155875 
93.685691 98.771603 85.312780 
93.360643 99.689589 85.682670 
94.177890 99.094446 84.283577 
93.385625 99.234667 85.029240 
93.121335 100.303295 82.869185 
92.921498 100.798519 84.025224 
93.256964 101.952169 81.984091 
93.430658 101.144933 82.404290 
94.292195 100.188290 82.436814 
92.451158 102.015920 82.338523 
91.993155 102.110671 79.524723 
93.693786 101.284827 81.644813 
92.618642 102.014174 79.683540 
93.882164 101.844744 80.536360 
95.139885 86.251262 96.547199 
95.732000 87.521471 95.002294 
94.136244 85.298307 97.089556 
94.739083 87.597192 96.078981 
94.696560 86.682986 96.645211 
95.219592 88.586541 94.262387 
95.193877 88.427630 94.319047 
95.451575 87.766485 96.017429 
95.441308 88.137881 94.593216 
96.363139 88.025285 94.647199 
96.587837 89.079430 94.042348 
95.987894 89.676151 94.121998 
95.116707 90.131363 95.354038 
96.031290 89.692541 93.755349 
95.453916 91.639679 91.848182 
96.705826 93.038114 90.873466 
95.577181 92.301826 91.118826 
95.138858 91.737072 91.934833 
97.572385 92.170534 91.355025 
95.549302 92.618451 91.290900 
97.081468 91.366692 92.383290 
95.471299 92.390184 91.404441 
95.628490 94.472044 89.928474 
94.823955 93.302360 90.429543 
95.878783 94.298037 89.263665 
96.215893 93.884633 89.706908 
95.648678 94.650889 89.830745 
96.696853 94.965991 88.867706 
96.495624 96.294759 88.336768 
95.780691 96.567466 88.309297 
97.021444 95.641583 88.636422 
95.996766 97.369340 87.783984 
96.242713 96.766544 87.354471 
95.884879 97.790464 85.918841 
95.385171 98.144103 86.509589 
96.185442 96.303711 87.828012 
95.672464 97.672112 87.302613 
96.568996 97.327605 85.650355 
95.676655 97.384347 87.004627 
95.867189 97.503778 86.352285 
95.182660 98.213604 85.385531 
94.516332 99.421699 84.051609 
95.115056 98.764348 84.355160 
95.317858 98.486959 84.350157 
94.560611 98.397001 84.574443 
95.629574 98.939054 83.500092 
94.845732 99.120206 84.259076 
95.317858 98.486959 84.350157 
93.969783 99.739530 84.147220 
94.727263 98.590620 84.385333 
94.040230 99.673860 83.166997 
94.169457 99.189485 84.083291 
94.570183 99.967851 83.065613 
95.337160 99.674314 81.498609 
95.028106 99.850684 82.138319 
94.216762 100.697890 82.543820 
93.385619 100.275810 82.854699 
95.041861 100.032256 81.847750 
94.046328 100.886516 81.519806 
94.201259 101.273864 80.333033 
94.424443 101.173404 80.427358 
94.589351 100.913412 79.941109 
94.710001 100.406930 79.887793 
96.661784 87.492976 93.796487 
96.815294 89.295734 92.961460 
96.657871 87.701516 94.598185 
96.799050 89.883625 93.608637 
96.997281 88.942198 93.608385 
97.008698 88.571544 93.555505 
97.739217 88.763309 93.473692 
95.468748 88.030489 94.443142 
97.928975 91.530697 91.853877 
98.052649 91.080046 92.892152 
96.445374 91.231154 92.390315 
97.997043 91.482807 91.818992 
97.626442 90.007975 92.932223 
97.928640 89.890100 92.915729 
97.902261 92.605043 91.047388 
97.466239 93.554261 89.751804 
98.273478 93.550632 89.584176 
97.305413 93.451319 90.139304 
97.346159 93.569573 89.578437 
98.394632 93.112457 89.771957 
96.732993 95.919125 88.443266 
96.689226 96.110559 87.634462 
96.746419 96.548442 86.359146 
97.410377 96.220799 87.434614 
95.940614 97.788896 85.625473 
95.734064 98.522670 83.676507 
96.114766 98.394982 85.368004 
95.541933 98.235398 85.373472 
96.398599 97.398060 84.727824 
96.715567 98.445223 84.350670 
95.368995 98.687533 84.284675 
96.077116 98.715637 83.507549 
95.640324 98.927100 82.065025 
94.950637 99.215386 82.779567 
96.552697 98.621648 82.488392 
95.173650 99.039829 82.163796 
94.682084 100.619611 79.889614 
95.600491 99.743651 80.485941 
95.454225 99.788871 80.570495 
94.566074 100.230110 81.281767 
96.243665 99.665575 81.768041 
98.436990 90.865525 92.413765 
96.865511 87.638225 93.770549 
97.988930 87.906441 93.489051 
97.877846 87.910139 92.919267 
97.829149 88.960145 93.401995 
98.292522 87.215900 93.040323 
97.048948 89.114511 93.216009 
98.626232 90.221698 92.709109 
98.920352 91.701206 90.465586 
98.803366 91.211354 90.631658 
98.164736 94.487736 88.340258 
98.518956 92.523404 89.365897 
97.987421 95.370771 88.846722 
97.548934 95.484039 87.384356 
97.190213 96.546153 86.789655 
97.671303 96.712047 84.833829 
97.808852 95.485457 86.420376 
97.499959 95.744195 85.701709 
97.164966 96.898385 84.777445 
96.955442 97.058868 82.930522 
96.739265 97.243773 84.505166 
96.759879 97.213920 84.117710 
96.936457 98.001038 83.199833 
98.009113 96.823984 81.469601 
97.268921 97.652040 81.917018 
96.984588 97.731315 82.636292 
97.160093 97.760161 81.627353 
97.534531 97.480418 82.248056 
97.005832 98.020994 79.670625 
96.770230 98.113284 81.257861 
96.964130 97.868306 81.004970 
96.560270 98.524792 80.160188 
99.360447 90.939758 91.895223 
99.982124 90.772692 91.453228 
100.208006 91.763729 90.116207 
99.285104 91.919222 89.976076 
99.607760 92.817797 88.479267 
99.816239 92.353162 89.109896 
99.322818 92.740968 88.898366 
99.260540 93.263009 88.045541 
99.429871 92.121506 89.857843 
98.659513 93.779765 88.310406 
99.716917 93.124366 88.196283 
99.554212 93.950886 86.925506 
98.365712 94.692877 86.947301 
99.226077 94.548245 87.562609 
99.305585 93.187273 88.222298 
98.278991 94.903815 85.996848 
98.359307 94.538841 87.646430 
97.991271 96.111406 84.852929 
97.994458 96.033082 85.672200 
97.665274 95.521455 86.058826 
98.784356 94.738014 86.269943 
97.986233 96.581296 83.079158 
98.514011 95.969106 84.260628 
97.743912 96.248622 84.032243 
98.563179 96.298327 82.485804 
98.361715 96.322241 82.440004 
97.778900 96.637396 83.645787 
98.558623 96.265915 83.393419 
97.129950 97.002829 83.338260 
98.221879 96.661532 80.781295 
97.700969 96.898660 82.008813 
97.617490 97.005380 81.351838 
97.797663 97.431100 79.927041 
97.704128 97.121255 80.639903 
97.974042 96.992637 80.504823 
98.491326 96.705077 79.952508 
98.425655 96.879053 80.595538 
100.426174 90.869174 90.169978 
100.315455 90.494581 90.387069 
100.765621 90.769014 89.780124 
100.314429 91.729269 90.445781 
100.027613 92.217853 89.523966 
100.744310 91.389657 87.818297 
99.977506 92.333308 87.038411 
100.597005 91.386071 89.412949 
99.889844 93.201117 87.394894 
99.816024 92.436074 87.820696 
100.092336 92.366889 86.005884 
100.083470 93.096079 85.640613 
99.634902 92.750306 88.525991 
99.714486 93.982789 86.370660 
100.066826 94.093119 84.195676 
99.452995 94.615902 84.664389 
100.232974 93.784938 85.338538 
99.961220 93.293127 85.579538 
99.312945 94.935300 85.950459 
99.421177 94.719771 82.904303 
98.718629 96.237590 82.630803 
99.850773 94.478259 84.037327 
99.626961 94.836925 82.402155 
99.580560 95.776241 82.777329 
99.170809 95.929342 85.558156 
99.043395 96.123755 83.647035 
98.860120 96.288748 82.539451 
99.037161 96.207507 81.534411 
99.642351 94.967400 81.778497 
99.874140 94.307188 82.348613 
99.757173 94.587106 82.780785 
98.738234 96.366110 80.855040 
100.985794 90.764645 90.086544 
101.017528 89.429168 88.785704 
100.358349 91.532251 88.291895 
101.031536 90.387857 88.674873 
101.170012 90.854068 87.201232 
100.579821 92.101000 87.759386 
101.005373 91.081761 87.126993 
101.302569 91.359279 85.524359 
99.940090 92.444023 86.749831 
100.624642 92.431172 85.813642 
100.735069 91.986237 84.562396 
99.567817 93.545551 86.455124 
100.779574 93.291712 83.258448 
100.432468 93.005611 83.590782 
101.201947 92.609477 84.357312 
100.263968 92.745741 84.416802 
100.421547 93.302156 84.271666 
100.457192 92.562300 84.623015 
100.413205 93.422916 82.783963 
100.270126 93.602310 83.000634 
100.006273 94.267446 82.147984 
99.862110 94.547812 83.361097 
99.943984 94.496188 80.833766 
100.502575 94.023399 81.488971 
99.899394 94.360290 81.304325 
100.150858 94.133987 80.329921 
100.056309 94.526511 80.298016 
99.830585 94.967310 81.023658 
99.805418 94.999196 79.912557 
101.563719 88.541245 89.034216 
101.509359 90.011517 87.867464 
101.387189 89.802384 88.485486 
101.321393 90.657285 87.821558 
101.374969 90.604566 86.353781 
101.821442 91.035215 84.589308 
101.896177 90.786268 85.521170 
101.642261 90.007734 86.392762 
101.641792 91.102947 84.353253 
101.306573 90.873123 85.494036 
101.620402 90.718919 85.937267 
101.400154 90.848772 84.945265 
101.194860 91.168183 85.619942 
101.350816 91.818147 84.767616 
101.633028 91.290605 84.394019 
101.239019 92.261076 83.437408 
101.361209 91.880112 83.918044 
101.271498 92.622995 82.713617 
101.142546 92.687462 81.813045 
100.304627 94.071641 80.161637 
100.700881 93.702740 81.276068 
100.879483 93.233632 82.312568 
101.251649 93.452687 81.341360 
100.924984 93.530502 81.061777 
101.552422 89.353161 88.112645 
102.008583 89.972937 86.744956 
102.587822 89.640505 88.108167 
101.695481 90.098300 85.685670 
102.001428 90.624171 84.852195 
101.376718 91.605344 82.967460 
101.902422 90.915981 83.367207 
101.591318 92.304307 82.836442 
101.318956 92.389629 81.428799 
101.272019 92.380040 82.480077 
101.594379 91.921169 81.620008 
101.357822 89.058065 88.920262 
102.699716 88.222514 86.374171 
101.933358 89.987875 85.350069 
102.565792 89.917116 86.136599 
102.742503 89.903393 83.940015 
102.288132 90.260333 84.093851 
102.586819 90.537760 84.013226 
102.121182 90.191112 84.218661 
